"45.559236","-73.532956"
"45.554118","-73.544789"
"45.557214","-73.545249"
"45.561225","-73.546876"
"45.457614","-73.733163"
"45.556679","-73.527818"
"45.555993","-73.528325"
"45.54755","-73.541556"
"45.551252","-73.541937"
"45.549453","-73.536965"
"45.54643","-73.535489"
"45.550387","-73.541168"
"45.550566","-73.554955"
"45.547005","-73.533958"
"45.551764","-73.548754"
"45.509388","-73.848555"
"45.464621","-73.785504"
"45.547329","-73.534951"
"45.544472","-73.551072"
"45.549828","-73.536717"
"45.553386","-73.542513"
"45.551809","-73.552826"
"45.556679","-73.527818"
"45.545012","-73.54772"
"45.542404","-73.54415"
"45.551298","-73.548958"
"45.543177","-73.557485"
"45.439627","-73.736353"
"45.561021","-73.53439"
"45.543847","-73.538297"
"45.559137","-73.54313"
"45.554202","-73.530674"
"45.556221","-73.539533"
"45.556679","-73.527818"
"45.541679","-73.54697"
"45.544022","-73.54957"
"45.542985","-73.546121"
"45.547603","-73.545065"
"45.447904","-73.73504"
"45.541036","-73.547392"
"45.550714","-73.534152"
"45.545104","-73.550686"
"45.546059","-73.536915"
"45.549726","-73.539259"
"45.544472","-73.551072"
"45.54146","-73.539741"
"45.549726","-73.539259"
"45.552951","-73.54382"
"45.551741","-73.554846"
"45.462644","-73.821288"
"45.557086","-73.549382"
"45.552951","-73.54382"
"45.550048","-73.549573"
"45.542102","-73.545633"
"45.536418","-73.541504"
"45.555937","-73.545936"
"45.542878","-73.548241"
"45.544369","-73.537092"
"45.558701","-73.544284"
"45.554697","-73.554664"
"45.476952","-73.790033"
"45.548045","-73.542927"
"45.548009","-73.542953"
"45.542699","-73.545132"
"45.557178","-73.545275"
"45.552513","-73.539794"
"45.557714","-73.546947"
"45.536418","-73.541504"
"45.5525","-73.548265"
"45.554716","-73.534709"
"45.551252","-73.541937"
"45.477038","-73.773546"
"45.54714","-73.543563"
"45.543925","-73.557106"
"45.546763","-73.5391"
"45.541772","-73.558244"
"45.54624","-73.55177"
"45.539598","-73.548331"
"45.553912","-73.537684"
"45.545551","-73.552193"
"45.540563","-73.537961"
"45.544809","-73.547047"
"45.440825","-73.726545"
"45.540563","-73.537961"
"45.551817","-73.540249"
"45.545954","-73.556026"
"45.542985","-73.546121"
"45.563623","-73.549322"
"45.551764","-73.548754"
"45.545698","-73.544447"
"45.545071","-73.542508"
"45.549958","-73.539974"
"45.559752","-73.54764"
"45.452316","-73.740114"
"45.55054","-73.542169"
"45.550878","-73.543086"
"45.554492","-73.551254"
"45.549403","-73.538239"
"45.551764","-73.548754"
"45.552434","-73.554784"
"45.543925","-73.557106"
"45.554697","-73.554664"
"45.543992","-73.545505"
"45.548402","-73.535511"
"45.455263","-73.767965"
"45.545542","-73.547188"
"45.546704","-73.547932"
"45.548053","-73.540473"
"45.558747","-73.526675"
"45.554697","-73.554664"
"45.567448","-73.55294"
"45.557178","-73.545275"
"45.549453","-73.536965"
"45.540516","-73.540322"
"45.539855","-73.543456"
"45.45145","-73.834603"
"45.557777","-73.536376"
"45.54059","-73.548822"
"45.551252","-73.541937"
"45.553612","-73.55172"
"45.5525","-73.548265"
"45.546059","-73.536915"
"45.55718","-73.531975"
"45.560108","-73.547413"
"45.544809","-73.547047"
"45.56001","-73.539264"
"45.497998","-73.852804"
"45.468018","-73.829735"
"45.552254","-73.544275"
"45.547329","-73.534951"
"45.550451","-73.533205"
"45.541497","-73.554702"
"45.558165","-73.53755"
"45.563892","-73.550146"
"45.544286","-73.545327"
"45.553044","-73.549824"
"45.541036","-73.547392"
"45.556064","-73.541783"
"45.462644","-73.821288"
"45.544022","-73.54957"
"45.558968","-73.548142"
"45.54298","-73.553777"
"45.555937","-73.545936"
"45.551612","-73.533551"
"45.543811","-73.538323"
"45.559652","-73.53949"
"45.54682","-73.551418"
"45.543008","-73.538804"
"45.557905","-73.544801"
"45.481016","-73.793984"
"45.552434","-73.554784"
"45.543811","-73.538323"
"45.543662","-73.545708"
"45.542017","-73.546745"
"45.551891","-73.537869"
"45.551212","-73.547025"
"45.552717","-73.537317"
"45.550652","-73.545303"
"45.550016","-73.534592"
"45.542435","-73.557894"
"45.44383","-73.74084"
"45.552951","-73.54382"
"45.543177","-73.557485"
"45.554071","-73.547314"
"45.551665","-73.542502"
"45.546704","-73.547932"
"45.547387","-73.553315"
"45.558936","-73.527804"
"45.551252","-73.541937"
"45.556679","-73.527818"
"45.547311","-73.555346"
"45.45633","-73.729846"
"45.557178","-73.545275"
"45.560864","-73.547102"
"45.548402","-73.535511"
"45.550487","-73.54477"
"45.550654","-73.542002"
"45.551252","-73.541937"
"45.558942","-73.539937"
"45.546598","-73.555688"
"45.552775","-73.549131"
"45.561878","-73.546278"
"45.459208","-73.834376"
"45.551252","-73.541937"
"45.548876","-73.555122"
"45.567448","-73.55294"
"45.55149","-73.54476"
"45.561225","-73.546876"
"45.550048","-73.549573"
"45.544873","-73.544973"
"45.54682","-73.551418"
"45.545273","-73.540068"
"45.548706","-73.539257"
"45.46132","-73.823187"
"45.547617","-73.550944"
"45.548053","-73.540473"
"45.542985","-73.546121"
"45.557178","-73.545275"
"45.567412","-73.552966"
"45.546095","-73.53689"
"45.562188","-73.541993"
"45.550671","-73.549285"
"45.543104","-73.541396"
"45.555973","-73.545911"
"45.457614","-73.733163"
"45.551252","-73.541937"
"45.546454","-73.543986"
"45.554275","-73.536201"
"45.543267","-73.544547"
"45.543008","-73.538804"
"45.551252","-73.541937"
"45.551688","-73.539848"
"45.54503","-73.548948"
"45.548404","-73.550463"
"45.555993","-73.528325"
"45.486231","-73.785421"
"45.545914","-73.548412"
"45.546186","-73.54621"
"45.547727","-73.533337"
"45.547727","-73.533337"
"45.557501","-73.544911"
"45.551252","-73.541937"
"45.547005","-73.533958"
"45.547379","-73.541032"
"45.549296","-73.535011"
"45.550878","-73.543086"
"45.453496","-73.751342"
"45.549037","-73.542048"
"45.563623","-73.549322"
"45.542705","-73.550391"
"45.547952","-73.555212"
"45.549342","-73.550865"
"45.546059","-73.536915"
"45.540095","-73.550008"
"45.557714","-73.546947"
"45.551253","-73.543877"
"45.544591","-73.556742"
"45.486871","-73.878549"
"45.443671","-73.742332"
"45.552951","-73.54382"
"45.551212","-73.547025"
"45.553612","-73.55172"
"45.542878","-73.548241"
"45.541144","-73.539933"
"45.547498","-73.547452"
"45.546074","-73.553941"
"45.542435","-73.557894"
"45.54369","-73.541032"
"45.536793","-73.542753"
"45.439029","-73.827084"
"45.557578","-73.545013"
"45.545529","-73.554607"
"45.54205","-73.550791"
"45.559652","-73.53949"
"45.547727","-73.533337"
"45.553612","-73.55172"
"45.556425","-73.541537"
"45.553105","-73.554706"
"45.556027","-73.536265"
"45.541985","-73.537684"
"45.491559","-73.771121"
"45.551478","-73.554026"
"45.5525","-73.548265"
"45.553868","-73.54666"
"45.561628","-73.542871"
"45.550208","-73.55497"
"45.53866","-73.542356"
"45.548009","-73.542953"
"45.546454","-73.543986"
"45.546704","-73.547932"
"45.54316","-73.551923"
"45.447762","-73.747813"
"45.542735","-73.545107"
"45.557214","-73.545249"
"45.558606","-73.53106"
"45.547428","-73.538549"
"45.550208","-73.55497"
"45.553678","-73.547417"
"45.545387","-73.534779"
"45.53917","-73.541154"
"45.545862","-73.542035"
"45.557178","-73.545275"
"45.453241","-73.737756"
"45.544481","-73.540557"
"45.544873","-73.544973"
"45.542435","-73.557894"
"45.560368","-73.539037"
"45.558747","-73.526675"
"45.552754","-73.532774"
"45.545167","-73.555917"
"45.561462","-73.542366"
"45.558936","-73.527804"
"45.543925","-73.557106"
"45.489401","-73.766507"
"45.546699","-73.542087"
"45.547498","-73.547452"
"45.547007","-73.537258"
"45.551215","-73.553205"
"45.545071","-73.542508"
"45.547617","-73.550944"
"45.546118","-73.534487"
"45.550671","-73.549285"
"45.562188","-73.541993"
"45.5446","-73.537827"
"45.485739","-73.782258"
"45.551262","-73.548984"
"45.55149","-73.54476"
"45.55148","-73.540467"
"45.546059","-73.536915"
"45.550671","-73.549285"
"45.550878","-73.543086"
"45.555912","-73.530683"
"45.557079","-73.536836"
"45.557905","-73.544801"
"45.553612","-73.55172"
"45.454096","-73.739052"
"45.551252","-73.541937"
"45.542699","-73.545132"
"45.547727","-73.533337"
"45.560086","-73.543406"
"45.540853","-73.555099"
"45.568268","-73.552394"
"45.556679","-73.527818"
"45.548184","-73.55827"
"45.560086","-73.543406"
"45.547727","-73.533337"
"45.442839","-73.815252"
"45.543925","-73.557106"
"45.551252","-73.541937"
"45.544591","-73.556742"
"45.551252","-73.541937"
"45.540596","-73.551683"
"45.560668","-73.545044"
"45.541772","-73.558244"
"45.547236","-73.533653"
"45.560985","-73.534416"
"45.555685","-73.535239"
"45.465903","-73.80385"
"45.542843","-73.548126"
"45.549322","-73.53235"
"45.54624","-73.55177"
"45.54022","-73.541935"
"45.536418","-73.541504"
"45.550437","-73.550784"
"45.565249","-73.55438"
"45.553986","-73.529542"
"45.550654","-73.542002"
"45.557961","-73.547718"
"45.510833","-73.815725"
"45.466282","-73.821927"
"45.559195","-73.537936"
"45.555888","-73.550172"
"45.557333","-73.529788"
"45.556679","-73.527818"
"45.543104","-73.541396"
"45.547498","-73.547452"
"45.552858","-73.552147"
"45.565249","-73.55438"
"45.543177","-73.557485"
"45.540563","-73.537961"
"45.491159","-73.775154"
"45.566286","-73.553698"
"45.545403","-73.554185"
"45.54624","-73.55177"
"45.541679","-73.54697"
"45.544369","-73.537092"
"45.544809","-73.547047"
"45.550842","-73.543112"
"45.544657","-73.549179"
"45.551252","-73.541937"
"45.560086","-73.543406"
"45.473313","-73.818051"
"45.562603","-73.545837"
"45.547727","-73.533337"
"45.547005","-73.533958"
"45.54243","-73.539159"
"45.545331","-73.548768"
"45.560828","-73.547128"
"45.547727","-73.533337"
"45.565249","-73.55438"
"45.549421","-73.549883"
"45.558735","-73.554452"
"45.469607","-73.831164"
"45.554271","-73.538651"
"45.550166","-73.545653"
"45.555852","-73.550198"
"45.550878","-73.543086"
"45.556733","-73.535806"
"45.548009","-73.542953"
"45.53469","-73.551435"
"45.548009","-73.542953"
"45.551252","-73.541937"
"45.551252","-73.541937"
"45.470367","-73.81396"
"45.547218","-73.551181"
"45.561225","-73.546876"
"45.546774","-73.553559"
"45.553612","-73.55172"
"45.542726","-73.546285"
"45.553098","-73.532539"
"45.550878","-73.543086"
"45.557442","-73.535347"
"45.542878","-73.548241"
"45.547727","-73.533337"
"45.453045","-73.836241"
"45.545954","-73.556026"
"45.553098","-73.532539"
"45.555912","-73.530683"
"45.536418","-73.541504"
"45.547379","-73.541032"
"45.544286","-73.545327"
"45.545288","-73.537416"
"45.559652","-73.53949"
"45.542705","-73.550391"
"45.542543","-73.547123"
"45.453496","-73.751342"
"45.541245","-73.554858"
"45.541036","-73.547392"
"45.546756","-73.536482"
"45.545387","-73.534779"
"45.542364","-73.546521"
"45.554551","-73.548671"
"45.563546","-73.548949"
"45.54698","-73.545717"
"45.547774","-73.538281"
"45.542944","-73.553803"
"45.46868","-73.830151"
"45.551252","-73.541937"
"45.546454","-73.543986"
"45.557214","-73.545249"
"45.563892","-73.550146"
"45.563623","-73.549322"
"45.542554","-73.537301"
"45.544472","-73.551072"
"45.551252","-73.541937"
"45.563623","-73.549322"
"45.543925","-73.557106"
"45.462146","-73.830152"
"45.552132","-73.548509"
"45.550632","-73.551389"
"45.549777","-73.555037"
"45.548402","-73.535511"
"45.548414","-73.555167"
"45.55124","-73.551056"
"45.554271","-73.538651"
"45.540095","-73.550008"
"45.547498","-73.547452"
"45.545273","-73.540068"
"45.42687","-73.824799"
"45.559752","-73.54764"
"45.548402","-73.535511"
"45.54969","-73.549751"
"45.540354","-73.541319"
"45.551665","-73.542502"
"45.539028","-73.542141"
"45.542376","-73.550585"
"45.550671","-73.549285"
"45.546118","-73.534487"
"45.558735","-73.554452"
"45.508226","-73.798774"
"45.444876","-73.816008"
"45.549593","-73.535978"
"45.549506","-73.541734"
"45.565249","-73.55438"
"45.545307","-73.556373"
"45.555888","-73.550172"
"45.55149","-73.54476"
"45.541036","-73.547392"
"45.557578","-73.545013"
"45.56943","-73.551612"
"45.560086","-73.543406"
"45.460931","-73.832558"
"45.542036","-73.540404"
"45.551262","-73.548984"
"45.557214","-73.545249"
"45.545387","-73.534779"
"45.551741","-73.554846"
"45.551252","-73.541937"
"45.556679","-73.527818"
"45.546598","-73.555688"
"45.54624","-73.55177"
"45.550654","-73.542002"
"45.462146","-73.830152"
"45.553385","-73.539221"
"45.551817","-73.540249"
"45.550048","-73.549573"
"45.542878","-73.548241"
"45.557608","-73.530656"
"45.549506","-73.541734"
"45.545303","-73.544697"
"45.537944","-73.544681"
"45.544517","-73.540532"
"45.553105","-73.554706"
"45.44383","-73.74084"
"45.539598","-73.548331"
"45.555937","-73.545936"
"45.551062","-73.543656"
"45.565249","-73.55438"
"45.55149","-73.54476"
"45.556679","-73.527818"
"45.536418","-73.541504"
"45.546553","-73.541609"
"45.547005","-73.533958"
"45.550021","-73.532052"
"45.479684","-73.788972"
"45.551252","-73.541937"
"45.548414","-73.555167"
"45.554928","-73.538224"
"45.548009","-73.542953"
"45.551741","-73.554846"
"45.541985","-73.537684"
"45.552595","-73.533598"
"45.550048","-73.549573"
"45.542435","-73.557894"
"45.558075","-73.542505"
"45.44383","-73.74084"
"45.550048","-73.549573"
"45.55705","-73.549408"
"45.538773","-73.544151"
"45.559456","-73.546719"
"45.559373","-73.54385"
"45.54221","-73.53842"
"45.553825","-73.532031"
"45.551252","-73.541937"
"45.545012","-73.534969"
"45.551252","-73.541937"
"45.460094","-73.825185"
"45.5525","-73.548265"
"45.55124","-73.551056"
"45.556622","-73.530248"
"45.545914","-73.548412"
"45.544591","-73.556742"
"45.557178","-73.545275"
"45.55217","-73.535206"
"45.545698","-73.544447"
"45.547311","-73.555346"
"45.546598","-73.555688"
"45.453241","-73.737756"
"45.561083","-73.538575"
"45.550351","-73.541194"
"45.557178","-73.545275"
"45.566286","-73.553698"
"45.545005","-73.555198"
"45.54624","-73.55177"
"45.549774","-73.54873"
"45.541497","-73.554702"
"45.561842","-73.546303"
"45.5525","-73.548265"
"45.489815","-73.769421"
"45.550878","-73.543086"
"45.557905","-73.544801"
"45.546763","-73.5391"
"45.552434","-73.554784"
"45.546466","-73.535463"
"45.546074","-73.553941"
"45.541772","-73.558244"
"45.553105","-73.554706"
"45.550351","-73.541194"
"45.545159","-73.55087"
"45.444227","-73.740929"
"45.548876","-73.555122"
"45.540563","-73.537961"
"45.548404","-73.550463"
"45.548876","-73.555122"
"45.560632","-73.545069"
"45.546598","-73.555688"
"45.550166","-73.545653"
"45.548882","-73.5398"
"45.557178","-73.545275"
"45.551026","-73.543681"
"45.487598","-73.849258"
"45.450317","-73.833498"
"45.553545","-73.543004"
"45.541358","-73.548491"
"45.54563","-73.538529"
"45.554697","-73.554664"
"45.545954","-73.556026"
"45.561462","-73.542366"
"45.5525","-73.548265"
"45.559652","-73.53949"
"45.552254","-73.544275"
"45.55411","-73.553275"
"45.466282","-73.821927"
"45.545387","-73.534779"
"45.560368","-73.539037"
"45.540563","-73.537961"
"45.546094","-73.544204"
"45.546074","-73.553941"
"45.563623","-73.549322"
"45.550351","-73.541194"
"45.561083","-73.538575"
"45.546451","-73.538"
"45.542842","-73.557664"
"45.462146","-73.830152"
"45.543376","-73.535799"
"45.545551","-73.552193"
"45.543626","-73.545734"
"45.547727","-73.533337"
"45.542944","-73.553803"
"45.550711","-73.539485"
"45.550483","-73.538765"
"45.558735","-73.554452"
"45.551576","-73.533577"
"45.551252","-73.541937"
"45.453496","-73.751342"
"45.558945","-73.530824"
"45.562603","-73.545837"
"45.547311","-73.555346"
"45.550618","-73.542028"
"45.543376","-73.535799"
"45.543626","-73.545734"
"45.555993","-73.528325"
"45.546059","-73.536915"
"45.560792","-73.542961"
"45.548009","-73.542953"
"45.445776","-73.816612"
"45.544122","-73.539227"
"45.549093","-73.550044"
"45.545387","-73.534779"
"45.549093","-73.550044"
"45.554928","-73.538224"
"45.558763","-73.528974"
"45.556679","-73.527818"
"45.558488","-73.53593"
"45.551252","-73.541937"
"45.556029","-73.528299"
"45.450354","-73.833473"
"45.558285","-73.548593"
"45.542944","-73.553803"
"45.559212","-73.545973"
"45.550021","-73.532052"
"45.540158","-73.550221"
"45.555993","-73.528325"
"45.537754","-73.54217"
"45.550566","-73.554955"
"45.557889","-73.528859"
"45.547718","-73.540757"
"45.462146","-73.830152"
"45.547727","-73.533337"
"45.541772","-73.558244"
"45.548692","-73.543108"
"45.543925","-73.557106"
"45.553696","-73.554752"
"45.547727","-73.533337"
"45.536793","-73.542753"
"45.547727","-73.533337"
"45.541305","-73.553912"
"45.551252","-73.541937"
"45.444227","-73.740929"
"45.565249","-73.55438"
"45.550566","-73.554955"
"45.542674","-73.546321"
"45.554235","-73.538676"
"45.547498","-73.547452"
"45.558525","-73.533433"
"45.540307","-73.547867"
"45.536418","-73.541504"
"45.542364","-73.546521"
"45.547329","-73.534951"
"45.453496","-73.751342"
"45.551252","-73.541937"
"45.542813","-73.541573"
"45.542329","-73.541235"
"45.551252","-73.541937"
"45.547158","-73.549439"
"45.545387","-73.534779"
"45.540084","-73.544211"
"45.549073","-73.542023"
"45.545662","-73.544473"
"45.54908","-73.537218"
"45.442452","-73.735925"
"45.555315","-73.548525"
"45.544921","-73.552574"
"45.548402","-73.535511"
"45.54243","-73.539159"
"45.559688","-73.539465"
"45.547218","-73.551181"
"45.544921","-73.552574"
"45.536793","-73.542753"
"45.549777","-73.555037"
"45.548404","-73.550463"
"45.458601","-73.879995"
"45.467596","-73.829372"
"45.539598","-73.548331"
"45.543925","-73.557106"
"45.557178","-73.545275"
"45.548876","-73.555122"
"45.551764","-73.548754"
"45.565249","-73.55438"
"45.541144","-73.539933"
"45.547682","-73.535923"
"45.536418","-73.541504"
"45.557246","-73.537342"
"45.453496","-73.751342"
"45.558085","-73.529325"
"45.55149","-73.54476"
"45.540171","-73.539174"
"45.543992","-73.545505"
"45.555912","-73.530683"
"45.545551","-73.552193"
"45.608842","-73.52522"
"45.558488","-73.53593"
"45.551252","-73.541937"
"45.551252","-73.541937"
"45.457614","-73.733163"
"45.555973","-73.545911"
"45.559324","-73.554479"
"45.554372","-73.533766"
"45.561462","-73.542366"
"45.544286","-73.545327"
"45.542705","-73.550391"
"45.54682","-73.551418"
"45.54624","-73.55177"
"45.543395","-73.549958"
"45.546553","-73.541609"
"45.462146","-73.830152"
"45.557691","-73.538702"
"45.547646","-73.535948"
"45.54643","-73.535489"
"45.537754","-73.54217"
"45.517831","-73.61984"
"45.523057","-73.613893"
"45.51923","-73.609497"
"45.523672","-73.61335"
"45.512163","-73.65225"
"45.526593","-73.648423"
"45.462146","-73.830152"
"45.506581","-73.663285"
"45.488168","-73.674305"
"45.49694","-73.673963"
"45.516092","-73.591907"
"45.512163","-73.65225"
"45.515413","-73.623005"
"45.521967","-73.613577"
"45.522611","-73.612981"
"45.497576","-73.671126"
"45.507739","-73.616206"
"45.446464","-73.724039"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.520675","-73.628373"
"45.511656","-73.651867"
"45.524365","-73.611418"
"45.521979","-73.611569"
"45.518803","-73.598935"
"45.515698","-73.619169"
"45.518276","-73.610338"
"45.521348","-73.610157"
"45.470367","-73.81396"
"45.519141","-73.644832"
"45.519807","-73.631266"
"45.526593","-73.648423"
"45.507271","-73.660882"
"45.516333","-73.618594"
"45.511784","-73.603752"
"45.51098","-73.616282"
"45.505065","-73.667592"
"45.51956","-73.609194"
"45.520704","-73.610769"
"45.462146","-73.830152"
"45.517624","-73.608908"
"45.516991","-73.630039"
"45.520928","-73.632148"
"45.511447","-73.63722"
"45.527133","-73.650424"
"45.518742","-73.627912"
"45.519891","-73.608892"
"45.508156","-73.63724"
"45.514033","-73.64718"
"45.516825","-73.596354"
"45.449691","-73.832327"
"45.527133","-73.650424"
"45.511773","-73.660013"
"45.490704","-73.66242"
"45.527133","-73.650424"
"45.526593","-73.648423"
"45.527133","-73.650424"
"45.50468","-73.648759"
"45.522997","-73.625175"
"45.527133","-73.650424"
"45.527133","-73.650424"
"45.461743","-73.816947"
"45.511447","-73.63722"
"45.507959","-73.641562"
"45.500324","-73.662744"
"45.521407","-73.625111"
"45.514669","-73.608988"
"45.511447","-73.63722"
"45.516092","-73.591907"
"45.506042","-73.656644"
"45.505065","-73.667592"
"45.498213","-73.672208"
"45.509204","-73.822043"
"45.451188","-73.839806"
"45.511447","-73.63722"
"45.532735","-73.647732"
"45.51138","-73.605207"
"45.511447","-73.63722"
"45.519489","-73.598354"
"45.498213","-73.672208"
"45.512943","-73.652266"
"45.505065","-73.667592"
"45.500324","-73.662744"
"45.517012","-73.617993"
"45.460094","-73.825185"
"45.527133","-73.650424"
"45.521407","-73.625111"
"45.52129","-73.614172"
"45.504796","-73.661348"
"45.520919","-73.652922"
"45.508156","-73.63724"
"45.525064","-73.643221"
"45.505441","-73.657848"
"45.524062","-73.611689"
"45.523261","-73.612418"
"45.447676","-73.740968"
"45.526593","-73.648423"
"45.505674","-73.655419"
"45.52065","-73.635973"
"45.518391","-73.596913"
"45.519177","-73.618642"
"45.517019","-73.624445"
"45.507271","-73.660882"
"45.5185","-73.619229"
"45.526593","-73.648423"
"45.499637","-73.670429"
"45.466318","-73.821902"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.525344","-73.650326"
"45.520557","-73.627967"
"45.518196","-73.603121"
"45.5185","-73.619229"
"45.518575","-73.623855"
"45.505065","-73.667592"
"45.513977","-73.641941"
"45.523171","-73.610531"
"45.470367","-73.81396"
"45.504145","-73.649787"
"45.511118","-73.609138"
"45.525011","-73.639187"
"45.514222","-73.608958"
"45.507449","-73.661504"
"45.503868","-73.644904"
"45.519764","-73.60652"
"45.520557","-73.627967"
"45.518789","-73.609892"
"45.516825","-73.596354"
"45.462146","-73.830152"
"45.532699","-73.647758"
"45.505326","-73.64205"
"45.511447","-73.63722"
"45.509492","-73.638231"
"45.511951","-73.631323"
"45.511447","-73.63722"
"45.512163","-73.65225"
"45.508015","-73.644199"
"45.519006","-73.61621"
"45.52241","-73.624177"
"45.444227","-73.740929"
"45.495185","-73.669449"
"45.515061","-73.617755"
"45.516825","-73.596354"
"45.517019","-73.624445"
"45.521183","-73.607739"
"45.523261","-73.612418"
"45.511447","-73.63722"
"45.519669","-73.653654"
"45.499854","-73.670257"
"45.52251","-73.609153"
"45.462146","-73.830152"
"45.507036","-73.639937"
"45.511447","-73.63722"
"45.517012","-73.617993"
"45.526593","-73.648423"
"45.514285","-73.631829"
"45.524246","-73.625855"
"45.526593","-73.648423"
"45.516191","-73.657216"
"45.519082","-73.655937"
"45.511447","-73.63722"
"45.470101","-73.824449"
"45.511447","-73.63722"
"45.502988","-73.645506"
"45.526593","-73.648423"
"45.515928","-73.630793"
"45.526593","-73.648423"
"45.517259","-73.59457"
"45.511447","-73.63722"
"45.521628","-73.613874"
"45.511447","-73.63722"
"45.520991","-73.605747"
"45.462146","-73.830152"
"45.512164","-73.600015"
"45.518006","-73.611915"
"45.507608","-73.639445"
"45.512859","-73.650444"
"45.514363","-73.641705"
"45.49754","-73.671151"
"45.514309","-73.633878"
"45.511447","-73.63722"
"45.520557","-73.627967"
"45.524197","-73.612894"
"45.512771","-73.832867"
"45.462146","-73.830152"
"45.5059","-73.64439"
"45.516111","-73.620091"
"45.51138","-73.605207"
"45.505065","-73.667592"
"45.520711","-73.628347"
"45.515862","-73.62406"
"45.516859","-73.650887"
"45.521979","-73.611569"
"45.511737","-73.615489"
"45.520684","-73.612785"
"45.462146","-73.830152"
"45.515061","-73.617755"
"45.52685","-73.649457"
"45.521483","-73.614598"
"45.505326","-73.64205"
"45.497987","-73.663681"
"45.511447","-73.63722"
"45.526593","-73.648423"
"45.511447","-73.63722"
"45.516716","-73.656875"
"45.51916","-73.632991"
"45.458085","-73.780539"
"45.514162","-73.643498"
"45.526593","-73.648423"
"45.516443","-73.606506"
"45.520053","-73.628346"
"45.522457","-73.650857"
"45.517831","-73.61984"
"45.511447","-73.63722"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.507504","-73.662704"
"45.462146","-73.830152"
"45.523504","-73.637829"
"45.508345","-73.659052"
"45.507504","-73.662704"
"45.519367","-73.61588"
"45.527133","-73.650424"
"45.526593","-73.648423"
"45.519781","-73.6285"
"45.526593","-73.648423"
"45.518402","-73.649238"
"45.51463","-73.601047"
"45.462656","-73.824117"
"45.523021","-73.613919"
"45.505326","-73.64205"
"45.522823","-73.609855"
"45.519587","-73.654882"
"45.522686","-73.61116"
"45.511447","-73.63722"
"45.489429","-73.685194"
"45.519142","-73.622938"
"45.52007","-73.626322"
"45.521407","-73.625111"
"45.450011","-73.816059"
"45.526593","-73.648423"
"45.514105","-73.59976"
"45.492118","-73.680193"
"45.517543","-73.610896"
"45.523121","-73.606477"
"45.518342","-73.59696"
"45.516037","-73.598969"
"45.521974","-73.609602"
"45.522393","-73.630209"
"45.511447","-73.63722"
"45.466282","-73.821927"
"45.505326","-73.64205"
"45.511447","-73.63722"
"45.523432","-73.614857"
"45.527133","-73.650424"
"45.50422","-73.643183"
"45.492811","-73.659694"
"45.516976","-73.622059"
"45.506226","-73.663513"
"45.520043","-73.615277"
"45.519006","-73.61621"
"45.46262","-73.824143"
"45.505065","-73.667592"
"45.519705","-73.653628"
"45.511188","-73.600251"
"45.521967","-73.613577"
"45.52376","-73.61196"
"45.495775","-73.660082"
"45.52129","-73.614172"
"45.514669","-73.608988"
"45.515817","-73.602054"
"45.514669","-73.608988"
"45.467596","-73.829372"
"45.516037","-73.598969"
"45.517759","-73.597497"
"45.52685","-73.649457"
"45.507504","-73.662704"
"45.498213","-73.672208"
"45.520557","-73.627967"
"45.505065","-73.667592"
"45.505326","-73.64205"
"45.516073","-73.598943"
"45.518349","-73.616789"
"45.46868","-73.830151"
"45.518746","-73.596583"
"45.512498","-73.656167"
"45.518349","-73.616789"
"45.520795","-73.62568"
"45.524733","-73.63287"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.518427","-73.596887"
"45.514669","-73.608988"
"45.504183","-73.643209"
"45.481187","-73.881296"
"45.510828","-73.810882"
"45.462146","-73.830152"
"45.516721","-73.607056"
"45.511447","-73.63722"
"45.517687","-73.613441"
"45.511447","-73.63722"
"45.526886","-73.649431"
"45.505101","-73.667566"
"45.494467","-73.668313"
"45.526593","-73.648423"
"45.513745","-73.632316"
"45.5108","-73.613488"
"45.462146","-73.830152"
"45.491605","-73.581045"
"45.511737","-73.615489"
"45.499571","-73.670494"
"45.516333","-73.618594"
"45.527133","-73.650424"
"45.521183","-73.607739"
"45.521348","-73.610157"
"45.519891","-73.608892"
"45.514208","-73.610672"
"45.515109","-73.644791"
"45.444876","-73.816008"
"45.515928","-73.630793"
"45.52007","-73.626322"
"45.519657","-73.60445"
"45.520557","-73.627967"
"45.516825","-73.596354"
"45.527133","-73.650424"
"45.513549","-73.612111"
"45.518116","-73.614045"
"45.523261","-73.612418"
"45.524365","-73.611418"
"45.447023","-73.74369"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.513181","-73.63269"
"45.516092","-73.591907"
"45.519082","-73.655937"
"45.50108","-73.668714"
"45.521407","-73.625111"
"45.51528","-73.606373"
"45.522269","-73.612216"
"45.524365","-73.611418"
"45.462146","-73.830152"
"45.521979","-73.611569"
"45.501434","-73.663163"
"45.516825","-73.596354"
"45.514669","-73.608988"
"45.514669","-73.608988"
"45.519177","-73.618642"
"45.527133","-73.650424"
"45.498213","-73.672208"
"45.511447","-73.63722"
"45.526593","-73.648423"
"45.457063","-73.782414"
"45.519177","-73.618642"
"45.532699","-73.647758"
"45.48961","-73.66382"
"45.51163","-73.653397"
"45.520106","-73.626297"
