45.4455519,-73.8344564
45.4492518,-73.8709554
45.45147792,-73.86355306
45.45333481,-73.86179407
45.45219082,-73.86205156
45.45257677,-73.86153604
45.45269719,-73.86179354
45.45290792,-73.86185791
45.45272729,-73.86209394
45.45089086,-73.86413242
45.45151345,-73.86327465
45.45179403,-73.863081
45.45280798,-73.86136492
45.44079467,-73.90137229
45.45001018,-73.86757565
45.46448869,-73.84809979
45.4595643,-73.8601322
45.4515437,-73.8773178
45.4542529,-73.8716944
45.43664732,-73.89817202
45.4548138,-73.8631466
45.4650083,-73.8433021
45.4593871,-73.8617471
45.4646839,-73.8575301
45.4624971,-73.8581632
45.4589602,-73.8616785
45.4510171,-73.8774809
45.4541761,-73.8767862
45.4538997,-73.8753927
45.4488633,-73.8843444
45.4534276,-73.8784519
45.450405,-73.8679289
45.46145535,-73.8559243
45.4596685,-73.8572962
45.4579664,-73.85898939
45.45477,-73.87335
45.4549761,-73.8729827
45.4624971,-73.8581632
45.4544826,-73.8675941
45.4624971,-73.8581632
45.5428023,-73.6331789
45.61397852,-73.54009581
45.57503966,-73.62831811
45.4544154,-73.8393638
45.4514578,-73.8658698
45.46042734,-73.86113894
45.4510735,-73.8693593
45.4410905,-73.9028721
45.4406387,-73.9035427
45.4502258,-73.8716257
45.45517014,-73.86371657
45.45443362,-73.86166532
45.5782937,-73.6125462
45.57094248,-73.61963964
45.5020182,-73.8681377
45.5617321,-73.6437288
45.44039677,-73.88563127
45.43807357,-73.85635755
45.557756,-73.641503
45.4496714,-73.8381526
45.4543354,-73.863557
45.465164,-73.8500311
45.4605316,-73.8597355
45.46293851,-73.86824737
45.4525632,-73.8684269
45.4510735,-73.8693593
45.4510735,-73.8693593
45.45182413,-73.86271622
45.45512369,-73.86212385
45.4997065,-73.8341239
45.5575545,-73.64016
45.5629951,-73.6456093
45.563601,-73.644539
45.56429186,-73.64533159
45.41857401,-73.63379836
45.55429571,-73.64160595
45.5573374,-73.6401738
45.5610833,-73.6432218
45.5475401,-73.6842669
45.56811291,-73.62626123
45.60828155,-73.53707825
45.5562871,-73.6353978
45.6020951,-73.5576778
45.614122,-73.541257
45.57171,-73.6272131
45.575049,-73.625845
45.57171,-73.6272131
45.573871,-73.6327169
45.5618345,-73.6444197
45.56217098,-73.64521762
45.56130509,-73.64685931
45.56631208,-73.62804654
45.6069784,-73.5919597
45.6069784,-73.5919597
45.4346836,-73.9256342
45.562537,-73.6454431
45.45509241,-73.86187242
45.557952,-73.646196
45.556365,-73.646364
45.5626338,-73.6429579
45.5573955,-73.6463034
45.55685877,-73.64718348
45.56364328,-73.62710953
45.569159,-73.6333
45.56182557,-73.62472932
45.5723167,-73.63145
45.4981346,-73.70264617
45.6050694,-73.5854474
45.57052768,-73.62024959
45.55697273,-73.56686711
45.5631073,-73.6443605
45.561588,-73.646325
45.57281648,-73.62638536
45.6057754,-73.5854739
45.61127477,-73.5423768
45.56134355,-73.6458
45.554581,-73.6331651
45.556155,-73.640574
45.5565283,-73.6440426
45.5565413,-73.6435892
45.55410515,-73.639981
45.556155,-73.640574
45.557059,-73.637932
45.557461,-73.635502
45.557743,-73.635452
45.55632403,-73.63594927
45.55572372,-73.63655464
45.56251537,-73.64382589
45.55578777,-73.63666292
45.56354637,-73.62351586
45.5577878,-73.6536922
45.5646417,-73.64136612
45.553455,-73.649555
45.56404773,-73.64343486
45.56250036,-73.64334903
45.5650752,-73.6464899
45.561754,-73.638017
45.5397828,-73.6706673
45.55863319,-73.66243537
45.5402192,-73.6731308
45.61075616,-73.537192
45.53778,-73.678503
45.53039772,-73.70370226
45.5314539,-73.702913
45.5230587,-73.7096619
45.5266315,-73.7086099
45.5420428,-73.6733131
45.519738,-73.7298636
45.51922261,-73.69785021
45.5390159,-73.672735
45.525357,-73.670875
45.4606899,-73.9180007
45.5560772,-73.63537378
45.5631764,-73.6419972
45.5644448,-73.64567402
45.53016818,-73.70420605
45.51814518,-73.70140837
45.46026849,-73.9226141
45.49919363,-73.59678515
45.56688219,-73.62997882
45.5656998,-73.64056154
45.5629735,-73.6448408
45.56025378,-73.6409797
45.5609506,-73.6411906
45.5614708,-73.6406844
45.55769578,-73.64265761
45.5592586,-73.6422382
45.555586,-73.637796
45.55482967,-73.63486136
45.5549372,-73.6303273
45.5605064,-73.640438
45.5562871,-73.6353978
45.55827047,-73.6414196
45.575329,-73.62763
45.5610363,-73.6400361
45.573034,-73.63022
45.573034,-73.63022
45.5577563,-73.64271185
45.55438082,-73.60372777
45.62407548,-73.60149287
45.55831474,-73.64226802
45.55518685,-73.63556459
45.5592448,-73.6385852
45.5607327,-73.6403266
45.56114267,-73.63956369
45.56351694,-73.64250417
45.5600638,-73.6397125
45.5594009,-73.6429261
45.55621332,-73.64008634
45.56172982,-73.63592814
45.56644049,-73.62646758
45.56127555,-73.64315175
45.57209471,-73.63511106
45.57387862,-73.63684352
45.44131116,-73.88569096
45.4449639,-73.66849074
45.57555807,-73.6476216
45.57733439,-73.66194438
45.4996918,-73.768175
45.4255299,-73.6595955
45.58734375,-73.64852826
45.61269102,-73.53056262
45.528462,-73.692486
45.5694937,-73.6339879
45.565748,-73.647396
45.60751549,-73.53310311
45.6122439,-73.5310448
45.465164,-73.8500311
45.55554665,-73.63886222
45.55769242,-73.63521423
45.57391457,-73.63698284
45.572022,-73.638678
45.5598074,-73.6438915
45.5601417,-73.643656
45.5603169,-73.64275327
45.55775743,-73.64270278
45.5619303,-73.6413681
45.56161178,-73.64400654
45.55656715,-73.62365644
45.55696753,-73.64155678
45.5577825,-73.6427064
45.5654781,-73.6454746
45.557687,-73.641319
45.5584459,-73.6446088
45.55335724,-73.63825437
45.555406,-73.63709
45.5691276,-73.6310522
45.55574933,-73.63883593
45.55553585,-73.63702858
45.55549078,-73.6370715
45.55522033,-73.63788689
45.5541958,-73.64051879
45.55517151,-73.63807499
45.5675129,-73.6393264
45.5748624,-73.6280891
45.566773,-73.627832
45.5847506,-73.640311
45.51883303,-73.74790428
45.4415012,-73.59895853
45.454886,-73.8703417
45.45094907,-73.5478878
45.57788156,-73.66212786
45.55779405,-73.64127072
45.57118611,-73.63604065
45.56954882,-73.63601919
45.5692073,-73.63641284
45.56307427,-73.6427569
45.55929902,-73.65066876
45.45508725,-73.87052869
45.454869,-73.8703463
45.4434592,-73.8711233
45.43925334,-73.88481154
45.44127745,-73.88569154
45.46474692,-73.84849723
45.45419032,-73.86147152
45.5025856,-73.83740995
45.53973201,-73.54067517
45.61005018,-73.59099085
45.6099201,-73.5917351
45.50938177,-73.75698044
45.55708299,-73.67413617
45.5595041,-73.6547056
45.5599577,-73.6557954
45.5616613,-73.6624166
45.55867215,-73.64944748
45.559358,-73.650975
45.47985165,-73.84792442
45.55698721,-73.67371368
45.5589934,-73.653533
45.5446717,-73.6934769
45.541688,-73.6634991
45.5610551,-73.662138
45.55257838,-73.63880585
45.5565496,-73.63324783
45.55655375,-73.63322681
45.5552858,-73.63766936
45.55775038,-73.64717079
45.555406,-73.63709
45.557518,-73.628342
45.52211987,-73.66870183
45.5068689,-73.6330891
45.61000425,-73.59104316
45.60877006,-73.59544619
45.56042055,-73.6577955
45.556249,-73.640081
45.57121456,-73.55856561
45.4434592,-73.8711233
45.5282943,-73.6893152
45.57721887,-73.65386539
45.56908492,-73.63662237
45.57089615,-73.63636529
45.57349751,-73.64474933
45.5722199,-73.6395663
45.5735983,-73.64518035
45.56915215,-73.63653065
45.56920939,-73.63640583
45.57045856,-73.63975538
45.5487783,-73.6789664
45.4588916,-73.9255858
45.5880872,-73.6040785
45.5979875,-73.5790879
45.57884953,-73.59863987
45.5910831,-73.5984462
45.5849211,-73.6097635
45.58790334,-73.60429385
45.5849211,-73.6097635
45.48338926,-73.62902793
45.50671787,-73.71436811
45.43795202,-73.68637709
45.55896849,-73.64869465
45.56040553,-73.65781696
45.56028,-73.6662381
45.572022,-73.638678
45.57434451,-73.62495082
45.61209162,-73.5418696
45.5718874,-73.5580978
45.5707053,-73.6233289
45.455844,-73.862544
45.56730953,-73.62567664
45.60202028,-73.54200423
45.4845307,-73.8815602
45.5692073,-73.63641284
45.58978323,-73.59456283
45.58585216,-73.61083638
45.56807119,-73.62646782
45.56973908,-73.62505379
45.57082904,-73.61993174
45.56833269,-73.62614794
45.4545599,-73.8702601
45.4974273,-73.8770888
45.4524137,-73.8946784
45.4575325,-73.907932
45.57364624,-73.6409631
45.4528602,-73.8946794
45.575756,-73.632755
45.56225705,-73.64504956
45.5710566,-73.6203391
45.56304563,-73.64471291
45.55720906,-73.64550453
45.50194589,-73.7060464
45.503578,-73.8673901
45.56972876,-73.6250255
45.57066268,-73.62334833
45.5838796,-73.65012214
45.55965772,-73.63360719
45.45264745,-73.89480876
45.55771661,-73.6405956
45.55543467,-73.6387729
45.4973598,-73.8720322
45.44819805,-73.8692817
45.5247124,-73.7192868
45.5752848,-73.63558531
45.60706,-73.522994
45.68356811,-73.50311233
45.4870661,-73.8802439
45.50335543,-73.71328995
45.50211633,-73.73162608
45.5754366,-73.6469186
45.5829864,-73.5226735
45.555546,-73.6414343
45.55626596,-73.64333312
45.5691276,-73.6310522
45.556249,-73.640081
45.555546,-73.6414343
45.555546,-73.6414343
45.55591155,-73.6402158
45.5613461,-73.62379764
45.6083079,-73.5126143
45.57405884,-73.64172763
45.5024994,-73.8641102
45.55691604,-73.63365027
45.47686,-73.842608
45.57455188,-73.63251333
45.49825883,-73.86269887
45.5576097,-73.6354699
45.4758803,-73.6585906
45.4548137,-73.8713171
45.6407209,-73.5715748
45.58387221,-73.54630688
45.58099,-73.560766
45.51116102,-73.73646774
45.495478,-73.835361
45.50045779,-73.77052494
45.59300531,-73.64823461
45.578534,-73.6486795
45.57624834,-73.64674534
45.50846793,-73.78055798
45.571473,-73.5209573
45.6612579,-73.4935676
45.5370418,-73.602239
45.5701908,-73.6289006
45.57480425,-73.66403978
45.54610337,-73.61965723
45.57722313,-73.63009526
45.51135432,-73.71575933
45.513997,-73.7159095
45.50649351,-73.60927901
45.45535483,-73.93472081
45.4781925,-73.9231691
45.4908807,-73.8842591
45.4736138,-73.8593906
45.5067701,-73.7796187
45.56076278,-73.61562609
45.557694,-73.64567099
45.55601003,-73.63943878
45.55497289,-73.63916159
45.58274161,-73.54313493
45.57180587,-73.63157791
45.5631107,-73.6430177
45.57876927,-73.65740776
45.57041687,-73.62655823
45.62591089,-73.62282438
45.47430424,-73.77177422
45.5735164,-73.6310806
45.568942,-73.620325
45.5775107,-73.6307105
45.5757204,-73.6280273
45.54567638,-73.65474308
45.6587654,-73.5130487
45.57751518,-73.65904241
45.57568362,-73.63249944
45.5507157,-73.5337949
45.50194416,-73.7481244
45.50121092,-73.75018922
45.51922563,-73.64444733
45.5497664,-73.6606252
45.6132503,-73.5374293
45.50190914,-73.70634518
45.4511448,-73.8780568
45.560144,-73.575479
45.4511448,-73.8780568
45.5482965,-73.6264009
45.61451445,-73.55342158
45.6133855,-73.55428765
45.61756167,-73.5232997
45.614308,-73.5542982
45.61748939,-73.59018697
45.58621275,-73.57664893
45.52907382,-73.62528015
45.5522966,-73.6300843
45.51987964,-73.61938477
45.52813301,-73.63371849
45.589878,-73.52585304
45.6086639,-73.5474367
45.61129075,-73.5311393
45.61722901,-73.52298221
45.61369123,-73.53612063
45.55416681,-73.66145711
45.60996359,-73.54114418
45.4890915,-73.5446177
45.614998,-73.52145195
45.4469226,-73.86912943
45.5712146,-73.6360878
45.58531938,-73.54152597
45.47016042,-73.53859313
45.6128683,-73.5354
45.6176602,-73.5228338
45.61371787,-73.53512447
45.52744152,-73.68753433
45.61287323,-73.53158054
45.6069916,-73.5305358
45.6128303,-73.53164052
45.5894005,-73.53828134
45.61417358,-73.53755433
45.61408851,-73.53746894
45.54359962,-73.66218457
45.6136676,-73.5366763
45.6112217,-73.522588
45.6355603,-73.4948883
45.5222304,-73.740925
45.61118875,-73.53127044
45.4448541,-73.6033217
45.5270977,-73.7345246
45.4150647,-73.88041
45.6169754,-73.5461719
45.6132765,-73.5345469
45.545041,-73.691976
45.6102826,-73.5351547
45.58843746,-73.54986715
45.61029232,-73.53581268
45.6128447,-73.5414821
45.612994,-73.5355339
45.612436,-73.5340348
45.61122721,-73.53110564
45.61324805,-73.53748447
45.6127501,-73.5321449
45.6127501,-73.5321449
45.61370725,-73.5390002
45.61263078,-73.5321661
45.60941433,-73.53785634
45.6123381,-73.5391562
45.610394,-73.541885
45.6121492,-73.5318531
45.60571804,-73.53660418
45.60751352,-73.54220951
45.6116534,-73.5369515
45.6116534,-73.5369515
45.6116534,-73.5369515
45.6116534,-73.5369515
45.6116534,-73.5369515
45.6113391,-73.5368185
45.6103592,-73.5456649
45.47734669,-73.94191633
45.4688981,-73.8872083
45.47564569,-73.77390306
45.61243799,-73.52924042
45.61215346,-73.5318304
45.62926228,-73.51123908
45.6146057,-73.5429635
45.6065133,-73.53876232
45.6084756,-73.5300652
45.6160167,-73.55256798
45.6054109,-73.5186195
45.54416127,-73.70285367
45.60827038,-73.53034391
45.61006888,-73.51187361
45.6169039,-73.507109
45.62728685,-73.51860396
45.48940008,-73.55968615
45.48019055,-73.77041118
45.46364185,-73.61682692
45.49465485,-73.54272656
45.609443,-73.5255899
45.662782,-73.549367
45.46335836,-73.55519247
45.63646721,-73.53983576
45.5475618,-73.5800741
45.6635206,-73.5342945
45.61436881,-73.541111
45.5154593,-73.89739037
45.48054369,-73.55380026
45.50899653,-73.75996094
45.55176136,-73.67581843
45.45239028,-73.89477324
45.4602241,-73.8052865
45.4550334,-73.6978501
45.47086531,-73.88290864
45.544263,-73.667634
45.52889862,-73.54465543
45.50179942,-73.90608394
45.5046042,-73.8787181
45.50961495,-73.85752262
45.50961495,-73.85752262
45.43426695,-73.92558296
45.54947055,-73.58639071
45.4995979,-73.882442
45.4545166,-73.55554979
45.49695388,-73.87263465
45.49042516,-73.87212162
45.65671599,-73.53856452
45.65641294,-73.53910983
45.65631544,-73.53868056
45.50464009,-73.66839921
45.4870464,-73.6731959
45.61911991,-73.5503707
45.4292367,-73.969536
45.437742,-73.9626141
45.4391253,-73.9478462
45.484597,-73.846493
45.4408827,-73.9642659
45.55770063,-73.54739404
45.43636588,-73.95254281
45.4240967,-73.926789
45.50450072,-73.72415114
45.4391253,-73.9478462
45.443385,-73.9552423
45.443385,-73.9552423
45.5081859,-73.8996644
45.51799627,-73.88045074
45.4948893,-73.8907556
45.50018483,-73.89325337
45.4351945,-73.9698392
45.44233567,-73.9519901
45.4337034,-73.9217894
45.44282194,-73.95388637
45.4410359,-73.951587
45.4322753,-73.95210569
45.6124725,-73.5304615
45.6181705,-73.5491942
45.61034283,-73.54735872
45.61252345,-73.52919518
45.6121136,-73.5383064
45.5373985,-73.5968244
45.4889348,-73.93579967
45.4764329,-73.5599278
45.48058713,-73.9045843
45.4758555,-73.8955356
45.447199,-73.7541057
45.610992,-73.5171978
45.44124561,-73.94813188
45.4440564,-73.94555445
45.5885063,-73.5291549
45.61216143,-73.59942029
45.5105722,-73.8563394
45.42312316,-73.96836481
45.65838293,-73.54996357
45.6441717,-73.5423381
45.48807502,-73.54256619
45.6282345,-73.51364136
45.6401366,-73.5471233
45.6607609,-73.5460782
45.6709209,-73.5322096
45.6708531,-73.5321746
45.531166,-73.702451
45.57435,-73.6303289
45.66648195,-73.53196002
45.66625702,-73.53198148
45.4565757,-73.824215
45.54721313,-73.69561542
45.54716837,-73.69532506
45.58906067,-73.53231914
45.6721593,-73.4954629
45.4178331,-73.9499854
45.67661688,-73.49546134
45.6771079,-73.497902
45.63574879,-73.5164191
45.45003509,-73.93537007
45.69633262,-73.49409009
45.67976429,-73.49201522
45.44188598,-73.80256186
45.44678576,-73.90099495
45.5160028,-73.8934836
45.6845352,-73.5034785
45.68624026,-73.50403226
45.45879079,-73.97287137
45.58742759,-73.53167666
45.5226615,-73.6996582
45.516711,-73.8634497
45.69786037,-73.51114026
45.5218144,-73.6448996
45.44637538,-73.90990109
45.44892349,-73.89876664
45.53855614,-73.67749677
45.61889144,-73.50637028
45.52006381,-73.69548976
45.53853284,-73.63529418
45.414661,-73.90412
45.68091082,-73.50573027
45.66964226,-73.49382839
45.68123075,-73.51549271
45.6851342,-73.5041254
45.5226806,-73.7415173
45.5251768,-73.6939974
45.68544509,-73.50446473
45.5374977,-73.6718495
45.5363662,-73.6760671
45.59062244,-73.56765488
45.4479064,-73.9472863
45.48122753,-73.55258703
45.69658932,-73.50027669
45.5360131,-73.6764317
45.5006404,-73.7067524
45.695716,-73.498485
45.4841137,-73.7669363
45.43941209,-73.94092958
45.4851815,-73.7619895
45.5360131,-73.6764317
45.5374977,-73.6718495
45.5363662,-73.6760671
45.55076729,-73.67674272
45.5165059,-73.7467596
45.6855398,-73.50461622
45.6844364,-73.5016556
45.6847104,-73.5010061
45.6847104,-73.5010061
45.59005172,-73.53510109
45.4512268,-73.8309452
45.51896521,-73.53683323
45.5368132,-73.6765372
45.5343698,-73.6686728
45.53727204,-73.67772977
45.5589231,-73.6350536
45.49618099,-73.60887443
45.5365055,-73.6779405
45.69564824,-73.49813707
45.45119306,-73.89255624
45.69567531,-73.49867141
45.5458566,-73.6930448
45.55488944,-73.67211849
45.5445338,-73.6745685
45.55420821,-73.67224734
45.54612358,-73.6977235
45.6902187,-73.49799804
45.5020644,-73.8999363
45.4407509,-73.8036552
45.691312,-73.492706
45.68244958,-73.50051016
45.6410401,-73.5998525
45.64104653,-73.59984425
45.68399317,-73.50000545
45.53711259,-73.67482057
45.58916134,-73.5351634
45.684382,-73.5010954
45.69596618,-73.49895673
45.44245762,-73.94393099
45.49655022,-73.57636627
45.61099043,-73.51718731
45.6030566,-73.6008463
45.684382,-73.5010954
45.69547966,-73.4989352
45.685804,-73.5116013
45.6124289,-73.5304089
45.6124289,-73.5304089
45.695716,-73.498485
45.69600683,-73.49947231
45.54707848,-73.69824325
45.68456075,-73.50345595
45.6852173,-73.5032093
45.4565084,-73.8379603
45.6780747,-73.5025095
45.6782315,-73.4968576
45.6850547,-73.5030552
45.6847619,-73.5036614
45.6950951,-73.5201588
45.6932022,-73.4948428
45.69241597,-73.51013367
45.68100205,-73.53142945
45.687093,-73.51415098
45.6845352,-73.5034785
45.68292245,-73.50828206
45.581325,-73.533689
45.4829308,-73.8279888
45.6782909,-73.4972044
45.50427296,-73.87822761
45.6416665,-73.5004013
45.67944017,-73.50497246
45.6038269,-73.6296362
45.53580389,-73.67990271
45.5630556,-73.66408403
45.6964759,-73.5009872
45.6652869,-73.5106871
45.67734117,-73.50720354
45.69723957,-73.49769015
45.6690718,-73.5098658
45.69755365,-73.4977308
45.59964242,-73.52370298
45.685715,-73.5042027
45.6811163,-73.5009748
45.69603706,-73.49980168
45.67882041,-73.50322331
45.6777774,-73.5062194
45.6777774,-73.5062194
45.64183616,-73.59822817
45.6636382,-73.5075675
45.6848909,-73.5045329
45.67955505,-73.50569473
45.6800933,-73.5044832
45.6387594,-73.6039986
45.68140276,-73.50473121
45.67970577,-73.5056452
45.6812834,-73.50539297
45.67966246,-73.50583478
45.67971793,-73.50587699
45.67937148,-73.50625223
45.6849195,-73.5047266
45.57368158,-73.55127712
45.67965921,-73.50728929
45.68746266,-73.50042863
45.68521948,-73.50319345
45.578712,-73.643659
45.46122979,-73.58484559
45.6828095,-73.5017086
45.67934,-73.5059001
45.684382,-73.5010954
45.41018603,-73.87518327
45.4342178,-73.6858999
45.992085,-73.446032
45.685047,-73.5030581
45.68426126,-73.50658388
45.68310327,-73.50483923
45.680832,-73.50592761
45.5485929,-73.681083
45.5485929,-73.681083
45.474198,-73.55228269
45.677582,-73.505185
45.6811875,-73.5027986
45.6792184,-73.5057333
45.4679977,-73.8902497
45.67653009,-73.49138449
45.67929658,-73.50313933
45.68096222,-73.50122126
45.685595,-73.503342
45.6159513,-73.6039234
45.50762587,-73.76818034
45.4394029,-73.7253659
45.68491405,-73.50475202
45.685047,-73.5030581
45.6860456,-73.5029345
45.69838898,-73.50376558
45.44838459,-73.93603813
45.46469769,-73.8419203
45.6848896,-73.5022165
45.56355701,-73.63707342
45.68298911,-73.50743429
45.68352221,-73.50611408
45.68520158,-73.50318413
45.46560163,-73.92158652
45.4799125,-73.5531118
45.69705316,-73.48885393
45.6856433,-73.5037185
45.4657133,-73.9288042
45.68021974,-73.50767612
45.54758153,-73.69784474
45.56123957,-73.55492592
45.59362093,-73.56814384
45.65311759,-73.5794694
45.59362093,-73.56814384
45.54721959,-73.69814713
45.57219609,-73.53122965
45.48003789,-73.59762044
45.4437073,-73.6123426
45.47004815,-73.93535058
45.50457367,-73.71815321
45.5065802,-73.79585
45.4456891,-73.93402087
45.4456891,-73.93402087
45.506263,-73.8121972
45.6710011,-73.4948056
45.68678475,-73.50543714
45.68549912,-73.50458484
45.5471961,-73.6825914
45.70165372,-73.47797871
45.684382,-73.5010954
45.4995979,-73.882442
45.4448541,-73.6033217
45.43844024,-73.74887734
45.46303639,-73.92266679
45.46812701,-73.93503589
45.61626662,-73.52477886
45.4240117,-73.9271847
45.4629869,-73.8961844
45.6790314,-73.5013531
45.54751484,-73.68423779
45.69694164,-73.48971998
45.50574629,-73.81906254
45.5532418,-73.5577453
45.5222304,-73.740925
45.69772673,-73.49527548
45.6838767,-73.50919111
45.68359277,-73.50299835
45.68497199,-73.50263517
45.6847877,-73.5030668
45.6813597,-73.50829491
45.68177406,-73.50086735
45.6699057,-73.5093876
45.68207134,-73.51239494
45.5482878,-73.6823016
45.68456144,-73.50342914
45.68564096,-73.51104264
45.68021974,-73.50765467
45.6845352,-73.5034785
45.58560729,-73.56679335
45.5437713,-73.6906596
45.6847042,-73.5012204
45.5432317,-73.6895651
45.496537,-73.885824
45.57896452,-73.65749359
45.57532839,-73.66266462
45.61713162,-73.56345821
45.4430852,-73.9533153
45.6621843,-73.5039285
45.4808352,-73.57137136
45.6848622,-73.5043393
45.496537,-73.885824
45.496537,-73.885824
45.68027971,-73.50780487
45.69737677,-73.49845173
45.4582667,-73.5419714
45.6780886,-73.5025445
45.51652958,-73.65675661
45.4696798,-73.61764012
45.50770032,-73.78188372
45.6776519,-73.5033848
45.671086,-73.502191
45.5723891,-73.6396364
45.545171,-73.677319
45.68301521,-73.50464208
45.44093795,-73.8696456
45.68188727,-73.50275346
45.68264405,-73.50714757
45.57671419,-73.6504698
45.6823636,-73.50508134
45.4918226,-73.855317
45.58148533,-73.65371867
45.5707217,-73.6533098
45.535189,-73.5672419
45.50674826,-73.80641779
45.57613621,-73.66398143
45.575049,-73.625845
45.69401734,-73.4927875
45.505621,-73.8051116
45.68530462,-73.5053263
45.68828447,-73.5062986
45.68953673,-73.50781288
45.47542751,-73.87432496
45.5012648,-73.6424079
45.4910846,-73.8693879
45.4241175,-73.8726497
45.4229773,-73.8788615
45.69551217,-73.49848212
45.6802091,-73.5076485
45.6802091,-73.5076485
45.4983848,-73.9090875
45.60228964,-73.58152067
45.4632455,-73.8607636
45.66585889,-73.49251197
45.52028837,-73.73182143
45.5029806,-73.9058754
45.6847696,-73.50494118
45.6856147,-73.5035248
45.6856147,-73.5035248
45.6507674,-73.5111621
45.5000047,-73.8044139
45.4552357,-73.8203336
45.4802669,-73.8530672
45.68425919,-73.50085965
45.44105627,-73.91852674
45.6938473,-73.4952775
45.4593088,-73.583548
45.4503247,-73.8570273
45.6842419,-73.5008118
45.44918286,-73.89665674
45.44706283,-73.89627083
45.44465413,-73.89558419
45.44291288,-73.90453906
45.504585,-73.8786659
45.5211466,-73.730553
45.685047,-73.5030581
45.44340041,-73.89461554
45.4529984,-73.8744384
45.44346603,-73.89356254
45.4516839,-73.8726519
45.4433585,-73.8950511
45.4460719,-73.8950618
45.6850527,-73.5030379
45.6848909,-73.5045329
45.5766459,-73.65436334
45.68132801,-73.49144909
45.44343944,-73.89425209
45.4432709,-73.89460354
45.6047317,-73.5124847
45.69168151,-73.50951871
45.44765378,-73.90336394
45.44569681,-73.89391296
45.4336266,-73.8173881
45.5427999,-73.5656138
45.495556,-73.808977
45.6956621,-73.4965172
45.60149011,-73.53953003
45.6956621,-73.4965172
45.4381566,-73.6611315
45.59502992,-73.52817822
45.5014308,-73.6769542
45.564785,-73.64341736
45.68541284,-73.50482638
45.4600497,-73.882682
45.4580886,-73.880895
45.49245587,-73.55024602
45.68473961,-73.50483389
45.68204168,-73.51220547
45.6849195,-73.5047266
45.6848909,-73.5045329
45.6848909,-73.5045329
45.6849195,-73.5047266
45.68248292,-73.50054555
45.4809228,-73.76832944
45.5063662,-73.7635482
45.45025623,-73.89087552
45.50800286,-73.89850366
45.51164754,-73.7963033
45.45239809,-73.91440212
45.45066315,-73.91844194
45.45162654,-73.91844194
45.44921804,-73.91432207
45.44873633,-73.91294877
45.51553457,-73.75124376
45.51445199,-73.75124376
45.45307159,-73.91363542
45.44921804,-73.91432207
45.42222801,-73.94308148
45.49673635,-73.54220468
45.4562844,-73.8972643
45.57838511,-73.55986703
45.46827723,-73.92245848
45.68021225,-73.50765467
45.65948921,-73.54191353
45.4810809,-73.8714811
45.67489598,-73.50669662
45.6802091,-73.5076485
45.6325178,-73.5053349
45.60419372,-73.57877256
45.5941047,-73.58685
45.6727082,-73.51191717
45.6063168,-73.5801787
45.4395777,-73.9025003
45.58816995,-73.58910321
45.58545225,-73.5899663
45.58572177,-73.59005899
45.6844033,-73.494893
45.68417695,-73.50908432
45.569543,-73.527689
45.5144646,-73.7092637
45.569543,-73.527689
45.6849195,-73.5047266
45.693917,-73.48293
45.6848488,-73.5056069
45.685409,-73.5031443
45.6058591,-73.5294058
45.6813545,-73.5040933
45.685099,-73.5014947
45.41456474,-73.95868918
45.44834508,-73.91465636
45.67727178,-73.50378874
45.67896823,-73.50065291
45.67896823,-73.50065291
45.67895214,-73.50113038
45.6769881,-73.5024163
45.67907935,-73.50036565
45.69584669,-73.49691758
45.69547318,-73.49900455
45.4463742,-73.9006592
45.47071718,-73.93026549
45.684382,-73.5010954
45.6853123,-73.5016859
45.44198403,-73.86633041
45.4391253,-73.9478462
45.44293065,-73.94311625
45.4645516,-73.9330523
45.67646999,-73.5028221
45.6838232,-73.4993725
45.4546601,-73.7756537
45.6932461,-73.4908796
45.68418298,-73.50138952
45.66623572,-73.51411067
45.51567396,-73.83236679
45.51573255,-73.83185309
45.69122254,-73.51823866
45.69079536,-73.51850152
45.67736641,-73.50340923
45.6857193,-73.5041822
45.5016153,-73.9024528
45.6850527,-73.5030378
45.6761246,-73.4945097
45.6114763,-73.51056033
45.63176582,-73.5099021
45.4179473,-73.9527455
45.68548977,-73.50482195
45.6773346,-73.5016904
45.6697793,-73.4935929
45.68596498,-73.51124016
45.641199,-73.5128525
45.67541545,-73.51979491
45.68534151,-73.51154086
45.687886,-73.51174043
45.67379974,-73.50150356
45.68022483,-73.50270669
45.4227382,-73.60118
45.6669224,-73.5139191
45.5472432,-73.678481
45.685099,-73.5014947
45.5472432,-73.678481
45.6448881,-73.5928661
45.6841131,-73.50019727
45.5791699,-73.5383645
45.6658493,-73.53973282
45.590042,-73.538628
45.4784874,-73.5676127
45.6699171,-73.5093643
45.68458483,-73.50521643
45.6849195,-73.5047266
45.6848488,-73.5056069
45.6948377,-73.4905553
45.67276092,-73.50856765
45.69652188,-73.49758034
45.6957489,-73.4982951
45.60681127,-73.58934569
45.58231695,-73.54931681
45.66662807,-73.49916946
45.6850527,-73.5030378
45.6964838,-73.5006529
45.69195,-73.493247
45.69089435,-73.51793687
45.64100097,-73.59603306
45.6844364,-73.5016556
45.6849195,-73.5047266
45.68505441,-73.50532741
45.68487751,-73.50592905
45.6850527,-73.5030378
45.67032446,-73.50244205
45.69384402,-73.49309012
45.69590634,-73.48053026
45.68758341,-73.49862258
45.67905157,-73.5016148
45.6933028,-73.49185366
45.68501434,-73.51578048
