LONGITUDE,LATITUDE
-73.607726,45.541855
-73.607726,45.541855
-73.653613,45.567574
-73.653613,45.567574
-73.567554,45.52125
-73.567554,45.52125
-73.577183,45.651507
-73.577183,45.651507
-73.574395,45.517852
-73.574395,45.517852
-73.618614,45.438069
-73.618614,45.438069
-73.537975,45.58267
-73.537975,45.58267
-73.582239,45.539164
-73.582239,45.539164
-73.543731,45.56012
-73.543731,45.56012
-73.578316,45.507674
-73.578316,45.507674
-73.645547,45.491256
-73.645547,45.491256
-73.574722,45.548211
-73.574722,45.548211
-73.670755,45.468675
-73.673623,45.552289
-73.673623,45.552289
-73.546274,45.456843
-73.546274,45.456843
-73.546274,45.456843
-73.546274,45.456843
-73.711308,45.511633
-73.711308,45.511633
-73.637378,45.54569
-73.637378,45.54569
-73.538264,45.568972
-73.538264,45.568972
-73.538264,45.568972
-73.577342,45.530439
-73.577342,45.530439
-73.639347,45.51499
-73.639347,45.51499
-73.519921,45.60071
-73.519921,45.60071
-73.662049,45.506185
-73.662049,45.506185
-73.697316,45.519632
-73.697316,45.519632
-73.59115,45.517248
-73.59115,45.517248
-73.618285,45.529087
-73.618285,45.529087
-73.678498,45.512568
-73.610893,45.535089
-73.610893,45.535089
-73.588479,45.527287
-73.588479,45.527287
-73.605018,45.484249
-73.605018,45.484249
-73.583799,45.589961
-73.583799,45.589961
-73.573063,45.501079
-73.573063,45.501079
-73.573063,45.501079
-73.573063,45.501079
-73.571019,45.459343
-73.571019,45.459343
-73.560537,45.538702
-73.560537,45.538702
-73.530446,45.555765
-73.530446,45.555765
-73.565633,45.48736
-73.62604,45.546217
-73.62604,45.546217
-73.730768,45.439379
-73.5889,45.562628
-73.5889,45.562628
-73.869856,45.482109
-73.869856,45.482109
-73.57547,45.482388
-73.57547,45.482388
-73.613515,45.535988
-73.613515,45.535988
-73.59161,45.522571
-73.59161,45.522571
-73.633248,45.54749
-73.633248,45.54749
-73.608301,45.474613
-73.608301,45.474613
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.752345,45.455924
-73.677665,45.513528
-73.677665,45.513528
-73.620913,45.615804
-73.565399,45.506992
-73.565399,45.506992
-73.565399,45.506992
-73.565399,45.506992
-73.701148,45.508439
-73.701148,45.508439
-73.701148,45.508439
-73.881088,45.458317
-73.676899,45.511771
-73.676899,45.511771
-73.853359,45.447437
-73.853359,45.447437
-73.853359,45.447437
-73.853359,45.447437
-73.580837,45.524934
-73.571796,45.553948
-73.571796,45.553948
-73.577469,45.495969
-73.577469,45.495969
-73.577469,45.495969
-73.577469,45.495969
-73.632246,45.54378
-73.632246,45.54378
-73.591291,45.47561
-73.591291,45.47561
-73.577292,45.564844
-73.577292,45.564844
-73.599759,45.527771
-73.599759,45.527771
-73.609552,45.444332
-73.609552,45.444332
-73.658653,45.558796
-73.658653,45.558796
-73.568531,45.502705
-73.568531,45.502705
-73.568044,45.535593
-73.568044,45.535593
-73.646789,45.453158
-73.646789,45.453158
-73.570677,45.505893
-73.570677,45.505893
-73.570677,45.505893
-73.570677,45.505893
-73.561339,45.500844
-73.561339,45.500844
-73.692266,45.545769
-73.692266,45.545769
-73.600542,45.481103
-73.600542,45.481103
-73.539357,45.541949
-73.539357,45.541949
-73.567595,45.501342
-73.565461,45.524935
-73.583006,45.495279
-73.583006,45.495279
-73.57384,45.550337
-73.57384,45.550337
-73.584978,45.477507
-73.584978,45.477507
-73.573237,45.562047
-73.573237,45.562047
-73.866011,45.461426
-73.866011,45.461426
-73.606152,45.476479
-73.606152,45.476479
-73.606152,45.476479
-73.606152,45.476479
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.564139,45.507916
-73.664482,45.557
-73.55981,45.554101
-73.55981,45.554101
-73.620189,45.540224
-73.620189,45.540224
-73.673172,45.434974
-73.673172,45.434974
-73.806764,45.509597
-73.806764,45.509597
-73.641638,45.551437
-73.641638,45.551437
-73.563448,45.459895
-73.563448,45.459895
-73.675616,45.524672
-73.675616,45.524672
-73.554439,45.549912
-73.637693,45.483959
-73.637693,45.483959
-73.637693,45.483959
-73.637693,45.483959
-73.565253,45.47082
-73.565253,45.47082
-73.674438,45.536405
-73.674438,45.536405
-73.674438,45.536405
-73.674438,45.536405
-73.726965,45.517297
-73.726965,45.517297
-73.629704,45.484159
-73.629704,45.484159
-73.612469,45.527792
-73.612469,45.527792
-73.654749,45.537953
-73.654749,45.537953
-73.604984,45.618633
-73.596529,45.479572
-73.596529,45.479572
-73.54487,45.544091
-73.54487,45.544091
-73.511671,45.650486
-73.581948,45.518197
-73.581948,45.518197
-73.568789,45.518068
-73.568789,45.518068
-73.488911,45.64039
-73.488911,45.64039
-73.576749,45.478713
-73.576749,45.478713
-73.500276,45.651659
-73.500276,45.651659
-73.559422,45.490332
-73.559422,45.490332
-73.559422,45.490332
-73.559422,45.490332
-73.569528,45.517743
-73.569528,45.517743
-73.672623,45.512784
-73.672623,45.512784
-73.854468,45.449023
-73.541465,45.538594
-73.541465,45.538594
-73.691019,45.514946
-73.691019,45.514946
-73.570952,45.462019
-73.570952,45.462019
-73.566927,45.477036
-73.566927,45.477036
-73.561146,45.545221
-73.561146,45.545221
-73.656225,45.562898
-73.656225,45.562898
-73.677498,45.432809
-73.677498,45.432809
-73.545998,45.611292
-73.545998,45.611292
-73.545998,45.611292
-73.592952,45.574934
-73.592952,45.574934
-73.592952,45.574934
-73.592952,45.574934
-73.592952,45.574934
-73.592952,45.574934
-73.648234,45.444374
-73.648234,45.444374
-73.686098,45.435592
-73.686098,45.435592
-73.686098,45.435592
-73.686098,45.435592
-73.558741,45.507897
-73.558741,45.507897
-73.558741,45.507897
-73.558741,45.507897
-73.558741,45.507897
-73.558741,45.507897
-73.558741,45.507897
-73.558741,45.507897
-73.561898,45.649992
-73.561898,45.649992
-73.561898,45.649992
-73.540899,45.553992
-73.540899,45.553992
-73.540899,45.553992
-73.540899,45.553992
-73.540899,45.553992
-73.557804,45.561417
-73.557804,45.561417
-73.557804,45.561417
-73.557804,45.561417
-73.529708,45.558103
-73.529708,45.558103
-73.575418,45.499252
-73.575418,45.499252
-73.595199,45.457591
-73.595199,45.457591
-73.595199,45.457591
-73.595199,45.457591
-73.595199,45.457591
-73.558515,45.498843
-73.558515,45.498843
-73.558515,45.498843
-73.558515,45.498843
-73.715457,45.529765
-73.715457,45.529765
-73.715457,45.529765
-73.715457,45.529765
-73.568214,45.456092
-73.568214,45.456092
-73.600307,45.535333
-73.600307,45.535333
-73.600307,45.535333
-73.600307,45.535333
-73.57579,45.479746
-73.57579,45.479746
-73.57579,45.479746
-73.57579,45.479746
-73.548964,45.451574
-73.548964,45.451574
-73.61211,45.540741
-73.61211,45.540741
-73.61211,45.540741
-73.61211,45.540741
-73.563841,45.494001
-73.563841,45.494001
-73.555706,45.516143
-73.555706,45.516143
-73.555706,45.516143
-73.555706,45.516143
-73.557722,45.536249
-73.565461,45.524935
-73.599768,45.55102
-73.599768,45.55102
-73.548088,45.610527
-73.562292,45.51462
-73.562292,45.51462
-73.555319,45.556677
-73.555319,45.556677
-73.594898,45.527851
-73.594898,45.527851
-73.568973,45.508203
-73.568973,45.508203
-73.568973,45.508203
-73.568973,45.508203
-73.692811,45.512053
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.525662,45.506207
-73.581128,45.54395
-73.581128,45.54395
-73.510822,45.609245
-73.510822,45.609245
-73.628684,45.604232
-73.628684,45.604232
-73.638178,45.562235
-73.638178,45.562235
-73.638178,45.562235
-73.638178,45.562235
-73.638178,45.562235
-73.638178,45.562235
-73.623508,45.423686
-73.623508,45.423686
-73.623508,45.423686
-73.598663,45.526627
-73.598663,45.526627
-73.636232,45.569287
-73.636232,45.569287
-73.578128,45.649291
-73.565947,45.509158
-73.565947,45.509158
-73.565947,45.509158
-73.565947,45.509158
-73.565947,45.509158
-73.565947,45.509158
-73.565947,45.509158
-73.565947,45.509158
-73.591031,45.536399
-73.591031,45.536399
-73.551028,45.524181
-73.551028,45.524181
-73.582985,45.52466
-73.724946,45.502377
-73.724946,45.502377
-73.682614,45.507926
-73.682614,45.507926
-73.572694,45.446895
-73.572694,45.446895
-73.572694,45.446895
-73.572694,45.446895
-73.565918,45.480799
-73.565918,45.480799
-73.619844,45.532224
-73.619844,45.532224
-73.55066,45.547467
-73.55066,45.547467
-73.52578,45.611728
-73.52578,45.611728
-73.574679,45.483504
-73.574679,45.483504
-73.553005,45.598281
-73.553005,45.598281
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.55138,45.55541
-73.678761,45.538195
-73.678761,45.538195
-73.678761,45.538195
-73.678761,45.538195
-73.623644,45.497327
-73.626195,45.500168
-73.626195,45.500168
-73.626195,45.500168
-73.626195,45.500168
-73.569211,45.487866
-73.569211,45.487866
-73.601268,45.561522
-73.601268,45.561522
-73.583258,45.537007
-73.583258,45.537007
-73.574759,45.502054
-73.574759,45.502054
-73.566713,45.466919
-73.566713,45.466919
-73.62177,45.498535
-73.62177,45.498535
-73.576274,45.523474
-73.576274,45.523474
-73.545998,45.611292
-73.545998,45.611292
-73.579708,45.453787
-73.654771,45.529633
-73.654771,45.529633
-73.633094,45.542455
-73.633094,45.542455
-73.545348,45.58044
-73.545348,45.58044
-73.557722,45.536249
-73.583713,45.491503
-73.583713,45.491503
-73.583713,45.491503
-73.583713,45.491503
-73.592392,45.559255
-73.592392,45.559255
-73.592392,45.559255
-73.592392,45.559255
-73.586544,45.54573
-73.586544,45.54573
-73.707452,45.513635
-73.707452,45.513635
-73.707452,45.513635
-73.707452,45.513635
-73.951505,45.40365
-73.951505,45.40365
-73.951505,45.40365
-73.951505,45.40365
-73.644847,45.481837
-73.644847,45.481837
-73.578596,45.477165
-73.578596,45.477165
-73.615067,45.477916
-73.615067,45.477916
-73.585804,45.582359
-73.585804,45.582359
-73.920711,45.407004
-73.920711,45.407004
-73.632414,45.530932
-73.632414,45.530932
-73.541199,45.572764
-73.541199,45.572764
-73.541199,45.572764
-73.541199,45.572764
-73.541936,45.571649
-73.541936,45.571649
-73.541936,45.571649
-73.541936,45.571649
-73.629922,45.499742
-73.629922,45.499742
-73.561259,45.502983
-73.561259,45.502983
-73.561259,45.502983
-73.561259,45.502983
-73.638993,45.571911
-73.638993,45.571911
-73.618686,45.546469
-73.618686,45.546469
-73.618686,45.546469
-73.618686,45.546469
-73.595654,45.574246
-73.595654,45.574246
-73.595654,45.574246
-73.595654,45.574246
-73.543826,45.457893
-73.543826,45.457893
-73.543826,45.457893
-73.543826,45.457893
-73.606236,45.611004
-73.606236,45.611004
-73.607258,45.61782
-73.698053,45.539135
-73.698053,45.539135
-73.698053,45.539135
-73.698053,45.539135
-73.552974,45.545763
-73.552974,45.545763
-73.552974,45.545763
-73.552974,45.545763
-73.554917,45.546418
-73.554917,45.546418
-73.554917,45.546418
-73.620469,45.468973
-73.620469,45.468973
-73.620469,45.468973
-73.620469,45.468973
-73.623166,45.420892
-73.623166,45.420892
-73.623166,45.420892
-73.623166,45.420892
-73.546143,45.560815
-73.546143,45.560815
-73.873634,45.477594
-73.873634,45.477594
-73.598209,45.517648
-73.604318,45.426735
-73.604318,45.426735
-73.630203,45.548719
-73.630203,45.548719
-73.630203,45.548719
-73.630203,45.548719
-73.631141,45.545069
-73.631141,45.545069
-73.631141,45.545069
-73.631141,45.545069
-73.480519,45.699034
-73.480519,45.699034
-73.621861,45.420362
-73.621861,45.420362
-73.621861,45.420362
-73.621861,45.420362
-73.621861,45.420362
-73.621861,45.420362
-73.621861,45.420362
-73.621861,45.420362
-73.596917,45.459813
-73.596917,45.459813
-73.596917,45.459813
-73.596917,45.459813
-73.578749,45.456022
-73.578749,45.456022
-73.578749,45.456022
-73.578749,45.456022
-73.579708,45.453787
-73.579708,45.453787
-73.579708,45.453787
