DATE_DECLARATION,LONGITUDE,LATITUDE
2014-11-18T14:47:25,-73.569673,45.557195
2015-02-09T16:53:30,-73.571219,45.559866
2016-01-05T15:35:25,-73.573386,45.54423
2016-09-12T09:58:05,-73.568995,45.553926
2017-08-22T14:45:18,-73.565171,45.553516
2017-09-09T10:50:54,-73.572013,45.558655
2017-10-25T15:23:09,-73.580479,45.545016
2018-12-17T15:27:36,-73.569673,45.557195
2023-04-11T17:05:23,-73.576576,45.545302
2014-02-11T09:18:55,-73.568189,45.555244
2014-11-14T11:56:40,-73.579376,45.546799
2014-10-14T09:56:18,-73.580479,45.545016
2014-10-06T14:44:39,-73.57632,45.557832
2016-06-06T16:36:27,-73.569673,45.557195
2016-10-26T16:27:48,-73.571518,45.553935
2017-05-12T11:31:17,-73.572473,45.552142
2018-08-17T11:09:59,-73.568896,45.558383
2018-08-17T16:05:24,-73.580117,45.545594
2018-12-17T15:37:10,-73.569673,45.557195
2023-04-03T14:15:07,-73.57261,45.545415
2012-04-12T15:11:37,-73.575913,45.546419
2012-02-22T11:12:00,-73.569292,45.557777
2012-07-06T13:49:01,-73.579703,45.546237
2011-08-24T11:40:10,-73.575213,45.553646
2013-05-15T11:57:28,-73.570096,45.552117
2013-08-20T12:29:02,-73.572013,45.558655
2013-06-26T09:36:53,-73.567654,45.555837
2013-06-27T09:48:27,-73.572013,45.558655
2014-01-13T16:07:06,-73.572013,45.558655
2015-01-20T13:49:09,-73.577687,45.549576
2016-06-17T13:12:45,-73.573386,45.54423
2016-11-16T15:11:13,-73.571159,45.554615
2018-04-12T08:54:50,-73.568896,45.558383
2018-07-10T22:22:40,-73.578701,45.547911
2019-09-18T15:52:03,-73.574869,45.554216
2018-11-26T10:13:28,-73.568896,45.558383
2019-11-25T15:04:22,-73.570474,45.550866
2019-11-25T14:36:13,-73.569673,45.557195
2012-09-12T16:26:41,-73.579424,45.551406
2012-06-14T13:55:34,-73.573886,45.549751
2011-07-14T17:00:45,-73.576676,45.551241
2013-09-27T16:00:42,-73.58234,45.550977
2013-07-04T15:49:56,-73.580479,45.545016
2013-03-27T10:05:14,-73.572013,45.558655
2013-06-05T15:05:33,-73.572013,45.558655
2014-06-18T11:55:17,-73.577012,45.550686
2016-06-13T16:49:59,-73.574894,45.548087
2018-08-02T13:52:04,-73.567654,45.555837
2019-01-07T14:43:47,-73.569673,45.557195
2019-09-23T11:45:38,-73.57632,45.557832
2020-03-11T16:04:07,-73.574558,45.54864
2019-11-11T11:48:08,-73.574558,45.54864
2020-06-28T14:49:30,-73.57632,45.557832
2020-11-02T12:21:55,-73.57632,45.557832
2012-11-27T14:06:59,-73.580479,45.545016
2013-08-02T08:20:33,-73.57261,45.545415
2013-10-02T09:38:01,-73.575913,45.546419
2014-06-09T13:25:10,-73.574496,45.554827
2014-07-22T14:50:44,-73.580479,45.545016
2015-01-08T18:16:29,-73.566924,45.558476
2015-03-16T15:38:10,-73.567634,45.550667
2017-07-07T15:53:10,-73.569292,45.557777
2018-02-16T09:09:54,-73.571848,45.553316
2017-11-20T10:29:19,-73.568995,45.553926
2018-10-28T13:49:50,-73.580986,45.552534
2020-06-28T14:46:21,-73.57632,45.557832
2012-10-23T10:16:39,-73.580479,45.545016
2012-04-10T15:00:47,-73.570405,45.550891
2012-08-17T13:41:30,-73.578701,45.547911
2013-07-16T12:42:13,-73.570802,45.555284
2013-06-27T09:43:02,-73.572013,45.558655
2014-05-09T14:16:33,-73.580117,45.545594
2014-03-18T11:03:00,-73.572775,45.557488
2016-10-05T16:01:34,-73.577012,45.550686
2016-11-08T14:22:31,-73.581783,45.547524
2017-09-08T09:02:47,-73.573386,45.54423
2017-07-26T11:42:52,-73.580771,45.549185
2018-09-07T13:58:00,-73.579798,45.552958
2019-11-26T17:32:26,-73.569673,45.557195
2020-09-23T16:40:16,-73.578025,45.549022
2021-01-08T09:31:20,-73.574894,45.548087
2013-01-21T13:52:11,-73.563973,45.555375
2014-07-31T18:37:38,-73.574894,45.548087
2014-10-15T11:53:46,-73.574869,45.554216
2016-06-09T14:39:48,-73.578701,45.547911
2015-12-07T11:14:46,-73.579759,45.550847
2016-11-15T13:22:11,-73.567634,45.550667
2017-04-26T14:07:32,-73.577012,45.550686
2017-11-24T09:15:46,-73.571848,45.553316
2018-09-27T13:41:22,-73.571518,45.553935
2019-11-21T14:04:05,-73.569673,45.557195
2019-12-15T10:08:53,-73.57261,45.545415
2021-09-20T13:30:06,-73.580479,45.545016
2021-11-22T13:20:48,-73.568189,45.555244
2022-08-25T15:49:12,-73.571253,45.547645
2012-07-26T10:03:05,-73.576237,45.545883
2012-05-08T11:49:04,-73.567654,45.555837
2012-02-06T13:07:23,-73.566924,45.558476
2012-07-26T10:17:55,-73.570474,45.550866
2013-03-27T10:07:25,-73.572013,45.558655
2013-07-12T11:36:28,-73.574869,45.554216
2014-06-25T11:43:50,-73.570435,45.546088
2014-05-09T11:56:32,-73.575213,45.553646
2014-06-16T11:35:07,-73.580117,45.545594
2014-10-07T08:51:51,-73.568502,45.558987
2014-09-29T12:14:03,-73.568502,45.558987
2014-09-30T14:09:31,-73.570455,45.550181
2015-09-14T16:17:20,-73.580117,45.545594
2016-07-19T11:03:00,-73.575903,45.552511
2016-09-14T13:18:40,-73.580771,45.549185
2016-11-16T15:15:21,-73.571159,45.554615
2019-03-30T13:27:46,-73.580479,45.545016
2018-12-25T12:49:11,-73.573386,45.54423
2021-01-11T15:47:02,-73.570455,45.550181
2023-04-12T13:04:06,-73.569673,45.557195
2011-11-23T10:43:35,-73.570802,45.555284
2013-09-24T14:09:01,-73.570096,45.552117
2014-07-14T14:02:33,-73.57908,45.551958
2014-09-03T15:53:05,-73.563973,45.555375
2015-02-12T12:25:36,-73.58043,45.549741
2016-06-23T17:54:50,-73.576676,45.551241
2016-02-12T13:41:54,-73.580771,45.549185
2016-08-31T11:55:37,-73.579038,45.547354
2018-07-19T19:41:28,-73.568995,45.553926
2017-10-18T08:30:03,-73.57261,45.545415
2019-04-10T10:07:45,-73.579703,45.546237
2019-08-06T09:50:41,-73.568896,45.558383
2020-08-23T10:52:31,-73.570455,45.550181
2020-11-16T13:51:29,-73.567634,45.550667
2021-08-30T10:23:09,-73.567654,45.555837
2022-12-20T10:50:35,-73.569292,45.557777
2011-12-20T16:58:18,-73.577431,45.556554
2012-04-12T14:59:11,-73.573196,45.556839
2013-10-21T10:07:35,-73.577687,45.549576
2013-08-20T15:40:39,-73.570096,45.552117
2014-02-14T10:30:30,-73.572952,45.54492
2015-10-21T10:40:48,-73.578701,45.547911
2018-01-18T09:09:42,-73.568896,45.558383
2017-11-16T12:09:25,-73.571848,45.553316
2020-08-26T16:16:11,-73.572269,45.545975
2011-07-21T07:55:42,-73.573886,45.549751
2012-08-08T15:10:10,-73.570435,45.546088
2012-07-20T14:09:20,-73.573837,45.560681
2012-08-31T16:00:08,-73.571518,45.553935
2013-10-01T11:12:18,-73.58234,45.550977
2014-06-26T13:58:33,-73.57632,45.557832
2015-07-09T10:40:46,-73.580117,45.545594
2015-11-21T13:39:26,-73.58111,45.548631
2016-04-05T10:38:14,-73.568995,45.553926
2018-06-29T11:59:47,-73.571928,45.546533
2018-04-18T08:21:32,-73.578701,45.547911
2017-11-21T09:34:37,-73.568995,45.553926
2019-07-17T20:52:32,-73.580479,45.545016
2019-01-17T15:40:15,-73.57908,45.551958
2022-06-13T17:35:53,-73.572269,45.545975
2023-04-03T11:50:09,-73.574224,45.549196
2012-08-08T15:10:17,-73.570435,45.546088
2012-09-17T13:23:37,-73.574341,45.56011
2012-10-11T14:00:33,-73.57314,45.550981
2013-07-30T08:48:54,-73.575573,45.546976
2013-03-25T11:58:49,-73.581783,45.547524
2015-08-13T10:54:08,-73.58043,45.549741
2016-03-29T11:43:01,-73.568995,45.553926
2018-01-12T13:37:28,-73.575573,45.546976
2017-11-10T12:25:12,-73.564762,45.55415
2018-07-20T07:31:23,-73.568995,45.553926
2019-08-30T10:30:03,-73.576237,45.545883
2018-08-17T11:12:36,-73.571848,45.553316
2019-08-30T09:50:56,-73.568995,45.553926
2020-09-21T09:34:14,-73.578701,45.547911
2021-12-10T14:55:44,-73.563973,45.555375
2012-09-19T14:57:06,-73.571518,45.553935
2013-07-08T14:14:25,-73.570096,45.552117
2013-09-17T20:48:04,-73.581448,45.548075
2013-06-19T12:22:10,-73.572013,45.558655
2013-02-05T15:09:43,-73.568502,45.558987
2013-04-22T08:39:55,-73.569292,45.557777
2013-09-25T15:57:07,-73.570096,45.552117
2013-11-28T16:32:23,-73.57632,45.557832
2016-02-08T11:14:26,-73.580117,45.545594
2015-11-10T10:11:35,-73.576576,45.545302
2015-10-20T10:45:16,-73.572775,45.557488
2015-09-13T11:21:48,-73.569673,45.557195
2017-12-22T09:02:41,-73.568896,45.558383
2017-10-04T09:46:52,-73.568995,45.553926
2020-06-28T14:51:51,-73.57632,45.557832
2021-12-14T08:51:05,-73.567654,45.555837
2011-09-18T10:19:21,-73.577431,45.556554
2011-09-29T18:05:10,-73.576676,45.551241
2012-10-03T13:31:27,-73.577687,45.549576
2012-07-23T15:13:10,-73.576576,45.545302
2012-12-11T08:37:21,-73.563973,45.555375
2013-10-25T08:48:59,-73.577349,45.550129
2014-02-18T13:01:03,-73.57632,45.557832
2015-04-14T16:36:54,-73.569673,45.557195
2015-02-26T14:25:54,-73.571928,45.546533
2016-01-15T10:04:29,-73.563973,45.555375
2016-04-12T14:19:39,-73.572157,45.552735
2022-11-15T07:22:53,-73.570435,45.546088
2023-03-17T15:55:32,-73.580095,45.550295
2023-05-08T11:58:02,-73.568896,45.558383
2014-01-20T11:22:36,-73.575234,45.547531
2013-12-13T10:24:13,-73.571591,45.547089
2015-08-19T16:46:37,-73.572952,45.54492
2016-04-07T14:00:33,-73.572952,45.54492
2016-12-23T09:51:32,-73.571402,45.544495
2018-08-01T13:35:47,-73.567634,45.550667
2020-05-19T10:52:18,-73.572473,45.552142
2022-08-24T10:44:02,-73.577687,45.549576
2011-12-19T15:55:57,-73.580095,45.550295
2013-05-10T13:34:35,-73.572952,45.54492
2014-09-24T14:43:05,-73.577687,45.549576
2014-07-16T11:47:13,-73.575234,45.547531
2013-12-02T15:59:17,-73.568189,45.555244
2014-12-22T13:37:40,-73.574558,45.54864
2015-10-30T11:31:48,-73.571848,45.553316
2016-10-13T11:32:38,-73.568995,45.553926
2017-09-12T14:11:18,-73.570405,45.550891
2020-06-09T14:13:29,-73.569292,45.557777
2019-12-10T12:05:54,-73.58234,45.550977
2023-03-27T13:03:37,-73.569673,45.557195
2012-08-08T15:10:11,-73.570435,45.546088
2011-07-29T21:12:00,-73.579703,45.546237
2011-09-29T18:44:19,-73.58234,45.550977
2013-02-05T13:49:12,-73.570405,45.550891
2013-06-11T08:59:58,-73.578361,45.548466
2014-01-03T15:21:52,-73.568189,45.555244
2014-01-16T13:41:39,-73.574869,45.554216
2014-04-18T15:02:33,-73.57632,45.557832
2013-12-02T15:45:22,-73.577687,45.549576
2014-10-08T07:51:58,-73.572013,45.558655
2016-07-04T12:08:11,-73.569673,45.557195
2015-11-05T16:30:38,-73.572157,45.552735
2016-02-22T14:07:41,-73.569673,45.557195
2015-10-27T11:19:38,-73.575234,45.547531
2016-10-05T15:48:05,-73.571159,45.554615
2017-12-14T15:27:30,-73.576676,45.551241
2017-09-25T11:24:30,-73.572269,45.545975
2019-02-27T11:23:31,-73.575234,45.547531
2018-12-17T15:33:54,-73.569673,45.557195
2019-09-25T11:19:59,-73.575234,45.547531
2020-10-12T10:44:28,-73.58043,45.549741
2022-03-21T09:49:42,-73.569292,45.557777
2022-02-12T11:48:53,-73.569292,45.557777
2023-01-31T17:13:15,-73.569673,45.557195
2013-08-08T11:01:07,-73.579759,45.550847
2013-06-27T12:09:37,-73.570096,45.552117
2013-06-18T09:33:04,-73.576237,45.545883
2014-07-31T13:48:55,-73.567954,45.550143
2016-05-27T16:37:08,-73.576237,45.545883
2018-09-06T10:20:33,-73.573386,45.54423
2019-07-12T10:54:03,-73.580095,45.550295
2020-09-18T13:28:00,-73.572775,45.557488
2020-08-29T08:02:59,-73.580479,45.545016
2011-08-02T13:28:22,-73.571616,45.559261
2013-10-01T10:27:55,-73.563973,45.555375
2013-07-29T13:17:01,-73.584827,45.545865
2013-09-27T11:57:10,-73.58234,45.550977
2014-07-16T10:38:28,-73.574224,45.549196
2014-02-07T16:19:00,-73.575234,45.547531
2015-02-11T12:02:43,-73.58234,45.550977
2015-06-26T09:07:15,-73.572157,45.552735
2017-07-18T11:19:30,-73.567654,45.555837
2017-12-06T15:18:51,-73.576576,45.545302
2017-11-21T09:34:37,-73.568995,45.553926
2017-12-14T11:59:10,-73.56857,45.550953
2018-03-08T11:30:27,-73.568592,45.554589
2018-12-04T09:42:50,-73.579798,45.552958
2018-12-17T15:40:25,-73.569673,45.557195
2023-03-29T13:43:52,-73.57908,45.551958
2012-02-21T10:44:37,-73.570802,45.555284
2012-04-17T08:29:55,-73.579703,45.546237
2011-12-02T13:38:18,-73.580095,45.550295
2013-04-25T18:38:36,-73.579376,45.546799
2013-09-24T07:59:20,-73.577431,45.556554
2012-12-07T09:38:50,-73.580479,45.545016
2014-07-25T13:16:30,-73.577012,45.550686
2014-08-01T15:30:31,-73.580479,45.545016
2016-09-26T13:08:31,-73.581783,45.547524
2017-06-19T10:45:05,-73.58111,45.548631
2018-05-02T11:19:26,-73.570405,45.550891
2017-09-26T08:15:00,-73.574809,45.559572
2017-10-11T14:17:23,-73.56857,45.550953
2018-11-09T08:24:19,-73.571518,45.553935
2019-05-26T22:35:50,-73.570802,45.555284
2018-12-31T11:26:16,-73.568995,45.553926
2023-03-14T13:56:45,-73.569673,45.557195
2013-07-03T14:27:13,-73.578672,45.552626
2015-03-18T17:18:04,-73.581448,45.548075
2015-07-15T11:03:30,-73.569673,45.557195
2016-09-08T17:04:33,-73.579798,45.552958
2017-11-30T14:10:43,-73.563973,45.555375
2018-05-09T11:27:07,-73.57971,45.553927
2019-09-13T15:54:02,-73.579376,45.546799
2019-08-14T10:15:14,-73.58234,45.550977
2020-02-19T15:25:18,-73.574894,45.548087
2020-11-06T15:24:18,-73.583734,45.546714
2022-11-29T14:07:47,-73.579376,45.546799
2011-09-27T12:00:33,-73.573547,45.550309
2012-04-17T08:39:30,-73.580479,45.545016
2011-09-29T18:49:29,-73.567145,45.556391
2013-07-10T13:37:07,-73.580479,45.545016
2013-06-19T13:35:41,-73.570096,45.552117
2013-12-06T10:18:17,-73.57261,45.545415
2014-02-19T10:16:09,-73.563973,45.555375
2015-08-23T11:38:05,-73.570469,45.549398
2015-12-29T13:03:36,-73.58234,45.550977
2015-12-08T08:58:28,-73.573386,45.54423
2016-07-25T15:27:48,-73.580771,45.549185
2018-01-26T15:37:20,-73.574558,45.54864
2018-04-21T16:39:47,-73.57908,45.551958
2017-12-19T15:48:55,-73.580117,45.545594
2021-03-25T15:41:16,-73.570455,45.550181
2011-09-29T18:33:18,-73.58212,45.546968
2011-11-15T14:38:12,-73.580479,45.545016
2013-02-05T08:29:14,-73.568502,45.558987
2013-03-27T10:02:37,-73.572013,45.558655
2013-10-28T15:40:15,-73.576576,45.545302
2015-08-31T10:55:47,-73.569673,45.557195
2015-02-10T09:31:44,-73.574059,45.555503
2016-04-20T12:04:55,-73.57632,45.557832
2015-10-07T10:48:37,-73.579424,45.551406
2016-10-28T13:46:02,-73.572952,45.54492
2016-09-06T12:05:17,-73.563296,45.556427
2016-07-14T14:12:13,-73.578508,45.555316
2017-11-21T09:13:44,-73.568995,45.553926
2017-10-17T11:16:21,-73.571518,45.553935
2018-01-29T14:28:07,-73.57632,45.557832
2018-10-28T13:43:01,-73.58145,45.552003
2021-04-13T15:15:52,-73.567634,45.550667
2021-08-06T11:15:03,-73.570055,45.556611
2021-09-07T16:24:02,-73.577012,45.550686
2011-12-12T14:57:48,-73.574341,45.56011
2013-01-31T11:00:37,-73.577687,45.549576
2013-08-08T11:39:56,-73.576237,45.545883
2013-12-09T09:57:17,-73.576576,45.545302
2014-08-18T17:50:56,-73.569673,45.557195
2015-02-04T11:31:50,-73.563973,45.555375
2015-01-09T14:52:11,-73.572952,45.54492
2016-05-02T15:33:46,-73.57261,45.545415
2016-12-07T11:47:10,-73.569673,45.557195
2017-06-05T10:25:23,-73.571848,45.553316
2016-07-15T15:26:03,-73.564359,45.554778
2017-05-18T15:42:24,-73.567634,45.550667
2018-03-15T06:46:00,-73.580479,45.545016
2018-03-19T21:45:03,-73.570435,45.546088
2017-12-05T14:29:50,-73.58111,45.548631
2018-02-16T13:54:40,-73.571518,45.553935
2018-11-16T11:59:48,-73.580986,45.552534
2018-10-18T14:25:32,-73.574869,45.554216
2018-12-25T13:41:38,-73.570455,45.550181
2019-10-21T09:46:25,-73.571019,45.548233
2011-07-20T07:45:06,-73.580479,45.545016
2013-05-14T17:47:36,-73.578701,45.547911
2013-02-04T11:45:47,-73.563973,45.555375
2013-08-22T13:14:23,-73.584659,45.546819
2015-03-12T14:38:16,-73.576676,45.551241
2015-07-08T13:51:14,-73.571159,45.554615
2017-04-21T12:49:50,-73.571518,45.553935
2020-06-22T13:17:33,-73.564359,45.554778
2022-01-31T15:53:42,-73.57267,45.560345
2022-04-06T08:44:41,-73.567654,45.555837
2022-08-25T11:06:40,-73.568189,45.555244
2022-08-19T09:06:48,-73.571848,45.553316
2011-12-13T09:13:25,-73.58234,45.550977
2013-10-02T09:55:24,-73.572952,45.54492
2014-08-20T10:16:59,-73.575573,45.546976
2014-06-18T12:00:46,-73.573886,45.549751
2015-07-07T13:55:44,-73.570096,45.552117
2015-07-16T18:50:09,-73.571928,45.546533
2015-11-10T13:32:35,-73.563973,45.555375
2017-01-25T11:26:52,-73.568896,45.558383
2019-07-03T16:22:29,-73.574558,45.54864
2021-01-09T09:12:04,-73.570055,45.556611
2023-09-14T11:03:41,-73.567654,45.555837
2014-04-25T19:48:09,-73.58234,45.550977
2014-08-22T17:17:02,-73.569292,45.557777
2015-07-13T09:50:24,-73.57632,45.557832
2015-08-31T10:36:30,-73.569673,45.557195
2015-02-06T09:13:40,-73.567634,45.550667
2017-05-23T13:21:47,-73.581783,45.547524
2017-04-11T11:14:42,-73.564359,45.554778
2016-12-07T14:09:08,-73.576676,45.551241
2016-10-11T10:58:37,-73.572952,45.54492
2018-08-07T17:06:41,-73.571518,45.553935
2017-07-26T14:53:09,-73.580117,45.545594
2019-08-16T09:34:50,-73.576871,45.557197
2018-10-28T14:52:05,-73.575903,45.552511
2019-01-30T15:29:47,-73.57908,45.551958
2019-03-16T17:59:33,-73.581448,45.548075
2020-09-29T14:44:37,-73.580117,45.545594
2021-06-01T14:34:25,-73.571253,45.547645
2022-11-04T09:52:54,-73.570442,45.55596
2023-01-31T17:22:29,-73.577431,45.556554
2012-06-20T11:23:28,-73.580117,45.545594
2012-12-10T13:31:09,-73.563973,45.555375
2013-04-30T08:29:57,-73.570096,45.552117
2013-06-03T14:49:24,-73.579759,45.550847
2014-08-27T09:52:36,-73.574558,45.54864
2014-07-09T15:13:17,-73.57632,45.557832
2013-10-29T11:55:29,-73.575573,45.546976
2015-04-08T14:14:04,-73.580479,45.545016
2015-05-18T11:51:23,-73.574496,45.554827
2016-10-05T13:50:02,-73.576237,45.545883
2018-04-11T14:53:18,-73.576676,45.551241
2019-05-26T10:15:03,-73.569673,45.557195
2018-12-17T15:54:57,-73.57632,45.557832
2020-09-29T16:16:20,-73.574894,45.548087
2013-01-07T16:27:51,-73.576576,45.545302
2015-02-16T10:25:26,-73.563973,45.555375
2015-03-10T09:21:40,-73.575903,45.552511
2015-10-27T10:32:20,-73.563973,45.555375
2015-12-10T10:51:32,-73.563973,45.555375
2017-09-09T08:42:38,-73.569292,45.557777
2019-02-25T09:06:05,-73.574869,45.554216
2018-12-10T16:06:35,-73.580479,45.545016
2020-12-09T12:08:18,-73.573386,45.54423
2014-02-04T09:24:02,-73.574558,45.54864
2014-08-29T10:42:55,-73.581783,45.547524
2015-05-18T11:44:50,-73.574496,45.554827
2015-07-14T13:21:44,-73.571928,45.546533
2016-09-23T14:58:11,-73.570802,45.555284
2016-11-25T14:27:14,-73.581211,45.545945
2016-09-15T09:44:08,-73.572473,45.552142
2018-08-01T10:12:16,-73.567654,45.555837
2018-08-11T23:39:40,-73.570802,45.555284
2017-09-13T08:36:50,-73.580479,45.545016
2018-10-17T11:32:10,-73.574894,45.548087
2019-10-11T13:51:22,-73.568995,45.553926
2019-11-11T10:48:49,-73.573547,45.550309
2019-11-21T14:03:26,-73.569673,45.557195
2021-08-20T08:50:34,-73.567634,45.550667
2023-07-14T16:11:42,-73.576871,45.557197
2023-10-20T09:18:44,-73.572269,45.545975
2012-11-08T10:01:05,-73.563973,45.555375
2013-09-20T14:07:22,-73.580479,45.545016
2013-02-27T10:17:50,-73.579759,45.550847
2014-01-20T11:28:07,-73.563973,45.555375
2014-05-28T13:51:34,-73.571159,45.554615
2015-08-31T10:33:08,-73.569673,45.557195
2014-11-24T12:05:06,-73.575213,45.553646
2015-07-09T09:54:55,-73.57908,45.551958
2015-02-02T13:15:56,-73.574869,45.554216
2015-09-30T15:15:44,-73.578672,45.552626
2016-11-04T14:39:16,-73.572952,45.54492
2016-11-28T15:10:15,-73.58043,45.549741
2017-11-30T16:17:04,-73.576237,45.545883
2017-11-30T09:07:49,-73.568896,45.558383
2017-09-27T11:16:42,-73.576576,45.545302
2017-11-17T09:10:08,-73.571848,45.553316
2018-07-16T15:24:59,-73.568995,45.553926
2017-12-06T10:53:36,-73.580117,45.545594
2019-09-09T09:50:44,-73.571848,45.553316
2018-09-13T11:06:33,-73.580479,45.545016
2019-05-01T17:12:10,-73.575234,45.547531
2018-09-24T14:00:21,-73.571591,45.547089
2019-10-19T15:15:44,-73.58234,45.550977
2021-10-06T10:38:41,-73.580117,45.545594
2011-09-29T19:05:54,-73.58234,45.550977
2012-08-06T13:00:48,-73.572013,45.558655
2012-06-13T11:20:39,-73.575213,45.553646
2011-07-29T21:18:41,-73.579703,45.546237
2013-04-24T11:57:47,-73.569292,45.557777
2013-03-25T12:10:03,-73.579703,45.546237
2013-10-09T15:36:15,-73.574869,45.554216
2014-03-13T16:06:35,-73.572013,45.558655
2014-08-08T13:58:59,-73.571616,45.559261
2014-11-27T14:50:55,-73.567634,45.550667
2015-02-16T16:11:58,-73.563973,45.555375
2017-03-21T09:08:04,-73.570469,45.549398
2017-11-29T11:59:01,-73.569292,45.557777
2017-08-22T11:23:56,-73.571518,45.553935
2017-10-15T15:53:36,-73.57632,45.557832
2019-10-28T10:04:19,-73.571219,45.559866
2019-11-27T18:42:14,-73.571159,45.554615
2021-10-06T09:10:16,-73.567654,45.555837
2012-04-23T13:21:03,-73.567654,45.555837
2013-11-23T12:28:55,-73.575913,45.546419
2014-06-16T16:52:26,-73.564553,45.557718
2014-11-11T14:17:50,-73.581783,45.547524
2014-10-06T13:43:11,-73.580479,45.545016
2015-06-10T14:32:17,-73.578361,45.548466
2015-04-28T15:17:08,-73.58234,45.550977
2016-08-06T11:43:31,-73.570802,45.555284
2016-12-06T14:26:53,-73.578701,45.547911
2017-09-09T08:45:07,-73.569292,45.557777
2017-09-22T11:17:34,-73.570469,45.549398
2020-09-08T13:48:12,-73.578701,45.547911
2020-11-02T11:21:47,-73.57632,45.557832
2012-06-20T11:38:00,-73.571518,45.553935
2011-10-09T10:16:30,-73.568995,45.553926
2012-10-19T13:18:37,-73.580117,45.545594
2012-04-12T12:45:05,-73.580479,45.545016
2013-07-26T08:43:01,-73.57277,45.551573
2013-07-31T13:36:08,-73.57261,45.545415
2013-02-22T12:34:09,-73.572013,45.558655
2014-09-15T16:16:42,-73.57632,45.557832
2014-02-11T09:11:57,-73.568189,45.555244
2014-10-28T09:50:21,-73.571616,45.559261
2015-06-18T11:31:16,-73.580095,45.550295
2015-09-02T17:20:43,-73.568592,45.554589
2015-10-22T08:49:15,-73.568995,45.553926
2015-10-21T14:11:35,-73.576237,45.545883
2017-01-23T13:31:17,-73.567654,45.555837
2017-01-24T12:15:13,-73.571928,45.546533
2019-08-22T10:13:34,-73.567634,45.550667
2019-08-26T10:24:43,-73.568896,45.558383
2020-02-18T11:59:04,-73.57632,45.557832
2020-11-02T12:39:29,-73.57632,45.557832
2023-03-28T09:55:19,-73.580771,45.549185
2011-10-14T18:03:13,-73.581783,45.547524
2015-08-23T11:04:26,-73.577687,45.549576
2015-08-13T10:54:08,-73.58043,45.549741
2014-10-01T10:49:54,-73.563973,45.555375
2019-02-20T11:06:09,-73.567654,45.555837
2018-10-28T13:28:44,-73.58145,45.552003
2019-11-25T14:33:22,-73.569673,45.557195
2019-10-21T09:42:35,-73.574558,45.54864
2020-11-04T16:45:04,-73.572269,45.545975
2021-07-15T10:16:30,-73.570775,45.54553
2012-05-28T13:53:09,-73.571518,45.553935
2012-10-11T11:09:54,-73.571518,45.553935
2013-06-05T15:28:17,-73.570096,45.552117
2014-09-10T08:27:12,-73.574558,45.54864
2014-02-27T14:03:44,-73.581783,45.547524
2015-03-23T11:07:59,-73.575903,45.552511
2016-02-22T14:13:23,-73.569673,45.557195
2015-12-08T10:19:12,-73.583734,45.546714
2016-11-07T13:54:59,-73.578701,45.547911
2016-09-13T15:04:31,-73.580479,45.545016
2018-06-12T08:58:06,-73.571848,45.553316
2017-12-11T14:12:38,-73.569673,45.557195
2018-12-17T15:51:30,-73.57632,45.557832
2018-10-17T11:01:22,-73.568995,45.553926
2018-11-16T11:38:27,-73.58145,45.552003
2019-08-04T15:31:10,-73.568995,45.553926
2021-04-12T14:47:18,-73.574894,45.548087
2021-10-01T09:59:57,-73.58111,45.548631
2021-05-19T08:36:18,-73.567634,45.550667
2022-11-10T11:03:22,-73.579424,45.551406
2023-03-16T14:14:04,-73.569292,45.557777
2012-04-20T11:32:25,-73.579703,45.546237
2011-12-15T14:25:45,-73.574496,45.554827
2014-03-17T10:57:08,-73.571928,45.546533
2014-01-02T14:24:28,-73.578701,45.547911
2013-11-07T10:30:05,-73.579376,45.546799
2014-10-21T09:21:59,-73.579038,45.547354
2015-09-30T10:17:30,-73.563973,45.555375
2017-05-18T15:56:38,-73.572393,45.558074
2016-12-11T08:54:51,-73.565643,45.552875
2017-06-05T11:38:24,-73.580479,45.545016
2018-02-26T16:16:10,-73.574894,45.548087
2018-07-19T19:53:07,-73.568995,45.553926
2019-10-29T18:58:07,-73.567654,45.555837
2022-01-29T14:28:22,-73.574224,45.549196
2023-03-01T11:12:21,-73.569673,45.557195
2012-12-03T17:14:51,-73.579703,45.546237
2012-02-14T08:22:02,-73.57267,45.560345
2014-07-11T12:49:50,-73.571616,45.559261
2015-08-12T11:14:30,-73.580479,45.545016
2016-04-04T14:31:50,-73.579703,45.546237
2016-05-18T15:19:03,-73.578508,45.555316
2016-07-18T11:42:52,-73.576237,45.545883
2019-10-22T13:43:30,-73.569673,45.557195
2019-11-25T14:36:14,-73.569673,45.557195
2011-12-20T15:45:03,-73.576237,45.545883
2013-06-27T09:57:20,-73.572013,45.558655
2014-11-18T15:35:14,-73.576237,45.545883
2015-08-13T11:52:25,-73.57314,45.550981
2015-08-31T11:34:39,-73.570474,45.550866
2014-09-29T13:52:43,-73.569673,45.557195
2015-06-19T14:57:05,-73.574894,45.548087
2015-11-04T09:09:07,-73.575234,45.547531
2018-06-13T11:30:43,-73.570405,45.550891
2017-12-14T09:23:27,-73.571848,45.553316
2018-10-17T10:57:16,-73.570405,45.550891
2018-09-28T11:51:11,-73.579798,45.552958
2018-12-25T12:56:00,-73.573386,45.54423
2018-11-27T12:54:37,-73.577349,45.550129
2019-02-06T10:18:14,-73.579759,45.550847
2020-10-26T11:13:50,-73.569673,45.557195
2020-10-09T11:38:43,-73.572775,45.557488
