LONGITUDE,LATITUDE
-73.577687,45.549576
-73.569673,45.557195
-73.569673,45.557195
-73.571159,45.554615
-73.572269,45.545975
-73.569673,45.557195
-73.58043,45.549741
-73.569292,45.557777
-73.579759,45.550847
-73.576237,45.545883
-73.576237,45.545883
-73.580095,45.550295
-73.580479,45.545016
-73.563973,45.555375
-73.58234,45.550977
-73.575234,45.547531
-73.572157,45.552735
-73.576576,45.545302
-73.56857,45.550953
-73.579798,45.552958
-73.57908,45.551958
-73.579703,45.546237
-73.579376,45.546799
-73.580479,45.545016
-73.580479,45.545016
-73.58111,45.548631
-73.574809,45.559572
-73.571518,45.553935
-73.568995,45.553926
-73.578672,45.552626
-73.569673,45.557195
-73.563973,45.555375
-73.579376,45.546799
-73.574894,45.548087
-73.579376,45.546799
-73.580479,45.545016
-73.580479,45.545016
-73.57261,45.545415
-73.570469,45.549398
-73.573386,45.54423
-73.574558,45.54864
-73.580117,45.545594
-73.58212,45.546968
-73.568502,45.558987
-73.576576,45.545302
-73.574059,45.555503
-73.579424,45.551406
-73.563296,45.556427
-73.568995,45.553926
-73.57632,45.557832
-73.567634,45.550667
-73.577012,45.550686
-73.577687,45.549576
-73.576576,45.545302
-73.563973,45.555375
-73.57261,45.545415
-73.571848,45.553316
-73.567634,45.550667
-73.570435,45.546088
-73.571518,45.553935
-73.574869,45.554216
-73.571019,45.548233
-73.578701,45.547911
-73.584659,45.546819
-73.571159,45.554615
-73.564359,45.554778
-73.567654,45.555837
-73.571848,45.553316
-73.572952,45.54492
-73.573886,45.549751
-73.571928,45.546533
-73.568896,45.558383
-73.570055,45.556611
-73.58234,45.550977
-73.57632,45.557832
-73.567634,45.550667
-73.564359,45.554778
-73.572952,45.54492
-73.580117,45.545594
-73.575903,45.552511
-73.581448,45.548075
-73.571253,45.547645
-73.577431,45.556554
-73.563973,45.555375
-73.579759,45.550847
-73.57632,45.557832
-73.580479,45.545016
-73.576237,45.545883
-73.569673,45.557195
-73.574894,45.548087
-73.563973,45.555375
-73.563973,45.555375
-73.569292,45.557777
-73.580479,45.545016
-73.574558,45.54864
-73.574496,45.554827
-73.570802,45.555284
-73.572473,45.552142
-73.570802,45.555284
-73.574894,45.548087
-73.573547,45.550309
-73.567634,45.550667
-73.572269,45.545975
-73.580479,45.545016
-73.563973,45.555375
-73.569673,45.557195
-73.57908,45.551958
-73.578672,45.552626
-73.58043,45.549741
-73.568896,45.558383
-73.571848,45.553316
-73.580117,45.545594
-73.580479,45.545016
-73.571591,45.547089
-73.580117,45.545594
-73.572013,45.558655
-73.579703,45.546237
-73.579703,45.546237
-73.572013,45.558655
-73.567634,45.550667
-73.570469,45.549398
-73.571518,45.553935
-73.571219,45.559866
-73.567654,45.555837
-73.575913,45.546419
-73.581783,45.547524
-73.578361,45.548466
-73.570802,45.555284
-73.569292,45.557777
-73.578701,45.547911
-73.571518,45.553935
-73.580117,45.545594
-73.57277,45.551573
-73.572013,45.558655
-73.568189,45.555244
-73.580095,45.550295
-73.568995,45.553926
-73.567654,45.555837
-73.567634,45.550667
-73.57632,45.557832
-73.580771,45.549185
-73.577687,45.549576
-73.563973,45.555375
-73.58145,45.552003
-73.574558,45.54864
-73.570775,45.54553
-73.571518,45.553935
-73.574558,45.54864
-73.575903,45.552511
-73.583734,45.546714
-73.580479,45.545016
-73.569673,45.557195
-73.568995,45.553926
-73.568995,45.553926
-73.58111,45.548631
-73.579424,45.551406
-73.579703,45.546237
-73.571928,45.546533
-73.579376,45.546799
-73.563973,45.555375
-73.565643,45.552875
-73.574894,45.548087
-73.567654,45.555837
-73.569673,45.557195
-73.57267,45.560345
-73.580479,45.545016
-73.578508,45.555316
-73.569673,45.557195
-73.576237,45.545883
-73.576237,45.545883
-73.570474,45.550866
-73.574894,45.548087
-73.570405,45.550891
-73.570405,45.550891
-73.573386,45.54423
-73.579759,45.550847
-73.572775,45.557488
-73.567634,45.550667
-73.572952,45.54492
-73.568592,45.554589
-73.575573,45.546976
-73.574558,45.54864
-73.57632,45.557832
-73.563973,45.555375
-73.572393,45.558074
-73.578025,45.549022
-73.584827,45.545865
-73.57632,45.557832
-73.58145,45.552003
-73.580479,45.545016
-73.569673,45.557195
-73.574341,45.56011
-73.572013,45.558655
-73.572013,45.558655
-73.572013,45.558655
-73.573196,45.556839
-73.579798,45.552958
-73.580479,45.545016
-73.578025,45.549022
-73.577687,45.549576
-73.572952,45.54492
-73.571518,45.553935
-73.576576,45.545302
-73.56857,45.550953
-73.57908,45.551958
-73.57632,45.557832
-73.574894,45.548087
-73.574341,45.56011
-73.574558,45.54864
-73.572157,45.552735
-73.578508,45.555316
-73.58145,45.552003
-73.580479,45.545016
-73.581448,45.548075
-73.580479,45.545016
-73.568995,45.553926
-73.569673,45.557195
-73.58234,45.550977
-73.568189,45.555244
-73.580771,45.549185
-73.580117,45.545594
-73.575288,45.559019
-73.574558,45.54864
-73.569292,45.557777
-73.574558,45.54864
-73.580479,45.545016
-73.576576,45.545302
-73.580117,45.545594
-73.574059,45.555503
-73.572013,45.558655
-73.573632,45.55617
-73.57632,45.557832
-73.58111,45.548631
-73.571848,45.553316
-73.566151,45.557362
-73.575234,45.547531
-73.574894,45.548087
-73.576576,45.545302
-73.578672,45.552626
-73.56857,45.550953
-73.581448,45.548075
-73.579376,45.546799
-73.572013,45.558655
-73.568592,45.554589
-73.584733,45.547012
-73.58145,45.552003
-73.580479,45.545016
-73.57632,45.557832
-73.578508,45.555316
-73.575234,45.547531
-73.583214,45.545182
-73.569673,45.557195
-73.579703,45.546237
-73.57261,45.545415
-73.563973,45.555375
-73.568995,45.553926
-73.574496,45.554827
-73.571591,45.547089
-73.570455,45.550181
-73.571518,45.553935
-73.579703,45.546237
-73.572013,45.558655
-73.56857,45.550953
-73.569673,45.557195
-73.574558,45.54864
-73.570435,45.546088
-73.569292,45.557777
-73.57632,45.557832
-73.579759,45.550847
-73.574894,45.548087
-73.571848,45.553316
-73.569673,45.557195
-73.572013,45.558655
-73.580479,45.545016
-73.58234,45.550977
-73.569673,45.557195
-73.568502,45.558987
-73.568995,45.553926
-73.57632,45.557832
-73.57632,45.557832
-73.57632,45.557832
-73.580771,45.549185
-73.571848,45.553316
-73.578701,45.547911
-73.579038,45.547354
-73.576237,45.545883
-73.574224,45.549196
-73.580117,45.545594
-73.579703,45.546237
-73.576676,45.551241
-73.57632,45.557832
-73.565171,45.553516
-73.571518,45.553935
-73.570055,45.556611
-73.573886,45.549751
-73.579703,45.546237
-73.577687,45.549576
-73.578508,45.555316
-73.571928,45.546533
-73.57632,45.557832
-73.570096,45.552117
-73.573547,45.550309
-73.576676,45.551241
-73.580479,45.545016
-73.569673,45.557195
-73.569292,45.557777
-73.580117,45.545594
-73.578672,45.552626
-73.580117,45.545594
-73.571848,45.553316
-73.574558,45.54864
-73.580479,45.545016
-73.576237,45.545883
-73.574894,45.548087
-73.568502,45.558987
-73.578701,45.547911
-73.569673,45.557195
-73.57632,45.557832
-73.580479,45.545016
-73.574224,45.549196
-73.574894,45.548087
-73.579038,45.547354
-73.569673,45.557195
-73.580479,45.545016
-73.572013,45.558655
-73.580479,45.545016
-73.570055,45.556611
-73.577431,45.556554
-73.576676,45.551241
-73.577012,45.550686
-73.580479,45.545016
-73.575903,45.552511
-73.57632,45.557832
-73.58145,45.552003
-73.567654,45.555837
-73.572952,45.54492
-73.579759,45.550847
-73.581783,45.547524
-73.579376,45.546799
-73.574894,45.548087
-73.571518,45.553935
-73.579703,45.546237
-73.58111,45.548631
-73.58111,45.548631
-73.577687,45.549576
-73.576871,45.557197
-73.580771,45.549185
-73.580771,45.549185
-73.580771,45.549185
-73.572843,45.544954
-73.580986,45.552534
-73.580986,45.552534
-73.580095,45.550295
-73.583734,45.546714
-73.581448,45.548075
-73.570455,45.550181
-73.584827,45.545865
-73.584827,45.545865
-73.584827,45.545865
-73.584827,45.545865
-73.573886,45.549751
-73.577687,45.549576
-73.584019,45.54684
-73.56658,45.556903
-73.578361,45.548466
-73.578361,45.548466
-73.564762,45.55415
-73.575213,45.553646
-73.574059,45.555503
-73.571253,45.547645
-73.572952,45.54492
-73.572952,45.54492
-73.572952,45.54492
-73.571518,45.553935
-73.571518,45.553935
-73.571518,45.553935
-73.571518,45.553935
-73.571518,45.553935
-73.571402,45.544495
-73.575213,45.553646
-73.576576,45.545302
-73.57627,45.55191
-73.578025,45.549022
-73.578025,45.549022
-73.579798,45.552958
-73.58145,45.552003
-73.574869,45.554216
-73.568995,45.553926
-73.580771,45.549185
-73.577349,45.550129
-73.577349,45.550129
-73.569292,45.557777
-73.569292,45.557777
-73.573547,45.550309
-73.584733,45.547012
-73.58234,45.550977
-73.58234,45.550977
-73.579703,45.546237
-73.564359,45.554778
-73.57261,45.545415
-73.58111,45.548631
-73.568592,45.554589
-73.574059,45.555503
-73.572157,45.552735
-73.572157,45.552735
-73.575573,45.546976
-73.573386,45.54423
-73.573386,45.54423
-73.573386,45.54423
-73.579038,45.547354
-73.575903,45.552511
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.573837,45.560681
-73.571159,45.554615
-73.571219,45.559866
-73.571219,45.559866
-73.575903,45.552511
-73.572157,45.552735
-73.580479,45.545016
-73.580479,45.545016
-73.580479,45.545016
-73.573632,45.55617
-73.563607,45.555951
-73.563607,45.555951
-73.563607,45.555951
-73.563607,45.555951
-73.563607,45.555951
-73.563607,45.555951
-73.584733,45.547012
-73.575473,45.542681
-73.575473,45.542681
-73.58111,45.548631
-73.573886,45.549751
-73.570474,45.550866
-73.579703,45.546237
-73.56857,45.550953
-73.56857,45.550953
-73.56857,45.550953
-73.56857,45.550953
-73.56857,45.550953
-73.572269,45.545975
-73.573632,45.55617
-73.574869,45.554216
-73.577349,45.550129
-73.577349,45.550129
-73.569756,45.547195
-73.570455,45.550181
-73.57277,45.551573
-73.571114,45.54497
-73.568995,45.553926
-73.568995,45.553926
-73.568995,45.553926
-73.568995,45.553926
-73.572269,45.545975
-73.571591,45.547089
-73.564359,45.554778
-73.571159,45.554615
-73.577431,45.556554
-73.573886,45.549751
-73.566151,45.557362
-73.579424,45.551406
-73.578701,45.547911
-73.578701,45.547911
-73.564359,45.554778
-73.574224,45.549196
-73.575573,45.546976
-73.57753,45.54377
-73.57753,45.54377
-73.579759,45.550847
-73.57068,45.548789
-73.577687,45.549576
-73.577687,45.549576
-73.58111,45.548631
-73.585463,45.521866
-73.590385,45.523362
-73.599975,45.524651
-73.588905,45.52417
-73.602704,45.52675
-73.5923,45.527301
-73.590022,45.526259
-73.586189,45.524886
-73.588196,45.5258
-73.607536,45.524562
-73.588553,45.525595
-73.591742,45.52798
-73.596285,45.52987
-73.598337,45.526561
-73.594464,45.519025
-73.603923,45.527323
-73.602704,45.52675
-73.590022,45.526259
-73.585925,45.520611
-73.597717,45.523628
-73.585943,45.521345
-73.590022,45.526259
-73.585169,45.524114
-73.588196,45.5258
-73.5999,45.521176
-73.587939,45.522988
-73.585169,45.524114
-73.589828,45.520938
-73.588831,45.525089
-73.590867,45.517445
-73.588896,45.521963
-73.590022,45.526259
-73.585264,45.522878
-73.594275,45.526208
-73.592487,45.521207
-73.595056,45.523272
-73.602858,45.521476
-73.603251,45.52615
-73.595067,45.519293
-73.595611,45.522673
-73.588955,45.525144
-73.606176,45.52295
-73.594464,45.519025
-73.604369,45.524955
-73.588896,45.521963
-73.5923,45.527301
-73.589828,45.520938
-73.592672,45.526849
-73.594275,45.526208
-73.59061,45.525546
-73.590867,45.517445
-73.594464,45.519025
-73.588905,45.52417
-73.590022,45.526259
-73.594464,45.519025
-73.59618,45.522059
-73.585943,45.521345
-73.602704,45.52675
-73.607536,45.524562
-73.595251,45.525152
-73.590022,45.526259
-73.59169,45.524281
-73.59169,45.524281
-73.594275,45.526208
-73.585169,45.524114
-73.588905,45.52417
-73.585943,45.521345
-73.585463,45.521866
-73.590022,45.526259
-73.588411,45.522469
-73.603754,45.522885
-73.594475,45.528288
-73.593678,45.519716
-73.594464,45.519025
-73.586189,45.524886
-73.589828,45.520938
-73.592362,45.521149
-73.595251,45.525152
-73.596285,45.52987
-73.592487,45.521207
-73.603251,45.52615
-73.600545,45.524038
-73.590867,45.517445
-73.595611,45.522673
-73.594339,45.518973
-73.607536,45.524562
-73.604743,45.526865
-73.599428,45.525247
-73.590022,45.526259
-73.59169,45.524281
-73.606176,45.52295
-73.588196,45.5258
-73.590022,45.526259
-73.590022,45.526259
-73.594339,45.518973
-73.606659,45.52783
-73.588896,45.521963
-73.594275,45.526208
-73.58535,45.524508
-73.589828,45.520938
-73.599428,45.525247
-73.604743,45.526865
-73.589912,45.523885
-73.590448,45.520273
-73.594275,45.526208
-73.590022,45.526259
-73.609571,45.526447
-73.585943,45.521345
-73.590022,45.526259
-73.591401,45.516829
-73.597594,45.520412
-73.585943,45.521345
-73.607536,45.524562
-73.602858,45.521476
-73.590022,45.526259
-73.597717,45.523628
-73.604743,45.526865
-73.590022,45.526259
-73.591401,45.516829
-73.59169,45.524281
-73.608834,45.527005
-73.590022,45.526259
-73.596285,45.52987
-73.590022,45.526259
-73.585264,45.522878
-73.5923,45.527301
-73.591432,45.524582
-73.5923,45.527301
-73.59061,45.525546
-73.589828,45.520938
-73.607536,45.524562
-73.595251,45.525152
-73.585943,45.521345
-73.597717,45.523628
-73.607536,45.524562
-73.586189,45.524886
-73.603251,45.52615
-73.610535,45.525367
-73.593678,45.519716
-73.594275,45.526208
-73.600545,45.524038
-73.590022,45.526259
-73.594475,45.528288
-73.610535,45.525367
-73.594475,45.528288
-73.591401,45.516829
-73.590448,45.520273
-73.590385,45.523362
-73.602704,45.52675
-73.594275,45.526208
-73.594339,45.518973
-73.609571,45.526447
-73.6049,45.524373
-73.590022,45.526259
-73.595056,45.523272
-73.590022,45.526259
-73.610535,45.525367
-73.594758,45.525682
-73.593678,45.519716
-73.586189,45.524886
-73.590385,45.523362
-73.586189,45.524886
-73.588069,45.518187
-73.590448,45.520273
-73.588196,45.5258
-73.607536,45.524562
-73.595251,45.525152
-73.603754,45.522885
-73.591401,45.516829
-73.595898,45.52445
-73.601839,45.527164
-73.590022,45.526259
-73.588955,45.525144
-73.590867,45.517445
-73.609571,45.526447
-73.591401,45.516829
-73.594764,45.522287
-73.59061,45.525546
-73.60553,45.523671
-73.590401,45.525802
-73.590385,45.523362
-73.590867,45.517445
-73.592362,45.521149
-73.59169,45.524281
-73.590022,45.526259
-73.598833,45.522427
-73.5923,45.527301
-73.59537,45.529581
-73.594339,45.518973
-73.59061,45.525546
-73.590308,45.52261
-73.588411,45.522469
-73.591742,45.52798
-73.58503,45.523357
-73.604743,45.526865
-73.590401,45.525802
-73.588896,45.521963
-73.590022,45.526259
-73.590867,45.517445
-73.594464,45.519025
-73.590022,45.526259
-73.5923,45.527301
-73.587452,45.518916
-73.588905,45.52417
-73.588905,45.52417
-73.594275,45.526208
-73.610535,45.525367
-73.590022,45.526259
-73.606176,45.52295
-73.601839,45.527164
-73.585169,45.524114
-73.607536,45.524562
-73.590022,45.526259
-73.590022,45.526259
-73.6049,45.524373
-73.590867,45.517445
-73.590401,45.525802
-73.595251,45.525152
-73.601839,45.527164
-73.590022,45.526259
-73.593399,45.527169
-73.601839,45.527164
-73.602213,45.522199
-73.595251,45.525152
-73.607536,45.524562
-73.58503,45.523357
-73.588196,45.5258
-73.591401,45.516829
-73.594913,45.518295
-73.593678,45.519716
-73.595056,45.523272
-73.593828,45.519745
-73.58535,45.524508
-73.594758,45.525682
-73.594647,45.523883
-73.590022,45.526259
-73.590401,45.525802
-73.588905,45.52417
-73.590022,45.526259
-73.607536,45.524562
-73.587452,45.518916
-73.591401,45.516829
-73.601839,45.527164
-73.590022,45.526259
-73.590867,45.517445
-73.594275,45.526208
-73.590448,45.520273
-73.595251,45.525152
-73.592417,45.51813
-73.595611,45.522673
-73.5999,45.521176
-73.607995,45.527452
-73.590022,45.526259
-73.590022,45.526259
-73.604743,45.526865
-73.588196,45.5258
-73.587452,45.518916
-73.594339,45.518973
-73.5999,45.521176
-73.590022,45.526259
-73.603923,45.527323
-73.594629,45.520997
-73.590867,45.517445
-73.590308,45.52261
-73.594629,45.520997
-73.594758,45.525682
-73.593586,45.525147
-73.590022,45.526259
-73.609571,45.526447
-73.590385,45.523362
-73.588196,45.5258
-73.588553,45.525595
-73.59169,45.524281
-73.590867,45.517445
-73.594475,45.528288
-73.591723,45.518876
-73.594475,45.528288
-73.586409,45.520838
-73.590022,45.526259
-73.590022,45.526259
-73.59061,45.525546
-73.591229,45.524823
-73.589347,45.521467
-73.590867,45.517445
-73.601839,45.527164
-73.588196,45.5258
-73.594647,45.523883
-73.591401,45.516829
-73.590401,45.525802
-73.590401,45.525802
-73.590022,45.526259
-73.604369,45.524955
-73.610535,45.525367
-73.590022,45.526259
-73.588955,45.525144
-73.589912,45.523885
-73.594275,45.526208
-73.607536,45.524562
-73.597717,45.523628
-73.588547,45.524583
-73.588547,45.524583
-73.597717,45.523628
-73.592362,45.521149
-73.588547,45.524583
-73.595611,45.522673
-73.60553,45.523671
-73.60553,45.523671
-73.604369,45.524955
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.586189,45.524886
-73.610535,45.525367
-73.591723,45.518876
-73.602904,45.527637
-73.590448,45.520273
-73.593678,45.519716
-73.601839,45.527164
-73.601091,45.523447
-73.604743,45.526865
-73.604369,45.524955
-73.602213,45.522199
-73.590448,45.520273
-73.590448,45.520273
-73.587313,45.5244
-73.588553,45.525595
-73.603251,45.52615
-73.601091,45.523447
-73.603251,45.52615
-73.586841,45.524184
-73.587459,45.523512
-73.585463,45.521866
-73.593102,45.525678
-73.593313,45.522515
-73.593313,45.522515
-73.593313,45.522515
-73.593313,45.522515
-73.603251,45.52615
-73.597594,45.520412
-73.591127,45.519535
-73.599428,45.525247
-73.604369,45.524955
-73.593586,45.525147
-73.590448,45.520273
-73.596285,45.52987
-73.596285,45.52987
-73.584756,45.522641
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.598945,45.525833
-73.598945,45.525833
-73.589828,45.520938
-73.599428,45.525247
-73.604743,45.526865
-73.597717,45.523628
-73.588896,45.521963
-73.588896,45.521963
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.594085,45.524667
-73.589828,45.520938
-73.589828,45.520938
-73.584987,45.522386
-73.596285,45.52987
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.59061,45.525546
-73.597717,45.523628
-73.589347,45.521467
-73.589347,45.521467
-73.594339,45.518973
-73.598833,45.522427
-73.595823,45.519627
-73.588662,45.517531
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.5923,45.527301
-73.594085,45.524667
-73.599975,45.524651
-73.599975,45.524651
-73.590448,45.520273
-73.649333,45.58661
-73.644866,45.592856
-73.651598,45.58573
-73.646928,45.580812
-73.643612,45.586519
-73.651598,45.58573
-73.650192,45.583908
-73.646928,45.580812
-73.645035,45.593016
-73.635389,45.581901
-73.642116,45.590271
-73.648068,45.588697
-73.640793,45.588002
-73.641487,45.58764
-73.650564,45.58519
-73.648068,45.588697
-73.648068,45.588697
-73.648068,45.588697
-73.645637,45.588421
-73.637901,45.589501
-73.646404,45.585106
-73.648068,45.588697
-73.648068,45.588697
-73.636669,45.587172
-73.642654,45.580099
-73.648068,45.588697
-73.648068,45.588697
-73.648068,45.588697
-73.638052,45.586448
-73.651598,45.58573
-73.648068,45.588697
-73.640844,45.584991
-73.648068,45.588697
-73.643922,45.594004
-73.640621,45.592064
-73.63752,45.580784
-73.648068,45.588697
-73.649713,45.585699
-73.642812,45.589904
-73.640727,45.590996
-73.636784,45.58117
-73.649713,45.585699
-73.647258,45.58994
-73.649713,45.585699
-73.642116,45.590271
-73.650564,45.58519
-73.635366,45.584886
-73.644358,45.595573
-73.635233,45.585823
-73.642116,45.590271
-73.643218,45.579517
-73.647854,45.589506
-73.653103,45.585166
-73.641359,45.592756
-73.650192,45.583908
-73.645035,45.593016
-73.648068,45.588697
-73.648068,45.588697
-73.641569,45.592982
-73.645637,45.588421
-73.637901,45.589501
-73.642148,45.592335
-73.648068,45.588697
-73.648068,45.588697
-73.651855,45.584476
-73.646349,45.581342
-73.642812,45.589904
-73.646928,45.580812
-73.648068,45.588697
-73.637901,45.589501
-73.642812,45.589904
-73.650192,45.583908
-73.638052,45.586448
-73.639758,45.581903
-73.650657,45.585308
-73.643218,45.579517
-73.642148,45.592335
-73.643218,45.579517
-73.648068,45.588697
-73.650224,45.590706
-73.651598,45.58573
-73.648068,45.588697
-73.649713,45.585699
-73.648068,45.588697
-73.648068,45.588697
-73.645035,45.593016
-73.648068,45.588697
-73.649713,45.585699
-73.638187,45.580433
-73.642116,45.590271
-73.633996,45.58263
-73.636815,45.588476
-73.648068,45.588697
-73.648068,45.588697
-73.650224,45.590706
-73.642116,45.590271
-73.651598,45.58573
-73.648068,45.588697
-73.647854,45.589506
-73.648068,45.588697
-73.651598,45.58573
-73.65188,45.586794
-73.643218,45.579517
-73.647854,45.589506
-73.642812,45.589904
-73.642654,45.580099
-73.648758,45.587319
-73.648068,45.588697
-73.650192,45.583908
-73.640621,45.592064
-73.636024,45.584543
-73.638942,45.587284
-73.650564,45.58519
-73.641569,45.592982
-73.642116,45.590271
-73.648068,45.588697
-73.629863,45.583931
-73.651598,45.58573
-73.643218,45.579517
-73.647258,45.58994
-73.636815,45.588476
-73.648068,45.588697
-73.651598,45.58573
-73.644903,45.588807
-73.643218,45.579517
-73.650192,45.583908
-73.634689,45.582271
-73.648068,45.588697
-73.633678,45.587336
-73.642812,45.589904
-73.65188,45.586794
-73.643218,45.579517
-73.647258,45.58994
-73.649713,45.585699
-73.646349,45.581342
-73.638052,45.586448
-73.642812,45.589904
-73.647854,45.589506
-73.648068,45.588697
-73.650192,45.583908
-73.644866,45.592856
-73.646928,45.580812
-73.648068,45.588697
-73.643218,45.579517
-73.646569,45.595411
-73.651598,45.58573
-73.640621,45.592064
-73.639446,45.585723
-73.648068,45.588697
-73.645337,45.592281
-73.648068,45.588697
-73.642141,45.587298
-73.650192,45.583908
-73.645811,45.591708
-73.640844,45.584991
-73.63752,45.580784
-73.651063,45.589411
-73.651598,45.58573
-73.650192,45.583908
-73.645035,45.593016
-73.641487,45.58764
-73.645035,45.593016
-73.646257,45.591166
-73.639794,45.578231
-73.651598,45.58573
-73.644093,45.594161
-73.641487,45.58764
-73.641569,45.592982
-73.651598,45.58573
-73.641583,45.584608
-73.648068,45.588697
-73.648068,45.588697
-73.648068,45.588697
-73.647854,45.589506
-73.646257,45.591166
-73.649207,45.59172
-73.641487,45.58764
-73.645218,45.579759
-73.646349,45.581342
-73.636722,45.584175
-73.637394,45.586795
-73.646928,45.580812
-73.63752,45.580784
-73.648068,45.588697
-73.648068,45.588697
-73.642116,45.590271
-73.644588,45.580231
-73.637394,45.586795
-73.651855,45.584476
-73.650192,45.583908
-73.651598,45.58573
-73.644588,45.580231
-73.651681,45.584828
-73.644823,45.582481
-73.651681,45.584828
-73.648068,45.588697
-73.651063,45.589411
-73.643461,45.583355
-73.648068,45.588697
-73.650743,45.5832
-73.648068,45.588697
-73.651709,45.587497
-73.636669,45.587172
-73.635389,45.581901
-73.649713,45.585699
-73.648068,45.588697
-73.640727,45.590996
-73.645035,45.593016
-73.646928,45.580812
-73.648068,45.588697
-73.640793,45.588002
-73.644161,45.589197
-73.633678,45.587336
-73.651598,45.58573
-73.646426,45.591323
-73.646426,45.591323
-73.646426,45.591323
-73.636722,45.584175
-73.637415,45.58381
-73.638749,45.586085
-73.653272,45.584464
-73.644134,45.582991
-73.637293,45.579602
-73.640293,45.593598
-73.650247,45.583793
-73.63993,45.591413
-73.647779,45.581339
-73.636669,45.587172
-73.63634,45.588029
-73.63634,45.588029
-73.644072,45.57948
-73.644072,45.57948
-73.638749,45.586085
-73.63993,45.591413
-73.635366,45.584886
-73.642812,45.589904
-73.636024,45.584543
-73.64552,45.58196
-73.638749,45.586085
-73.633337,45.582975
-73.646928,45.580812
-73.643612,45.586519
-73.647285,45.580481
-73.647285,45.580481
-73.626327,45.498136
-73.62586,45.492766
-73.608342,45.49439
-73.616268,45.494336
-73.622484,45.499251
-73.615226,45.507281
-73.63015,45.493842
-73.61889,45.503234
-73.622484,45.499251
-73.615226,45.507281
-73.615226,45.507281
-73.617409,45.495176
-73.622484,45.499251
-73.616268,45.494336
-73.615226,45.507281
-73.621079,45.496829
-73.613003,45.492711
-73.616268,45.494336
-73.626541,45.489413
-73.622484,45.499251
-73.622484,45.499251
-73.624554,45.501863
-73.62586,45.492766
