Longitude,Latitude
-73.563213,45.549283
-73.563723,45.549688
-73.610827,45.535623
-73.610827,45.535623
-73.608155,45.534411
-73.607985,45.5342
-73.585722,45.475095
-73.623351,45.483321
-73.626803,45.487303
-73.626803,45.487303
-73.626803,45.487303
-73.605459,45.56248
-73.605459,45.56248
-73.605459,45.56248
-73.635207,45.502321
-73.635207,45.502321
-73.635207,45.502321
-73.641552,45.505935
-73.706914,45.437252
-73.706914,45.437252
-73.706932,45.437569
-73.707018,45.438155
-73.707104,45.438837
-73.707221,45.439768
-73.707293,45.440377
-73.707403,45.44121
-73.707597,45.441259
-73.707484,45.440415
-73.707394,45.439596
-73.707261,45.438712
-73.707168,45.437978
-73.707082,45.437266
-73.707054,45.437077
-73.701761,45.436943
-73.701928,45.437011
-73.70181,45.437548
-73.702007,45.437571
-73.702137,45.438474
-73.701937,45.438369
-73.702016,45.439159
-73.702267,45.439316
-73.702153,45.439911
-73.702366,45.439909
-73.698441,45.439179
-73.6982,45.438947
-73.698111,45.438427
-73.698322,45.438467
-73.698046,45.437938
-73.698253,45.437914
-73.698321,45.437265
-73.698104,45.437463
-73.67741,45.438079
-73.6781,45.438039
-73.678645,45.43804
-73.679197,45.438035
-73.67948,45.438024
-73.680359,45.438011
-73.680763,45.438012
-73.685203,45.437952
-73.685257,45.437949
-73.686906,45.43794
-73.687136,45.43792
-73.687527,45.4379
-73.687657,45.437893
-73.687756,45.437881
-73.688143,45.437852
-73.689363,45.437766
-73.689912,45.437732
-73.690697,45.437669
-73.691158,45.437644
-73.691158,45.437644
-73.691518,45.437459
-73.69078,45.437502
-73.6892,45.437618
-73.688255,45.437685
-73.687162,45.43776
-73.686307,45.437801
-73.684837,45.437832
-73.684837,45.437832
-73.684336,45.437821
-73.683821,45.437829
-73.683751,45.437834
-73.682572,45.437854
-73.681997,45.437862
-73.681559,45.437872
-73.68066,45.437876
-73.679832,45.437892
-73.679227,45.437895
-73.678917,45.437905
-73.678506,45.437903
-73.677142,45.437908
-73.67917,45.435543
-73.67907,45.435682
-73.678779,45.435722
-73.677778,45.435912
-73.67721,45.436016
-73.676936,45.436071
-73.676004,45.436246
-73.67523,45.436405
-73.675139,45.436412
-73.674061,45.436628
-73.673259,45.436777
-73.672144,45.436977
-73.672144,45.436977
-73.671379,45.437133
-73.670718,45.43727
-73.668721,45.43756
-73.668093,45.437714
-73.667288,45.437861
-73.666524,45.437994
-73.665679,45.438162
-73.767906,45.480957
-73.765343,45.479085
-73.760568,45.480223
-73.761457,45.478247
-73.671721,45.433525
-73.671912,45.433643
-73.672266,45.433521
-73.67249,45.433651
-73.672884,45.433658
-73.672981,45.433556
-73.673388,45.433554
-73.674078,45.433665
-73.674229,45.433564
-73.694002,45.434682
-73.694254,45.434865
-73.694058,45.434995
-73.694318,45.435305
-73.694126,45.435385
-73.694416,45.436028
-73.694266,45.43628
-73.694404,45.436955
-73.694579,45.43707
-73.694422,45.437369
-73.69469,45.437647
-73.69469,45.437647
-73.69447,45.437705
-73.694458,45.437619
-73.69449,45.437788
-73.694701,45.437888
-73.669414,45.43457
-73.669414,45.43457
-73.669423,45.43424
-73.669423,45.43424
-73.669429,45.43401
-73.669429,45.43401
-73.669429,45.43401
-73.669418,45.433765
-73.669033,45.433476
-73.668883,45.433599
-73.668696,45.433486
-73.668552,45.433623
-73.66774,45.433502
-73.667633,45.433615
-73.675672,45.433539
-73.676056,45.433522
-73.676166,45.433521
-73.676152,45.433642
-73.676785,45.433629
-73.676785,45.433629
-73.677204,45.433521
-73.677204,45.433521
-73.677251,45.43362
-73.677345,45.433724
-73.677335,45.434348
-73.677335,45.434348
-73.677331,45.43459
-73.67735,45.43481
-73.67752,45.435164
-73.67752,45.435164
-73.677334,45.435163
-73.677334,45.435163
-73.677509,45.435604
-73.67733,45.435522
-73.67733,45.435522
-73.677318,45.435881
-73.677513,45.435904
-73.677526,45.435261
-73.663849,45.439032
-73.664042,45.439013
-73.664502,45.438918
-73.66525,45.438777
-73.666096,45.438606
-73.666096,45.438606
-73.667001,45.438436
-73.667948,45.43825
-73.668808,45.438088
-73.669723,45.437918
-73.671792,45.437524
-73.678238,45.436318
-73.679292,45.436169
-73.679663,45.436115
-73.680866,45.435936
-73.680866,45.435936
-73.681628,45.435861
-73.682477,45.435844
-73.682674,45.435838
-73.684129,45.435802
-73.684129,45.435802
-73.685243,45.43578
-73.685243,45.43578
-73.692777,45.437521
-73.693014,45.437612
-73.693014,45.437612
-73.694242,45.43804
-73.69463,45.438177
-73.697644,45.439226
-73.698902,45.439712
-73.684373,45.512688
-73.683751,45.512283
-73.684521,45.511875
-73.685019,45.511448
-73.685156,45.511356
-73.685495,45.511078
-73.685391,45.51094
-73.685391,45.51094
-73.685711,45.510903
-73.686413,45.510949
-73.686067,45.510823
-73.68619,45.510238
-73.67441,45.509173
-73.674258,45.509519
-73.673851,45.509251
-73.673435,45.508998
-73.672709,45.508958
-73.672473,45.509002
-73.673058,45.508433
-73.672133,45.50822
-73.671009,45.509351
-73.670809,45.509556
-73.670494,45.509886
-73.670444,45.510088
-73.670544,45.510301
-73.670936,45.510417
-73.671099,45.510987
-73.673341,45.512227
-73.673341,45.512227
-73.677025,45.514549
-73.677025,45.514549
-73.677203,45.514648
-73.677303,45.515212
-73.67952,45.51588
-73.679395,45.515972
-73.678823,45.515408
-73.678823,45.515408
-73.678234,45.515041
-73.678234,45.515041
-73.676693,45.514155
-73.676693,45.514155
-73.676137,45.513805
-73.676137,45.513805
-73.676137,45.513805
-73.675874,45.513513
-73.675727,45.513412
-73.675426,45.51335
-73.674123,45.512515
-73.673249,45.511961
-73.672809,45.511694
-73.672809,45.511694
-73.672733,45.510867
-73.672733,45.510867
-73.672199,45.510402
-73.672199,45.510402
-73.672051,45.510464
-73.672051,45.510464
-73.671558,45.510138
-73.671558,45.510138
-73.671644,45.510039
-73.671644,45.510039
-73.672034,45.509432
-73.671594,45.509828
-73.672626,45.509474
-73.672112,45.509884
-73.672478,45.51015
-73.665581,45.527669
-73.658092,45.524983
-73.658274,45.524668
-73.659119,45.523209
-73.659192,45.52308
-73.653969,45.52699
-73.655253,45.524374
-73.655287,45.524647
-73.664397,45.527682
-73.663945,45.528464
-73.663588,45.529062
-73.663249,45.529667
-73.657166,45.526522
-73.656981,45.526849
-73.65679,45.527174
-73.656591,45.527859
-73.657425,45.5281
-73.657425,45.5281
-73.658303,45.528358
-73.659423,45.528697
-73.661326,45.529234
-73.66235,45.529533
-73.662992,45.529721
-73.682933,45.50583
-73.682559,45.506126
-73.677705,45.50387
-73.683135,45.505454
-73.675136,45.500735
-73.749215,45.478848
-73.747757,45.478141
-73.747558,45.478144
-73.747325,45.478332
-73.705318,45.478277
-73.704881,45.478005
-73.704414,45.477715
-73.701551,45.476645
-73.704003,45.477456
-73.700633,45.440181
-73.702061,45.440538
-73.702685,45.440663
-73.704576,45.441087
-73.709328,45.44212
-73.717512,45.443941
-73.720203,45.444534
-73.718807,45.444089
-73.673103,45.43712
-73.673786,45.440224
-73.673962,45.440225
-73.67379,45.440489
-73.673969,45.440492
-73.674537,45.433488
-73.674709,45.433501
-73.674709,45.433501
-73.674686,45.433323
-73.683689,45.446387
-73.683875,45.446511
-73.683683,45.446683
-73.683682,45.446862
-73.683636,45.446996
-73.684152,45.447016
-73.684158,45.446953
-73.684185,45.446046
-73.684801,45.446211
-73.685184,45.446329
-73.684867,45.446507
-73.684558,45.44649
-73.684528,45.446625
-73.68452,45.446745
-73.684529,45.446876
-73.684867,45.446924
-73.684883,45.446764
-73.684881,45.446639
-73.68544,45.446828
-73.685576,45.446192
-73.685489,45.446202
-73.685214,45.446203
-73.684902,45.44586
-73.684386,45.445932
-73.683473,45.445945
-73.683195,45.44611
-73.683074,45.445961
-73.683026,45.446103
-73.682941,45.446102
-73.682523,45.445943
-73.681788,45.446083
-73.681589,45.44593
-73.681437,45.446082
-73.681155,45.446077
-73.681079,45.446076
-73.680594,45.445908
-73.680593,45.446062
-73.682364,45.440746
-73.68254,45.440529
-73.682382,45.440082
-73.681419,45.440081
-73.681235,45.440419
-73.681421,45.440473
-73.681244,45.441076
-73.681437,45.441011
-73.681434,45.441555
-73.681267,45.441584
-73.67922,45.441824
-73.679059,45.441679
-73.679223,45.441418
-73.679033,45.441007
-73.679031,45.440323
-73.679195,45.440421
-73.652884,45.443314
-73.652458,45.443893
-73.652298,45.444122
-73.652149,45.444258
-73.65185,45.444676
-73.67302,45.510432
-73.673848,45.51095
-73.673987,45.511088
-73.675485,45.511958
-73.676107,45.512367
-73.673856,45.509775
-73.673863,45.509636
-73.673354,45.509322
-73.676838,45.511486
-73.676668,45.511371
-73.676203,45.511083
-73.675954,45.510924
-73.675432,45.510602
-73.675071,45.510278
-73.675392,45.510014
-73.674516,45.510011
-73.674633,45.509839
-73.677929,45.511763
-73.67619,45.512339
-73.676232,45.512308
-73.676284,45.512267
-73.676325,45.512232
-73.676374,45.512196
-73.67606,45.511654
-73.677359,45.512185
-73.676747,45.512639
-73.676628,45.512723
-73.676178,45.513059
-73.676188,45.512888
-73.676188,45.512888
-73.675733,45.512743
-73.675733,45.512743
-73.675537,45.512485
-73.675354,45.512516
-73.675354,45.512516
-73.674892,45.512089
-73.674776,45.512157
-73.674776,45.512157
-73.674063,45.511721
-73.674063,45.511721
-73.673669,45.511316
-73.673562,45.511394
-73.673562,45.511394
-73.673223,45.511042
-73.673011,45.511126
-73.673011,45.511126
-73.673011,45.511126
-73.673116,45.511122
-73.673116,45.511122
-73.676474,45.512433
-73.676426,45.512464
-73.676383,45.512501
-73.677874,45.51205
-73.679563,45.512687
-73.679567,45.512824
-73.679911,45.513369
-73.680239,45.513087
-73.682486,45.514168
-73.681584,45.51447
-73.680492,45.51378
-73.679718,45.513515
-73.679733,45.513299
-73.678329,45.512425
-73.677615,45.512203
-73.677402,45.512367
-73.67902,45.514075
-73.680084,45.515512
-73.678517,45.514742
-73.679135,45.515119
-73.679495,45.5153
-73.680128,45.515675
-73.680128,45.515675
-73.679747,45.515626
-73.677572,45.513414
-73.68561,45.505708
-73.684811,45.50539
-73.684405,45.505114
-73.684239,45.504793
-73.683458,45.504348
-73.683357,45.504456
-73.682768,45.504087
-73.682869,45.50399
-73.681686,45.503235
-73.680534,45.502514
-73.680272,45.50208
-73.68044,45.502643
-73.678476,45.501391
-73.677909,45.501039
-73.678767,45.501391
-73.687207,45.519205
-73.688375,45.519778
-73.690115,45.519874
-73.690786,45.519519
-73.691486,45.519957
-73.692429,45.520563
-73.693267,45.521079
-73.691915,45.520027
-73.691351,45.519654
-73.684329,45.515183
-73.683577,45.514704
-73.682942,45.514511
-73.687447,45.517394
-73.766553,45.483728
-73.7679,45.481295
-73.758408,45.485666
-73.761,45.485429
-73.651754,45.445087
-73.714996,45.443246
-73.712,45.442593
-73.710819,45.442318
-73.697715,45.439073
-73.694363,45.437912
-73.691885,45.437049
-73.690891,45.436702
-73.690411,45.43655
-73.687626,45.435894
-73.683662,45.435653
-73.668979,45.434954
-73.668979,45.434954
-73.669512,45.434961
-73.669827,45.434964
-73.669827,45.434964
-73.670609,45.434971
-73.670609,45.434971
-73.671321,45.434987
-73.671321,45.434987
-73.672143,45.434992
-73.672143,45.434992
-73.672441,45.435
-73.672896,45.434994
-73.672896,45.434994
-73.673984,45.435005
-73.673984,45.435005
-73.675128,45.435013
-73.675128,45.435013
-73.676061,45.435015
-73.676061,45.435015
-73.676214,45.434984
-73.676812,45.435022
-73.676812,45.435022
-73.677137,45.43502
-73.677137,45.43502
-73.677925,45.435018
-73.677925,45.435018
-73.677925,45.435018
-73.678682,45.435091
-73.678986,45.435129
-73.678986,45.435129
-73.67964,45.435202
-73.67964,45.435202
-73.670417,45.44485
-73.670418,45.444564
-73.670225,45.444499
-73.670226,45.444556
-73.670417,45.44385
-73.670216,45.443138
-73.670403,45.4431
-73.670398,45.442996
-73.6704,45.442691
-73.67018,45.442306
-73.670394,45.442386
-73.670217,45.442103
-73.670392,45.442133
-73.671974,45.442145
-73.671791,45.442143
-73.671787,45.44219
-73.671989,45.442592
-73.671799,45.442818
-73.671991,45.44325
-73.671794,45.443415
-73.671803,45.444095
-73.671997,45.444055
-73.671805,45.444712
-73.671989,45.444664
-73.671814,45.444839
-73.671994,45.444836
-73.674028,45.444798
-73.673817,45.444758
-73.674017,45.444635
-73.673811,45.444055
-73.673998,45.44388
-73.673796,45.443384
-73.673993,45.443231
-73.673794,45.442669
-73.673987,45.442551
-73.673806,45.442366
-73.674985,45.442107
-73.674785,45.442432
-73.674993,45.442521
-73.674805,45.443171
-73.674992,45.443434
-73.675007,45.443759
-73.674797,45.444034
-73.674995,45.444408
-73.674816,45.444695
-73.677459,45.513342
-73.676497,45.513035
-73.676784,45.513268
-73.676784,45.513268
-73.676908,45.513342
-73.67683,45.513428
-73.67683,45.513428
-73.676393,45.51316
-73.676393,45.51316
-73.676917,45.512739
-73.67797,45.513645
-73.671812,45.520402
-73.672411,45.520426
-73.672833,45.5206
-73.673446,45.520643
-73.672545,45.520222
-73.671591,45.519967
-73.670873,45.519745
-73.671066,45.520028
-73.766527,45.49856
-73.7657,45.498045
-73.763319,45.496535
-73.762438,45.495976
-73.761628,45.495474
-73.761628,45.495474
-73.753802,45.496954
-73.75304,45.499104
-73.75304,45.499104
-73.751768,45.497434
-73.751877,45.491925
-73.752432,45.496534
-73.753059,45.496037
-73.751022,45.495447
-73.744366,45.494443
-73.748439,45.499435
-73.683879,45.513601
-73.689561,45.515736
-73.692296,45.517467
-73.69605,45.520147
-73.69605,45.520147
-73.695457,45.520443
-73.694253,45.521043
-73.693287,45.517158
-73.69287,45.517498
-73.691715,45.514529
-73.691589,45.514816
-73.691189,45.515573
-73.693847,45.516704
-73.694215,45.516414
-73.675007,45.445317
-73.674816,45.445387
-73.675834,45.44511
-73.67582,45.445314
-73.67584,45.445998
-73.67584,45.445998
-73.675865,45.446263
-73.675996,45.446267
-73.676052,45.446067
-73.676019,45.445928
-73.676017,45.445303
-73.6774,45.445019
-73.677274,45.444884
-73.689206,45.445434
-73.688311,45.445417
-73.687833,45.445413
-73.687376,45.44568
-73.687376,45.44568
-73.687391,45.446296
-73.687426,45.446764
-73.687704,45.446971
-73.687958,45.44698
-73.688927,45.446997
-73.689923,45.447016
-73.690799,45.447027
-73.691561,45.447029
-73.691951,45.446861
-73.692146,45.446136
-73.691873,45.445466
-73.690576,45.445433
-73.689275,45.445913
-73.689898,45.446378
-73.690417,45.445805
-73.691205,45.445602
-73.691763,45.445617
-73.691997,45.445619
-73.692074,45.445685
-73.692011,45.445876
-73.69178,45.446605
-73.691751,45.446829
-73.691677,45.446895
-73.691397,45.446881
-73.690424,45.446873
-73.688078,45.446839
-73.687664,45.446838
-73.687603,45.446774
-73.687609,45.446563
-73.687576,45.445683
-73.687846,45.445548
-73.687846,45.445548
-73.688689,45.445564
-73.689875,45.44559
-73.690227,45.445923
-73.68984,45.446246
-73.689478,45.445835
-73.68821,45.446352
-73.688226,45.446044
-73.691531,45.446086
-73.69111,45.446199
-73.691495,45.446413
-73.709506,45.438778
-73.709313,45.4388
-73.709233,45.438219
-73.709383,45.437948
-73.709266,45.437137
-73.709076,45.437053
-73.709232,45.436815
-73.709028,45.436749
-73.717743,45.442642
-73.663333,45.436332
-73.66351,45.436342
-73.663362,45.436595
-73.663359,45.436873
-73.663355,45.436991
-73.663344,45.437398
-73.674813,45.444799
-73.675013,45.444801
-73.67702,45.444709
-73.676819,45.444705
-73.676819,45.444571
-73.676994,45.443985
-73.676817,45.443865
-73.677002,45.443169
-73.676804,45.443011
-73.677003,45.442564
-73.676809,45.442374
-73.676815,45.442127
-73.676992,45.442122
-73.672799,45.442517
-73.672993,45.442356
-73.672987,45.442704
-73.672984,45.442803
-73.672994,45.442883
-73.672798,45.443133
-73.67299,45.443704
-73.672813,45.443951
-73.673005,45.444208
-73.672825,45.444514
-73.673009,45.444629
-73.67301,45.44485
-73.675797,45.444718
-73.676026,45.444459
-73.675798,45.444008
-73.676032,45.443916
-73.675793,45.443455
-73.676023,45.443231
-73.675798,45.442888
-73.675789,45.442336
-73.676013,45.44238
-73.675966,45.442116
-73.675825,45.442121
-73.68552,45.444592
-73.685515,45.444307
-73.685706,45.444358
-73.685517,45.443609
-73.685685,45.443583
-73.685492,45.442946
-73.685473,45.442699
-73.685664,45.442516
-73.685458,45.442264
-73.685653,45.442209
-73.685462,45.441992
-73.685428,45.441441
-73.685641,45.441242
-73.685421,45.440813
-73.685629,45.44031
-73.68541,45.440115
-73.67398,45.440828
-73.673974,45.441065
-73.673793,45.441389
-73.673977,45.441491
-73.651538,45.445068
-73.650971,45.445802
-73.650523,45.446667
-73.641975,45.447368
-73.641975,45.447368
-73.641839,45.447512
-73.641375,45.447509
-73.641093,45.447455
-73.640857,45.447499
-73.640369,45.447186
-73.64047,45.446885
-73.641324,45.446423
-73.642001,45.446041
-73.642162,45.445955
-73.642889,45.445549
-73.643316,45.44531
-73.644256,45.444844
-73.644699,45.444629
-73.645583,45.444183
-73.655277,45.439399
-73.659672,45.436963
-73.662981,45.436199
-73.663892,45.44013
-73.664069,45.440012
-73.665181,45.439985
-73.665182,45.440128
-73.665999,45.440111
-73.666205,45.439986
-73.666267,45.439982
-73.667116,45.439979
-73.667958,45.439975
-73.668202,45.440099
-73.668864,45.439974
-73.669078,45.440096
-73.669617,45.440089
-73.736467,45.510996
-73.736467,45.510996
-73.736246,45.511143
-73.736246,45.511143
-73.734992,45.51196
-73.734992,45.51196
-73.734348,45.512396
-73.733541,45.513
-73.733167,45.513298
-73.732584,45.513245
-73.731714,45.512681
-73.731243,45.51238
-73.730798,45.512094
-73.729826,45.511913
-73.746153,45.50882
-73.745735,45.509346
-73.745015,45.509745
-73.74431,45.510101
-73.744007,45.510074
-73.743406,45.509695
-73.742929,45.50939
-73.742443,45.509361
-73.741483,45.509709
-73.740598,45.51003
-73.739768,45.510363
-73.739435,45.510605
-73.738999,45.510608
-73.738565,45.51033
-73.737678,45.510126
-73.737303,45.5104
-73.736895,45.510698
-73.731074,45.511597
-73.739061,45.506264
-73.741425,45.504536
-73.729933,45.493246
-73.735009,45.493555
-73.737999,45.4951
-73.74595,45.500489
-73.743936,45.499203
-73.741086,45.49737
-73.742264,45.498481
-73.741637,45.49896
-73.741352,45.499186
-73.741071,45.499395
-73.740712,45.499677
-73.740465,45.499865
-73.739845,45.50035
-73.739474,45.500631
-73.738934,45.50111
-73.738934,45.50111
-73.738587,45.501422
-73.738382,45.501605
-73.737726,45.502191
-73.734085,45.500749
-73.730678,45.497534
-73.731017,45.497297
-73.683231,45.514055
-73.682611,45.514531
-73.681049,45.515697
-73.680822,45.515461
-73.680822,45.515461
-73.681783,45.514823
-73.681783,45.514823
-73.683828,45.513207
-73.684788,45.51245
-73.684942,45.51232
-73.686977,45.510698
-73.688467,45.513864
-73.690585,45.51473
-73.690695,45.514795
-73.690695,45.514795
-73.690775,45.514841
-73.690855,45.513852
-73.689054,45.512619
-73.693044,45.515272
-73.693559,45.515589
-73.694127,45.515947
-73.694127,45.515947
-73.692362,45.514629
-73.692136,45.514454
-73.692335,45.51372
-73.69221,45.51349
-73.691685,45.513905
-73.691122,45.514787
-73.691088,45.514766
-73.695493,45.517026
-73.696078,45.517309
-73.696247,45.51745
-73.697437,45.518139
-73.7007,45.520221
-73.702282,45.521217
-73.703155,45.521766
-73.703155,45.521766
-73.705197,45.522786
-73.705417,45.522694
-73.70485,45.52236
-73.703767,45.521889
-73.703287,45.521643
-73.702938,45.521424
-73.702242,45.520964
-73.70181,45.520711
-73.701085,45.520262
-73.701085,45.520262
-73.699011,45.51896
-73.699011,45.51896
-73.697067,45.517695
-73.696152,45.517133
-73.695504,45.516709
-73.695504,45.516709
-73.694645,45.516091
-73.695264,45.516827
-73.695653,45.521833
-73.695468,45.522525
-73.695719,45.523426
-73.698676,45.524983
-73.698929,45.524984
-73.696067,45.523587
-73.695696,45.522905
-73.66334,45.438056
-73.653841,45.442591
-73.653841,45.442591
-73.653758,45.442683
-73.653851,45.442717
-73.65469,45.442904
-73.654789,45.443081
-73.654789,45.443081
-73.65499,45.443228
-73.65499,45.443228
-73.655123,45.44353
-73.655125,45.443161
-73.655139,45.442812
-73.654976,45.442871
-73.654976,45.442871
-73.651795,45.44434
-73.653174,45.443393
-73.653308,45.443303
-73.653308,45.443303
-73.653616,45.443573
-73.653826,45.443495
-73.654325,45.443838
-73.654428,45.443728
-73.655041,45.444117
-73.655121,45.443997
-73.655167,45.445079
-73.654311,45.44476
-73.653571,45.444481
-73.653571,45.444481
-73.653699,45.444533
-73.652698,45.444137
-73.652698,45.444137
-73.71491,45.449306
-73.714992,45.44971
-73.715321,45.450072
-73.715163,45.450609
-73.715217,45.450844
-73.715313,45.451368
-73.715567,45.451476
-73.715611,45.451709
-73.715751,45.452372
-73.715932,45.453348
-73.716093,45.455321
-73.716032,45.455034
-73.716488,45.456249
-73.716257,45.456283
-73.716546,45.456574
-73.709842,45.453251
-73.710023,45.455153
-73.710873,45.455561
-73.713224,45.457603
-73.718555,45.460934
-73.718803,45.461072
-73.719135,45.461434
-73.719595,45.462002
-73.719407,45.46176
-73.720183,45.462676
-73.720539,45.463157
-73.667027,45.433497
-73.666216,45.433992
-73.665282,45.434607
-73.664162,45.435322
-73.662921,45.436025
-73.660878,45.436533
-73.659242,45.43694
-73.658307,45.437449
-73.656993,45.438216
-73.655542,45.439053
-73.653964,45.439902
-73.652778,45.440148
-73.669754,45.439959
-73.671313,45.440173
-73.672359,45.440215
-73.67326,45.440179
-73.673728,45.440158
-73.673474,45.440171
-73.674035,45.440147
-73.674113,45.440147
-73.675433,45.440108
-73.675433,45.440108
-73.676101,45.440087
-73.676354,45.440085
-73.676354,45.440085
-73.676666,45.440076
-73.677095,45.440053
-73.677214,45.440061
-73.677214,45.440061
-73.677667,45.440048
-73.677667,45.440048
-73.6782,45.440037
-73.678557,45.440035
-73.678452,45.43991
-73.678707,45.439903
-73.678947,45.440021
-73.678946,45.439901
-73.679594,45.439895
-73.679733,45.440015
-73.67998,45.439887
-73.679964,45.440008
-73.680462,45.440001
-73.680771,45.439865
-73.681077,45.439988
-73.681163,45.439988
-73.683973,45.439886
-73.685734,45.439802
-73.685726,45.439932
-73.68593,45.439933
-73.686055,45.439792
-73.686625,45.439926
-73.68679,45.439776
-73.686971,45.439937
-73.687878,45.439929
-73.687869,45.439746
-73.687817,45.439744
-73.68862,45.439924
-73.688942,45.43974
-73.689489,45.439912
-73.690524,45.439703
-73.690947,45.439874
-73.691063,45.439686
-73.691388,45.439869
-73.693743,45.43979
-73.69358,45.439796
-73.694258,45.439788
-73.695025,45.439761
-73.694829,45.439766
-73.695246,45.439611
-73.64953,45.445035
-73.649786,45.445142
-73.650088,45.445107
-73.650582,45.445451
-73.650765,45.445368
-73.651793,45.445423
-73.652044,45.445517
-73.6519,45.445321
-73.652676,45.445763
-73.652661,45.445617
-73.653064,45.445917
-73.653482,45.44593
-73.653677,45.446156
-73.653967,45.446121
-73.654247,45.446379
-73.654292,45.446246
-73.654622,45.446515
-73.654911,45.446493
-73.65511,45.446562
-73.655026,45.446669
-73.655323,45.446786
-73.655323,45.446786
-73.655153,45.446575
-73.655466,45.4467
-73.647551,45.444261
-73.647551,45.444261
-73.647713,45.444174
-73.648084,45.444323
-73.648095,45.444477
-73.648095,45.444477
-73.648564,45.444502
-73.731347,45.497072
-73.731731,45.496809
-73.732648,45.496114
-73.735681,45.497437
-73.736761,45.498133
-73.737201,45.498397
-73.735319,45.494233
-73.735419,45.493968
-73.734275,45.494833
-73.73345,45.495512
-73.724358,45.494675
-73.731233,45.499458
-73.738623,45.506426
-73.738382,45.506472
-73.737889,45.506144
-73.737265,45.505749
-73.736595,45.505319
-73.735773,45.504609
-73.735473,45.503939
-73.733925,45.503618
-73.733057,45.503072
-73.732753,45.502875
-73.732281,45.502573
-73.731957,45.502377
-73.738795,45.486575
-73.738268,45.486655
-73.737683,45.486257
-73.745971,45.488352
-73.740676,45.485861
-73.74836,45.487879
-73.751515,45.489039
-73.749545,45.48745
-73.745847,45.485929
-73.745545,45.485746
-73.745083,45.485696
-73.747468,45.47796
-73.695664,45.522428
-73.695852,45.521885
-73.696145,45.521468
-73.700552,45.524583
-73.702417,45.524187
-73.702611,45.524158
-73.702511,45.523422
-73.702511,45.523422
-73.704022,45.522261
-73.704022,45.522261
-73.70477,45.521671
-73.70355,45.522378
-73.703091,45.522729
-73.701338,45.524016
-73.700468,45.52444
-73.695868,45.523696
-73.694386,45.523589
-73.693592,45.523072
-73.692925,45.522661
-73.693043,45.522891
-73.693702,45.523312
-73.694641,45.524424
-73.69485,45.524496
-73.695121,45.52427
-73.696374,45.525018
-73.697638,45.525794
-73.69817,45.526181
-73.698709,45.526481
-73.698656,45.526262
-73.700119,45.525642
-73.704378,45.523771
-73.704511,45.523716
-73.70532,45.523359
-73.70532,45.523359
-73.70532,45.523359
-73.705702,45.523182
-73.706587,45.522502
-73.706798,45.522375
-73.70537,45.523049
-73.704862,45.523284
-73.704862,45.523284
-73.70436,45.523505
-73.703132,45.524039
-73.702463,45.524341
-73.700778,45.52508
-73.69936,45.525699
-73.698306,45.526058
-73.696749,45.525083
-73.705283,45.520984
-73.704151,45.520287
-73.702494,45.519251
-73.701714,45.518762
-73.701241,45.51847
-73.699018,45.5171
-73.696419,45.515505
-73.695814,45.515128
-73.694538,45.514329
-73.693899,45.513926
-73.693267,45.513528
-73.690184,45.511261
-73.692408,45.51264
-73.692556,45.512727
-73.693998,45.513635
-73.694611,45.514027
-73.696159,45.514998
-73.697635,45.51592
-73.702827,45.519159
-73.704013,45.5199
-73.704889,45.520453
-73.702583,45.522261
-73.702281,45.521403
-73.70161,45.521633
-73.700338,45.520835
-73.702765,45.522524
-73.703153,45.522615
-73.697938,45.519319
-73.652042,45.444844
-73.652263,45.444808
-73.652106,45.44474
-73.652489,45.444891
-73.652935,45.445058
-73.652947,45.445211
-73.653663,45.445337
-73.653516,45.445436
-73.654337,45.445601
-73.654399,45.445778
-73.654994,45.445848
-73.655431,45.446175
-73.654316,45.446619
-73.654165,45.446844
-73.654393,45.446736
-73.653971,45.44632
-73.653813,45.44652
-73.653683,45.446687
-73.653393,45.44702
-73.653243,45.446286
-73.653106,45.446455
-73.652943,45.446667
-73.652589,45.44695
-73.666761,45.438123
-73.668317,45.432648
-73.668575,45.432355
-73.668772,45.432051
-73.708446,45.436676
-73.719571,45.438822
-73.717977,45.438825
-73.717278,45.43868
-73.716643,45.438595
-73.715656,45.438432
-73.715078,45.438242
-73.714438,45.437888
-73.713562,45.436947
-73.712645,45.436532
-73.71182,45.436385
-73.710937,45.436298
-73.709284,45.436371
-73.708579,45.436504
-73.707471,45.436831
-73.706398,45.436696
-73.70543,45.436192
-73.70459,45.435705
-73.703028,45.435303
-73.701173,45.435017
-73.699563,45.435107
-73.698148,45.434634
-73.6969,45.434213
-73.695522,45.43373
-73.694946,45.433461
-73.693732,45.433148
-73.648607,45.444678
-73.64912,45.444871
-73.702932,45.436923
-73.703111,45.438397
-73.703228,45.439208
-73.703327,45.439895
-73.703486,45.439554
-73.703407,45.438994
-73.703339,45.438453
-73.703133,45.437092
-73.703096,45.436859
-73.709417,45.439617
-73.709417,45.439617
-73.709638,45.43964
-73.709614,45.439511
-73.709637,45.441089
-73.682064,45.439852
-73.681552,45.439881
-73.671735,45.43369
-73.671588,45.433899
-73.671729,45.433927
-73.671726,45.434184
-73.671594,45.434638
-73.671735,45.434779
-73.670866,45.434754
-73.670732,45.434757
-73.670742,45.434496
-73.670865,45.434463
-73.670878,45.434317
-73.670877,45.434032
-73.670883,45.433884
-73.670726,45.433898
-73.670866,45.433682
-73.672536,45.434585
-73.670354,45.434616
