Longitude,Latitude
-73.698615,45.527235
-73.698271,45.527051
-73.53834,45.596076
-73.591961,45.530169
-73.599463,45.526996
-73.627189,45.484927
-73.61277,45.526781
-73.588715,45.474026
-73.572533,45.502509
-73.572157,45.502329
-73.571485,45.50201
-73.580945,45.462932
-73.603994,45.515555
-73.604436,45.513331
-73.652141,45.536702
-73.652242,45.536732
-73.527372,45.558777
-73.619946,45.566029
-73.618775,45.567339
-73.61931,45.566736
-73.619631,45.566389
-73.608826,45.509415
-73.611081,45.509763
-73.610697,45.50959
-73.610304,45.509412
-73.609781,45.509282
-73.611255,45.509679
-73.610709,45.509434
-73.611596,45.510185
-73.60925,45.511009
-73.568662,45.641539
-73.568955,45.641215
-73.596833,45.516029
-73.648126,45.549241
-73.538586,45.58971
-73.595891,45.474848
-73.640254,45.540522
-73.646206,45.535408
-73.699326,45.544961
-73.698481,45.544701
-73.695753,45.543856
-73.696498,45.544084
-73.695446,45.543762
-73.547205,45.555185
-73.632465,45.553089
-73.623113,45.511482
-73.651375,45.494112
-73.623347,45.475195
-73.559904,45.509905
-73.5435,45.561899
-73.541731,45.563142
-73.577074,45.522862
-73.576857,45.523526
-73.538282,45.569797
-73.615544,45.528002
-73.601788,45.517755
-73.602182,45.517894
-73.65336,45.550993
-73.598448,45.515973
-73.59749,45.516009
-73.618762,45.50844
-73.521826,45.645454
-73.509891,45.583439
-73.510301,45.582914
-73.5117,45.581431
-73.512424,45.580583
-73.514058,45.57868
-73.514434,45.578262
-73.517306,45.574972
-73.518025,45.574144
-73.518819,45.573217
-73.520562,45.571185
-73.521102,45.570427
-73.52144,45.570022
-73.522023,45.569073
-73.522267,45.568614
-73.522639,45.567871
-73.522932,45.567203
-73.642669,45.54182
-73.642413,45.541437
-73.546556,45.519867
-73.581938,45.525799
-73.618317,45.484986
-73.618703,45.484874
-73.618414,45.508814
-73.596028,45.495855
-73.596188,45.495846
-73.613814,45.524645
-73.618567,45.484626
-73.618567,45.484626
-73.616282,45.484089
-73.6203,45.535831
-73.6203,45.535831
-73.600687,45.512502
-73.57367,45.499133
-73.653517,45.55088
-73.563523,45.506919
-73.563363,45.507099
-73.571763,45.498379
-73.560834,45.577097
-73.512314,45.580947
-73.512478,45.581006
-73.512478,45.581006
-73.513307,45.581447
-73.513949,45.5815
-73.514297,45.581788
-73.515632,45.582067
-73.516587,45.582391
-73.517258,45.58262
-73.517153,45.582751
-73.518389,45.583165
-73.519736,45.583439
-73.520568,45.583731
-73.521509,45.58405
-73.521482,45.584212
-73.522487,45.583789
-73.521424,45.585976
-73.633033,45.458465
-73.633234,45.458361
-73.633343,45.458312
-73.63373,45.458104
-73.543401,45.547029
-73.560842,45.577557
-73.633932,45.492816
-73.638119,45.494673
-73.576046,45.507141
-73.575789,45.507211
-73.603362,45.526284
-73.574622,45.529075
-73.574607,45.529266
-73.574736,45.529324
-73.55872,45.546672
-73.596349,45.54915
-73.60221,45.529846
-73.667734,45.541962
-73.647489,45.544096
-73.61375,45.5575
-73.555392,45.565498
-73.559758,45.573486
-73.590837,45.451483
-73.590837,45.451483
-73.590026,45.451452
-73.634959,45.453991
-73.62133,45.519164
-73.666064,45.5464
-73.513729,45.578635
-73.563137,45.505142
-73.667065,45.560138
-73.626095,45.471678
-73.626095,45.471678
-73.550948,45.541984
-73.550948,45.541984
-73.674512,45.551215
-73.570275,45.542094
-73.578524,45.510176
-73.718733,45.531206
-73.582206,45.532162
-73.594969,45.520268
-73.588367,45.522606
-73.571493,45.521878
-73.571059,45.521577
-73.578026,45.524862
-73.638876,45.49483
-73.599007,45.516229
-73.550813,45.542201
-73.595097,45.515074
-73.594941,45.515069
-73.595888,45.494788
-73.540091,45.566996
-73.595223,45.520488
-73.595414,45.52026
-73.590535,45.520398
-73.586657,45.519682
-73.586828,45.519716
-73.595654,45.522513
-73.596151,45.522198
-73.632294,45.549305
-73.628032,45.508277
-73.529523,45.583446
-73.644412,45.537966
-73.529878,45.583545
-73.590033,45.541977
-73.611139,45.525077
-73.573747,45.644707
-73.573602,45.644553
-73.593188,45.520544
-73.593702,45.521637
-73.603043,45.515635
-73.526841,45.556451
-73.52749,45.556658
-73.624055,45.494055
-73.601322,45.569338
-73.618653,45.503338
-73.573244,45.560813
-73.655547,45.537209
-73.646874,45.577011
-73.653526,45.540577
-73.648614,45.578129
-73.608643,45.514103
-73.609024,45.514278
-73.608825,45.514597
-73.608302,45.5147
-73.608455,45.514642
-73.607716,45.514786
-73.60732,45.51478
-73.607559,45.514933
-73.554434,45.664898
-73.61481,45.527669
-73.623907,45.517478
-73.652511,45.542302
-73.652242,45.542748
-73.651298,45.544359
-73.59807,45.473109
-73.600697,45.496364
-73.576527,45.502996
-73.612488,45.509868
-73.583027,45.50024
-73.614581,45.51208
-73.616732,45.510687
-73.557683,45.504614
-73.531206,45.665766
-73.529259,45.667107
-73.528707,45.667273
-73.526526,45.668597
-73.52577,45.669051
-73.524249,45.669969
-73.523875,45.670365
-73.523186,45.670779
-73.541327,45.563277
-73.610267,45.63349
-73.60373,45.527676
-73.622793,45.494755
-73.622893,45.494642
-73.543265,45.550075
-73.573144,45.502927
-73.622964,45.545014
-73.616207,45.569308
-73.616072,45.569457
-73.574039,45.641266
-73.574045,45.641163
-73.597006,45.468211
-73.654512,45.538884
-73.652736,45.541924
-73.651828,45.54345
-73.610476,45.525564
-73.640914,45.502458
-73.564661,45.556936
-73.65245,45.573216
-73.612859,45.518232
-73.654817,45.537318
-73.556421,45.552031
-73.554012,45.666384
-73.565334,45.51049
-73.565463,45.510544
-73.613403,45.510845
-73.588135,45.520836
-73.660238,45.57024
-73.554493,45.499081
-73.554721,45.49891
-73.636228,45.505195
-73.571878,45.522058
-73.577218,45.512485
-73.616039,45.484192
-73.557008,45.475689
-73.642225,45.539989
-73.567535,45.518362
-73.61133,45.541162
-73.645644,45.49767
-73.616242,45.528563
-73.624698,45.511997
-73.653089,45.494614
-73.652829,45.49447
-73.653475,45.494325
-73.622737,45.48091
-73.60601,45.531453
-73.605984,45.531439
-73.623696,45.517726
-73.560491,45.543373
-73.608695,45.525205
-73.568511,45.640806
-73.613697,45.510749
-73.618741,45.505012
-73.600116,45.517709
-73.600307,45.517794
-73.590877,45.515926
-73.617606,45.506534
-73.652201,45.536237
-73.652016,45.536251
-73.587189,45.47634
-73.652023,45.536215
-73.652682,45.536286
-73.65336,45.536398
-73.654571,45.536598
-73.655243,45.536611
-73.655412,45.536741
-73.623304,45.519445
-73.623304,45.519445
-73.632562,45.498702
-73.623304,45.483082
-73.622924,45.483074
-73.566484,45.58918
-73.595732,45.50197
-73.588372,45.490696
-73.604377,45.446963
-73.60221,45.446637
-73.635136,45.460703
-73.668555,45.555386
-73.569308,45.516503
-73.600211,45.446324
-73.59994,45.446273
-73.616938,45.51808
-73.52896,45.583747
-73.527813,45.584512
-73.527092,45.585183
-73.526582,45.585925
-73.526672,45.58883
-73.526627,45.589106
-73.526769,45.586447
-73.52822,45.58462
-73.62205,45.510929
-73.62205,45.510929
-73.622383,45.511132
-73.571015,45.54437
-73.631996,45.46773
-73.706694,45.524607
-73.731865,45.525337
-73.653876,45.539956
-73.653762,45.540154
-73.650743,45.572777
-73.641139,45.562738
-73.565288,45.545629
-73.564477,45.545165
-73.564146,45.545126
-73.564331,45.54533
-73.564751,45.54473
-73.564648,45.544422
-73.564444,45.544642
-73.559861,45.553249
-73.559818,45.553235
-73.542906,45.557247
-73.653407,45.537077
-73.631292,45.497251
-73.620939,45.519371
-73.568977,45.516356
-73.522709,45.589607
-73.575734,45.520998
-73.577263,45.522665
-73.532591,45.59207
-73.527117,45.591158
-73.632729,45.4564
-73.632492,45.456473
-73.53029,45.567037
-73.53029,45.567037
-73.569957,45.511612
-73.676743,45.549654
-73.693336,45.443883
-73.671745,45.441599
-73.63887,45.483667
-73.655712,45.462409
-73.628649,45.543177
-73.691797,45.435957
-73.672558,45.435207
-73.67255,45.435833
-73.672551,45.436106
-73.672529,45.436581
-73.672533,45.436741
-73.714333,45.444106
-73.714445,45.444477
-73.714164,45.443574
-73.715914,45.444126
-73.716069,45.444611
-73.568491,45.640455
-73.557762,45.514228
-73.596128,45.465944
-73.59733,45.466978
-73.59773,45.467382
-73.654281,45.580844
-73.655393,45.462783
-73.627775,45.480134
-73.582347,45.473333
-73.671219,45.432647
-73.689828,45.445172
-73.689915,45.44517
-73.676851,45.441553
-73.676971,45.441563
-73.652356,45.574327
-73.652356,45.574327
-73.62338,45.55199
-73.623236,45.551925
-73.617017,45.483503
-73.595981,45.467447
-73.596084,45.467388
-73.597232,45.467117
-73.597065,45.467189
-73.596906,45.46728
-73.564287,45.546894
-73.563671,45.54671
-73.563137,45.546566
-73.528664,45.648152
-73.532934,45.643566
-73.556583,45.491787
-73.562347,45.57207
-73.561979,45.571857
-73.562076,45.572
-73.562112,45.572139
-73.563007,45.572454
-73.658032,45.540171
-73.623322,45.511603
-73.610536,45.525991
-73.618307,45.528651
-73.56477,45.49172
-73.603925,45.471053
-73.620633,45.478573
-73.618379,45.529245
-73.660459,45.569416
-73.595954,45.532645
-73.571739,45.538962
-73.561315,45.539917
-73.561587,45.539948
-73.589839,45.47838
-73.576201,45.488517
-73.581877,45.638332
-73.632535,45.492849
-73.592365,45.461925
-73.568868,45.516364
-73.637732,45.558135
-73.637541,45.558054
-73.574655,45.525665
-73.622338,45.529961
-73.620171,45.555451
-73.59955,45.629234
-73.599445,45.629072
-73.529588,45.647113
-73.530412,45.646217
-73.531488,45.643936
-73.531029,45.64444
-73.530082,45.645587
-73.529614,45.646114
-73.52914,45.646654
-73.531193,45.645317
-73.531829,45.644692
-73.6235,45.497826
-73.56301,45.499545
-73.562799,45.499396
-73.642991,45.54581
-73.626816,45.506376
-73.623981,45.483419
-73.556595,45.477949
-73.626603,45.484784
-73.553814,45.573336
-73.553824,45.573426
-73.590493,45.540829
-73.614741,45.536857
-73.56157,45.539498
-73.623932,45.531115
-73.62395,45.531183
-73.570776,45.504876
-73.623777,45.466898
-73.620221,45.497753
-73.556268,45.478156
-73.579235,45.650774
-73.575937,45.486489
-73.633851,45.506452
-73.633962,45.50633
-73.567885,45.532931
-73.622148,45.49547
-73.623137,45.49461
-73.612153,45.531951
-73.634303,45.536386
-73.634747,45.536295
-73.58794,45.550095
-73.670238,45.545809
-73.60206,45.531096
-73.624251,45.531003
-73.624006,45.530931
-73.624006,45.530931
-73.621765,45.530155
-73.608713,45.530213
-73.608324,45.530281
-73.608423,45.530096
-73.60729,45.459451
-73.576869,45.545451
-73.668395,45.429634
-73.686418,45.434414
-73.686428,45.434548
-73.685727,45.434536
-73.683499,45.43469
-73.683497,45.434206
-73.683482,45.433708
-73.670521,45.446661
-73.67198,45.446968
-73.672499,45.446908
-73.674004,45.447003
-73.674582,45.446946
-73.56314,45.52322
-73.61782,45.496101
-73.618306,45.496077
-73.632544,45.487828
-73.659021,45.53871
-73.623909,45.531394
-73.55553,45.515955
-73.66344,45.442284
-73.663453,45.442511
-73.664367,45.435645
-73.664364,45.435932
-73.662968,45.441955
-73.663236,45.441952
-73.681182,45.43846
-73.681216,45.438763
-73.681191,45.438149
-73.681244,45.43909
-73.687452,45.434907
-73.688071,45.435061
-73.599616,45.525164
-73.599385,45.525412
-73.568032,45.515924
-73.626832,45.459525
-73.626485,45.460146
-73.685765,45.434977
-73.685769,45.435144
-73.685786,45.435365
-73.685257,45.434954
-73.685285,45.435244
-73.699987,45.437055
-73.718851,45.439514
-73.714432,45.439135
-73.714564,45.439203
-73.715129,45.43911
-73.714776,45.439077
-73.682363,45.434287
-73.682359,45.434033
-73.682394,45.43344
-73.6825,45.433273
-73.686372,45.435311
-73.686372,45.435078
-73.6452,45.489297
-73.568435,45.516232
-73.568559,45.516398
-73.572808,45.541867
-73.57806,45.508205
-73.578534,45.508426
-73.578757,45.508587
-73.624755,45.461098
-73.647007,45.55506
-73.647007,45.55506
-73.644152,45.55419
-73.645595,45.554733
-73.677484,45.433479
-73.677537,45.432672
-73.666687,45.443577
-73.66643,45.442472
-73.666243,45.442474
-73.666009,45.442475
-73.645618,45.447627
-73.644615,45.447665
-73.646613,45.447367
-73.647308,45.447417
-73.647803,45.447412
-73.647879,45.447313
-73.648254,45.447521
-73.64892,45.447779
-73.648682,45.448901
-73.648682,45.448995
-73.648638,45.448838
-73.648845,45.448734
-73.663731,45.449477
-73.584797,45.463123
-73.617381,45.496456
-73.642641,45.540677
-73.611313,45.51386
-73.602562,45.515677
-73.631215,45.481292
-73.611655,45.516101
-73.581646,45.521957
-73.595044,45.526486
-73.637178,45.453331
-73.701098,45.442922
-73.703096,45.444698
-73.702984,45.443786
-73.702821,45.442564
-73.619634,45.464918
-73.509729,45.607848
-73.628326,45.45771
-73.628096,45.45789
-73.629636,45.502238
-73.629636,45.502238
-73.67278,45.437804
-73.666384,45.430748
-73.687476,45.441017
-73.687473,45.440726
-73.688461,45.440996
-73.688464,45.440703
-73.568613,45.545195
-73.566602,45.549992
-73.641552,45.505935
-73.56305,45.495103
-73.677066,45.438045
-73.681607,45.438003
-73.682129,45.437995
-73.683028,45.437988
-73.689898,45.437569
-73.689324,45.437601
-73.672391,45.436934
-73.66979,45.437429
-73.700108,45.474654
-73.696811,45.469329
-73.697347,45.469728
-73.697699,45.469964
-73.698074,45.470213
-73.698449,45.470464
-73.699089,45.470891
-73.699928,45.470964
-73.700245,45.470728
-73.694736,45.47256
-73.694497,45.473345
-73.69433,45.473959
-73.694137,45.47466
-73.767906,45.480957
-73.767385,45.480408
-73.765343,45.479085
-73.764138,45.478141
-73.762938,45.478168
-73.765468,45.479867
-73.76509,45.480062
-73.764584,45.479999
-73.76397,45.480224
-73.763678,45.48013
-73.763271,45.480325
-73.750493,45.479984
-73.75086,45.479794
-73.754291,45.479286
-73.757363,45.478972
-73.757756,45.478779
-73.760577,45.478844
-73.760883,45.4799
-73.761031,45.480401
-73.761883,45.480388
-73.762776,45.48026
-73.762365,45.480455
-73.761194,45.480966
-73.760568,45.480223
-73.760121,45.478687
-73.761457,45.478247
-73.761942,45.478314
-73.669221,45.433923
-73.669245,45.432237
-73.677515,45.4343
-73.677505,45.434816
-73.679957,45.43569
-73.670802,45.437714
-73.671419,45.437595
-73.689241,45.436393
-73.689656,45.436504
-73.683874,45.512386
-73.683667,45.512248
-73.683633,45.512154
-73.684065,45.511816
-73.684156,45.511803
-73.684261,45.511913
-73.684273,45.511716
-73.684283,45.511647
-73.684879,45.511182
-73.685711,45.510903
-73.686413,45.510949
-73.686067,45.510823
-73.68619,45.510238
-73.68619,45.510238
-73.674258,45.509519
-73.673851,45.509251
-73.673435,45.508998
-73.672709,45.508958
-73.672473,45.509002
-73.672586,45.5089
-73.672133,45.50822
-73.671579,45.508968
-73.671579,45.508968
-73.671048,45.509517
-73.670671,45.509858
-73.670444,45.510088
-73.670444,45.510088
-73.670544,45.510301
-73.670936,45.510417
-73.67135,45.510202
-73.671048,45.510461
-73.671099,45.510987
-73.672546,45.511726
-73.67306,45.512051
-73.673341,45.512227
-73.676123,45.51399
-73.677025,45.514549
-73.677303,45.515212
-73.677028,45.515212
-73.677405,45.51544
-73.678781,45.516446
-73.679053,45.516472
-73.6791,45.516651
-73.679257,45.516594
-73.67952,45.51588
-73.679395,45.515972
-73.678034,45.514851
-73.67788,45.514728
-73.676137,45.513805
-73.675874,45.513513
-73.675488,45.51339
-73.675426,45.51335
-73.675228,45.513233
-73.672733,45.510867
-73.672034,45.509432
-73.672231,45.509463
-73.672492,45.509422
-73.672534,45.509428
-73.672112,45.509884
-73.672478,45.51015
-73.665066,45.526924
-73.664404,45.527318
-73.663648,45.527105
-73.663439,45.527039
-73.662883,45.526889
-73.662522,45.526779
-73.658092,45.524983
-73.658218,45.52476
-73.657545,45.525355
-73.65686,45.525156
-73.656293,45.524828
-73.655647,45.523874
-73.655379,45.523713
-73.653969,45.52699
-73.653969,45.52699
-73.653517,45.523749
-73.653662,45.523801
-73.654248,45.523964
-73.655253,45.524374
-73.655432,45.524288
-73.654562,45.525922
-73.654795,45.526043
-73.654955,45.525766
-73.655286,45.525464
-73.661587,45.526788
-73.661821,45.526855
-73.664397,45.527682
-73.663249,45.529667
-73.660509,45.529128
-73.657871,45.528355
-73.657551,45.528265
-73.656527,45.527959
-73.656302,45.527667
-73.656981,45.526849
-73.65679,45.527174
-73.656568,45.527555
-73.656475,45.527715
-73.656591,45.527859
-73.657607,45.528147
-73.65792,45.528242
-73.658303,45.528358
-73.658605,45.528445
-73.660325,45.528957
-73.660543,45.529009
-73.661479,45.529272
-73.661775,45.529381
-73.662992,45.529721
-73.677705,45.50387
-73.683328,45.505322
-73.748231,45.480062
-73.748594,45.479772
-73.748972,45.479472
-73.705318,45.478277
-73.704881,45.478005
-73.704414,45.477715
-73.700951,45.475213
-73.704003,45.477456
-73.693946,45.475356
-73.693754,45.476058
-73.693562,45.476759
-73.693384,45.477403
-73.693185,45.478132
-73.693213,45.479093
-73.69353,45.479336
-73.718975,45.444122
-73.665638,45.438556
-73.684777,45.445632
-73.653509,45.442806
-73.653306,45.443063
-73.652893,45.443594
-73.65229,45.444366
-73.67302,45.510432
-73.673848,45.51095
-73.673987,45.511088
-73.675485,45.511958
-73.676107,45.512367
-73.673354,45.509322
-73.677413,45.511989
-73.677297,45.511779
-73.676838,45.511486
-73.675071,45.510278
-73.675294,45.510113
-73.675392,45.510014
-73.674633,45.509839
-73.674036,45.510334
-73.676178,45.513059
-73.675537,45.512485
-73.673669,45.511316
-73.673562,45.511394
-73.673375,45.511271
-73.673223,45.511042
-73.673011,45.511126
-73.673116,45.511122
-73.677874,45.51205
-73.679563,45.512687
-73.679911,45.513369
-73.682486,45.514168
-73.680345,45.513845
-73.679609,45.513433
-73.679733,45.513299
-73.67949,45.513301
-73.679187,45.513116
-73.678788,45.512867
-73.679186,45.512542
-73.678425,45.512068
-73.678585,45.512763
-73.678519,45.512704
-73.678415,45.512649
-73.677729,45.512208
-73.677615,45.512203
-73.677402,45.512367
-73.678275,45.513009
-73.678197,45.512981
-73.67902,45.514075
-73.679375,45.513631
-73.680112,45.515516
-73.678087,45.514575
-73.678259,45.514665
-73.679961,45.515605
-73.679961,45.515605
-73.68561,45.505708
-73.689129,45.520397
-73.682357,45.515967
-73.684598,45.516151
-73.685111,45.515954
-73.689809,45.519784
-73.688876,45.520656
-73.689086,45.520486
-73.686239,45.517665
-73.690786,45.519519
-73.691486,45.519957
-73.691557,45.520006
-73.691668,45.520072
-73.691351,45.519654
-73.687076,45.516953
-73.686905,45.516848
-73.685046,45.515636
-73.683577,45.514704
-73.682839,45.51444
-73.682942,45.514511
-73.690197,45.517929
-73.689324,45.516574
-73.686618,45.514864
-73.686711,45.514781
-73.686709,45.514696
-73.686468,45.514616
-73.685389,45.513879
-73.68529,45.514014
-73.686379,45.514684
-73.686353,45.51477
-73.694436,45.479708
-73.69498,45.480347
-73.695822,45.48092
-73.76282,45.4867
-73.762663,45.486157
-73.763453,45.485074
-73.764312,45.484806
-73.765087,45.484434
-73.765365,45.484138
-73.766553,45.483728
-73.766798,45.483449
-73.767375,45.483333
-73.768081,45.482868
-73.768348,45.482235
-73.768201,45.48158
-73.767465,45.481789
-73.766137,45.482114
-73.765641,45.48205
-73.764345,45.482374
-73.768863,45.481729
-73.770199,45.481415
-73.770676,45.481457
-73.75055,45.486071
-73.751149,45.485595
-73.751751,45.485116
-73.762468,45.485599
-73.762284,45.485918
-73.651754,45.445087
-73.716675,45.44361
-73.710475,45.442231
-73.70194,45.440322
-73.695691,45.438352
-73.69532,45.438242
-73.694004,45.43778
-73.693106,45.437469
-73.692823,45.437371
-73.681045,45.435716
-73.670811,45.444891
-73.670972,45.444
-73.670963,45.44345
-73.670954,45.442825
-73.670603,45.442827
-73.676497,45.513035
-73.676533,45.513114
-73.676784,45.513268
-73.676393,45.51316
-73.676339,45.513161
-73.676989,45.512894
-73.677235,45.51308
-73.678617,45.514051
-73.677878,45.513591
-73.671409,45.521048
-73.669544,45.5208
-73.669511,45.520522
-73.670475,45.520815
-73.67155,45.5208
-73.67185,45.52036
-73.671969,45.52028
-73.672411,45.520426
-73.672833,45.5206
-73.673446,45.520643
-73.672545,45.520222
-73.67242,45.520168
-73.67188,45.520016
-73.671591,45.519967
-73.670873,45.519745
-73.6707,45.519709
-73.670483,45.519674
-73.670186,45.519653
-73.66966,45.519623
-73.669517,45.519614
-73.66873,45.519559
-73.669066,45.519825
-73.669281,45.519771
-73.670519,45.519885
-73.670821,45.519956
-73.671066,45.520028
-73.671239,45.52009
-73.671462,45.520148
-73.76681,45.498934
-73.766953,45.49887
-73.766527,45.49856
-73.760909,45.495019
-73.758403,45.495188
-73.757921,45.495526
-73.757501,45.495842
-73.751768,45.497434
-73.75309,45.496401
-73.754297,45.495536
-73.75798,45.493318
-73.751877,45.491925
-73.752432,45.496534
-73.744793,45.493898
-73.74439,45.494228
-73.744366,45.494443
-73.747877,45.494733
-73.747765,45.494663
-73.744523,45.492494
-73.744686,45.492152
-73.683879,45.513601
-73.685577,45.513232
-73.695639,45.519578
-73.696187,45.519919
-73.69605,45.520147
-73.695457,45.520443
-73.69348,45.521429
-73.698719,45.518607
-73.692967,45.517578
-73.693287,45.517158
-73.69287,45.517498
-73.69127,45.514856
-73.691846,45.514603
-73.694215,45.516414
-73.694033,45.516742
-73.69367,45.517031
-73.688043,45.446237
-73.688019,45.44615
-73.691598,45.446206
-73.691582,45.446293
-73.66351,45.436342
-73.651405,45.445558
-73.651083,45.445957
-73.656748,45.43853
-73.657642,45.437994
-73.660054,45.43686
-73.661763,45.436499
-73.662295,45.436367
-73.736467,45.510996
-73.733167,45.513298
-73.732884,45.513402
-73.732584,45.513245
-73.730798,45.512094
-73.746153,45.50882
-73.74431,45.510101
-73.744007,45.510074
-73.742929,45.50939
-73.742443,45.509361
-73.739435,45.510605
-73.738999,45.510608
-73.737678,45.510126
-73.736895,45.510698
-73.739014,45.506892
-73.739254,45.507036
-73.739464,45.507171
-73.739618,45.50727
-73.739908,45.507454
-73.740159,45.507615
-73.740411,45.507777
-73.740788,45.507985
-73.741014,45.50788
-73.741245,45.507705
-73.741619,45.507441
-73.737612,45.507317
-73.740723,45.505042
-73.73264,45.491267
-73.733055,45.493212
-73.737593,45.495156
-73.737999,45.4951
-73.746293,45.499274
-73.746094,45.499156
-73.746014,45.49927
-73.743533,45.499127
-73.743568,45.498783
-73.742635,45.498555
-73.740027,45.500208
-73.739911,45.500295
-73.738614,45.501597
-73.740299,45.5043
-73.740079,45.504162
-73.687713,45.51372
-73.682611,45.514531
-73.681049,45.515697
-73.681783,45.514823
-73.683828,45.513207
-73.684942,45.51232
-73.69083,45.514598
-73.690855,45.513852
-73.689054,45.512619
-73.688991,45.512717
-73.689045,45.51284
-73.688448,45.512882
-73.688448,45.512882
-73.688395,45.513181
-73.692225,45.514763
-73.694127,45.515947
-73.692362,45.514629
-73.692136,45.514454
-73.692335,45.51372
-73.69221,45.51349
-73.691685,45.513905
-73.698741,45.51898
-73.705016,45.522665
-73.697673,45.51804
-73.696755,45.517462
-73.696152,45.517133
-73.695504,45.516709
-73.694645,45.516091
-73.69585,45.523604
-73.698929,45.524984
-73.655551,45.445088
-73.715009,45.448962
-73.714862,45.448991
-73.715416,45.450481
-73.715686,45.452031
-73.709605,45.45331
-73.709838,45.453166
-73.709573,45.452983
-73.709728,45.452383
-73.709433,45.45197
-73.709605,45.45152
-73.709336,45.451271
-73.709704,45.453924
-73.709745,45.454265
-73.709855,45.454947
-73.710693,45.455651
-73.711635,45.456383
-73.712644,45.457167
-73.713546,45.457847
-73.714518,45.458594
-73.715446,45.459305
-73.718391,45.461037
-73.718938,45.461512
-73.719391,45.46208
-73.719835,45.462637
-73.6682,45.43262
-73.66726,45.433311
-73.671818,45.440093
-73.673592,45.440031
-73.677743,45.439923
-73.68165,45.439967
-73.682106,45.439951
-73.682727,45.439956
-73.683245,45.439947
-73.682967,45.439811
-73.684167,45.439807
-73.685077,45.439805
-73.6884,45.439747
-73.693163,45.439652
-73.731347,45.497072
-73.731731,45.496809
-73.733337,45.495975
-73.733577,45.49612
-73.734263,45.496547
-73.734658,45.496801
-73.734995,45.497008
-73.735339,45.49706
-73.735343,45.497236
-73.735681,45.497437
-73.735948,45.497437
-73.730775,45.494185
-73.730648,45.49427
-73.730994,45.494488
-73.731111,45.4944
-73.734801,45.494642
-73.734835,45.494429
-73.727254,45.499433
-73.727056,45.499306
-73.725064,45.49783
-73.724794,45.497869
-73.724873,45.497414
-73.726266,45.496551
-73.726232,45.496339
-73.730901,45.501725
-73.730683,45.501585
-73.729673,45.500959
-73.729442,45.500812
-73.733925,45.503618
-73.732753,45.502875
-73.731957,45.502377
-73.749551,45.486849
-73.75032,45.486242
-73.747897,45.488249
-73.747596,45.488455
-73.74729,45.488725
-73.746752,45.488806
-73.746155,45.488459
-73.745971,45.488352
-73.74561,45.488137
-73.74541,45.488019
-73.745033,45.4878
-73.744295,45.487368
-73.743788,45.487079
-73.74836,45.487879
-73.751515,45.489039
-73.749359,45.479159
-73.699731,45.524834
-73.702417,45.524187
-73.702611,45.524158
-73.703332,45.522774
-73.703551,45.522604
-73.704022,45.522261
-73.705166,45.521366
-73.70507,45.521251
-73.704159,45.521928
-73.706587,45.522502
-73.706798,45.522375
-73.704862,45.523284
-73.698306,45.526058
-73.696384,45.524846
-73.696314,45.524805
-73.705283,45.520984
-73.704151,45.520287
-73.702494,45.519251
-73.701241,45.51847
-73.699018,45.5171
-73.696419,45.515505
-73.695814,45.515128
-73.694538,45.514329
-73.693899,45.513926
-73.693267,45.513528
-73.690184,45.511261
-73.692408,45.51264
-73.692556,45.512727
-73.693998,45.513635
-73.694611,45.514027
-73.696159,45.514998
-73.697635,45.51592
-73.702827,45.519159
-73.704013,45.5199
-73.704889,45.520453
-73.701766,45.521639
-73.70161,45.521633
-73.703153,45.522615
-73.655262,45.445263
-73.654703,45.445043
-73.654064,45.444804
-73.653425,45.444565
-73.652669,45.444262
-73.655553,45.446527
-73.66363,45.435832
-73.664284,45.435431
-73.664541,45.435245
-73.666412,45.434033
-73.667526,45.433276
-73.694211,45.433359
-73.695151,45.433665
-73.695887,45.43396
-73.696676,45.434241
-73.697168,45.434414
-73.699994,45.435259
-73.7012,45.435139
-73.702988,45.435402
-73.704838,45.435977
-73.706158,45.436782
-73.707468,45.43696
-73.708446,45.436676
-73.709471,45.436472
-73.71073,45.436409
-73.712569,45.436626
-73.713788,45.437412
-73.714901,45.438311
-73.716105,45.43865
-73.716957,45.438745
-73.718068,45.438964
-73.718913,45.438955
-73.649077,45.445146
-73.670874,45.434164
-73.672534,45.433893
-73.672543,45.434479
-73.695351,45.446807
-73.746318,45.481567
-73.743274,45.484077
-73.724542,45.483336
-73.725469,45.483892
-73.725719,45.48404
-73.729552,45.486395
-73.730744,45.487104
-73.731021,45.487159
-73.7273,45.487315
-73.72713,45.487208
-73.726763,45.487196
-73.726863,45.487042
-73.726662,45.486927
-73.72627,45.486889
-73.726162,45.486611
-73.725605,45.486469
-73.725346,45.486311
-73.725227,45.486025
-73.724978,45.486081
-73.724892,45.485814
-73.724113,45.485537
-73.724217,45.485395
-73.723875,45.485181
-73.723558,45.485192
-73.723321,45.485046
-73.723437,45.484908
-73.723131,45.484719
-73.722723,45.484461
-73.722459,45.484286
-73.724498,45.488957
-73.724519,45.488781
-73.72454,45.48861
-73.724567,45.488382
-73.724108,45.488053
-73.725025,45.488178
-73.699083,45.520203
-73.701152,45.522294
-73.70165,45.521923
-73.701534,45.521832
-73.72835,45.513905
-73.731618,45.514467
-73.729568,45.513037
-73.729493,45.512834
-73.729348,45.51282
-73.729197,45.512927
-73.729646,45.51415
-73.729903,45.514305
-73.729903,45.514305
-73.731257,45.5142
