LONGITUDE,LATITUDE
-73.677939,45.531665
-73.677939,45.531665
-73.677939,45.531665
-73.677939,45.531665
-73.677939,45.531665
-73.677939,45.531665
-73.677939,45.531665
-73.84824,45.501245
-73.560139,45.579919
-73.646647,45.46337
-73.697671,45.519252
-73.664274,45.467972
-73.60094,45.590248
-73.664274,45.467972
-73.537827,45.5446
-73.611076,45.548865
-73.537827,45.5446
-73.537827,45.5446
-73.537827,45.5446
-73.537827,45.5446
-73.537827,45.5446
-73.537827,45.5446
-73.537827,45.5446
-73.765629,45.445118
-73.54784,45.528635
-73.550708,45.529912
-73.550708,45.529912
-73.565265,45.541523
-73.849757,45.436862
-73.548524,45.528939
-73.565265,45.541523
-73.556041,45.503159
-73.556041,45.503159
-73.556041,45.503159
-73.556041,45.503159
-73.556041,45.503159
-73.583754,45.502502
-73.752592,45.509693
-73.556281,45.53216
-73.565265,45.541523
-73.903414,45.412505
-73.836304,45.44764
-73.836304,45.44764
-73.914493,45.414841
-73.637542,45.580798
-73.637542,45.580798
-73.637542,45.580798
-73.637542,45.580798
-73.717811,45.530721
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.580088,45.545616
-73.57255,45.58284
-73.638167,45.546495
-73.623538,45.609964
-73.571301,45.59123
-73.590929,45.598491
-73.602632,45.600856
-73.584891,45.492233
-73.573597,45.523223
-73.670831,45.477708
-73.581965,45.582908
-73.668303,45.555246
-73.617688,45.619935
-73.561801,45.518046
-73.568318,45.520819
-73.555897,45.515365
-73.627143,45.613389
-73.617688,45.619935
-73.608732,45.596547
-73.595562,45.585866
-73.612678,45.61503
-73.578249,45.484594
-73.581412,45.495075
-73.571301,45.59123
-73.711003,45.442407
-73.572563,45.449341
-73.612739,45.515573
-73.789514,45.48833
-73.58718,45.474512
-73.53005,45.583051
-73.639294,45.547436
-73.886046,45.439888
-73.506435,45.651064
-73.58504,45.478326
-73.504274,45.642209
-73.575709,45.497189
-73.553828,45.573782
-73.569807,45.503177
-73.550621,45.531366
-73.62382,45.600659
-73.626711,45.566494
-73.6384,45.453844
-73.48702,45.690226
-73.564161,45.509462
-73.592511,45.481829
-73.62185,45.601673
-73.542382,45.659848
-73.691575,45.503626
-73.609741,45.611192
-73.625078,45.516316
-73.576694,45.56605
-73.605565,45.435215
-73.787533,45.482397
-73.566244,45.467314
-73.540609,45.57705
-73.628503,45.484298
-73.562063,45.501203
-73.561996,45.477494
-73.691996,45.490102
-73.548557,45.665351
-73.620206,45.493701
-73.576894,45.498768
-73.540609,45.57705
-73.628503,45.484298
-73.602385,45.542255
-73.576404,45.489237
-73.566244,45.467314
-73.576443,45.5064
-73.83745,45.451488
-73.661263,45.500621
-73.628503,45.484298
-73.580118,45.508206
-73.605565,45.435215
-73.621958,45.508616
-73.661765,45.504095
-73.545619,45.578708
-73.540609,45.57705
-73.609489,45.435868
-73.631381,45.481044
-73.62024,45.622331
-73.658591,45.479294
-73.599278,45.60271
-73.563098,45.58917
-73.611022,45.613479
-73.623072,45.595732
-73.588794,45.47867
-73.610898,45.613549
-73.561801,45.518046
-73.614295,45.616547
-73.591773,45.583725
-73.623779,45.54598
-73.581843,45.461657
-73.599399,45.535294
-73.563098,45.58917
-73.593074,45.599461
-73.575677,45.513589
-73.83163,45.495315
-73.83163,45.495315
-73.623701,45.527909
-73.624595,45.530202
-73.602171,45.563254
-73.556662,45.531748
-73.508861,45.633497
-73.698081,45.499206
-73.698081,45.499206
-73.58751,45.491078
-73.691524,45.441888
-73.678408,45.448203
-73.678408,45.448203
-73.543364,45.553661
-73.587867,45.646656
-73.608685,45.546141
-73.610718,45.543892
-73.576424,45.454679
-73.537901,45.576151
-73.583791,45.541332
-73.583791,45.541332
-73.616086,45.536534
-73.616086,45.536534
-73.628985,45.442493
-73.628985,45.442493
-73.628985,45.442493
-73.628985,45.442493
-73.555657,45.50208
-73.576404,45.489237
-73.631381,45.481044
-73.591616,45.476247
-73.787533,45.482397
-73.631381,45.481044
-73.825229,45.42771
-73.620206,45.493701
-73.533433,45.558525
-73.600069,45.544772
-73.642697,45.546398
-73.709958,45.454993
-73.602171,45.563254
-73.536281,45.550542
-73.57829,45.51476
-73.568589,45.510441
-73.802773,45.480619
-73.564812,45.508733
-73.647379,45.532114
-73.802867,45.49027
-73.651407,45.588542
-73.660481,45.568571
-73.591649,45.647925
-73.624347,45.526814
-73.59946,45.563678
-73.645407,45.497638
-73.641635,45.541109
-73.788118,45.467256
-73.513161,45.610305
-73.587458,45.518903
-73.536717,45.549828
-73.594189,45.450993
-73.739389,45.489827
-73.804705,45.469245
-73.612559,45.513324
-73.609408,45.545353
-73.609408,45.545353
-73.609408,45.545353
-73.609408,45.545353
-73.586374,45.538579
-73.581237,45.580532
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.587989,45.541617
-73.587635,45.543291
-73.635057,45.597407
-73.605433,45.54972
-73.622314,45.439488
-73.630288,45.5407
-73.655068,45.443095
-73.621488,45.609331
-73.753675,45.510299
-73.556837,45.534015
-73.636767,45.594071
-73.670287,45.440018
-73.607525,45.485637
-73.664623,45.466086
-73.578314,45.52538
-73.588019,45.461935
-73.618376,45.620417
-73.598197,45.602062
-73.559522,45.517031
-73.586279,45.489883
-73.580705,45.583183
-73.558101,45.516362
-73.556886,45.515813
-73.587347,45.529458
-73.606188,45.538054
-73.608708,45.611297
-73.592314,45.531676
-73.568318,45.520819
-73.668303,45.555246
-73.796154,45.483204
-73.627187,45.487388
-73.616425,45.532195
-73.822712,45.470816
-73.585157,45.517877
-73.580484,45.515763
-73.605942,45.562852
-73.591715,45.482545
-73.636767,45.594071
-73.554907,45.516479
-73.588178,45.547386
-73.580554,45.491326
-73.592511,45.481829
-73.60588,45.580341
-73.886046,45.439888
-73.573135,45.495881
-73.59731,45.478027
-73.592511,45.481829
-73.575023,45.497887
-73.664623,45.466086
-73.615788,45.563576
-73.592146,45.594588
-73.718205,45.497307
-73.58131,45.490684
-73.494437,45.640594
-73.506435,45.651064
-73.559132,45.534974
-73.569227,45.503773
-73.870177,45.473321
-73.663838,45.467073
-73.589339,45.521457
-73.657173,45.53332
-73.559782,45.496407
-73.659243,45.50093
-73.622737,45.475672
-73.554907,45.516479
-73.886046,45.439888
-73.814818,45.510151
-73.573135,45.495881
-73.58625,45.546507
-73.569807,45.503177
-73.588178,45.547386
-73.698049,45.480716
-73.698049,45.480716
-73.698049,45.480716
-73.698049,45.480716
-73.698049,45.480716
-73.590929,45.598491
-73.556886,45.515813
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.795993,45.483281
-73.520923,45.59472
-73.512793,45.611056
-73.610498,45.529458
-73.794892,45.482152
-73.539645,45.545967
-73.668862,45.547899
-73.794892,45.482152
-73.782569,45.461598
-73.671926,45.548833
-73.561202,45.518691
-73.795993,45.483281
-73.518925,45.59876
-73.55895,45.517658
-73.794892,45.482152
-73.628196,45.46635
-73.74228,45.446592
-73.815849,45.502407
-73.62876,45.598053
-73.566507,45.506801
-73.564812,45.508733
-73.664565,45.527569
-73.569227,45.503773
-73.566946,45.506296
-73.635361,45.549217
-73.574276,45.498634
-73.63569,45.548433
-73.657705,45.525478
-73.565161,45.489138
-73.571606,45.50135
-73.575709,45.497189
-73.630988,45.596898
-73.588178,45.547386
-73.638611,45.545955
-73.578387,45.543137
-73.586869,45.48721
-73.577045,45.495829
-73.619051,45.584908
-73.629192,45.542588
-73.565241,45.515908
-73.667622,45.433161
-73.572742,45.532065
-73.687541,45.446286
-73.657143,45.438222
-73.561911,45.514391
-73.657143,45.438222
-73.646746,45.496111
-73.74228,45.446592
-73.868522,45.494092
-73.822712,45.470816
-73.60208,45.449585
-73.645527,45.581935
-73.601505,45.458875
-73.641998,45.58441
-73.628875,45.59273
-73.587458,45.518903
-73.605879,45.453766
-73.573624,45.512668
-73.644842,45.58248
-73.573624,45.512668
-73.518187,45.600267
-73.807033,45.493565
-73.624505,45.463908
-73.74228,45.446592
-73.599979,45.524629
-73.575042,45.533134
-73.650897,45.434074
-73.583918,45.537231
-73.541609,45.546553
-73.568319,45.504734
-73.648849,45.548163
-73.601884,45.532574
-73.658948,45.533844
-73.626107,45.541705
-73.586023,45.525377
-73.586023,45.525377
-73.563311,45.515036
-73.596354,45.516825
-73.556978,45.512138
-73.658948,45.533844
-73.575872,45.520741
-73.576198,45.566593
-73.572422,45.565454
-73.576198,45.566593
-73.617303,45.539145
-73.601278,45.455857
-73.572755,45.641825
-73.559435,45.525877
-73.571586,45.547093
-73.614203,45.510087
-73.569807,45.503177
-73.568319,45.504734
-73.619544,45.472574
-73.607677,45.467245
-73.579994,45.567789
-73.588325,45.558208
-73.625917,45.573328
-73.581227,45.577605
-73.72214,45.446228
-73.72214,45.446228
-73.660097,45.57125
-73.616734,45.617219
-73.619478,45.619837
-73.549666,45.605894
-73.595687,45.534131
-73.588186,45.539034
-73.588186,45.539034
-73.638172,45.561394
-73.671693,45.537213
-73.671693,45.537213
-73.71287,45.470004
-73.71287,45.470004
-73.657248,45.572928
-73.550044,45.549093
-73.647721,45.532932
-73.566877,45.5469
-73.554297,45.506068
-73.652947,45.533386
-73.738342,45.454618
-73.554378,45.664618
-73.665843,45.560409
-73.535804,45.57325
-73.652947,45.533386
-73.598939,45.531234
-73.579994,45.567789
-73.577591,45.53432
-73.692931,45.523569
-73.614041,45.525534
-73.814598,45.515254
-73.663531,45.442017
-73.532265,45.560271
-73.572595,45.519246
-73.635821,45.496367
-73.589729,45.539955
-73.608578,45.523109
-73.575872,45.520741
-73.641765,45.45461
-73.611939,45.537142
-73.563311,45.515036
-73.567391,45.529572
-73.563925,45.527945
-73.884469,45.452051
-73.625982,45.555932
-73.594852,45.529382
-73.665911,45.552783
-73.600069,45.544772
-73.666667,45.438422
-73.647762,45.453061
-73.644921,45.564512
-73.69345,45.438591
-73.610527,45.549473
-73.808319,45.466063
-73.752332,45.490843
-73.752332,45.490843
-73.752332,45.490843
-73.752332,45.490843
-73.752332,45.490843
-73.789512,45.495843
-73.789512,45.495843
-73.79022,45.476184
-73.593239,45.541586
-73.626107,45.541705
-73.575042,45.533134
-73.660097,45.57125
-73.572595,45.519246
-73.561911,45.514391
-73.64554,45.43447
-73.581567,45.560451
-73.59575,45.565521
-73.609261,45.572121
-73.598765,45.566859
-73.614295,45.616547
-73.581412,45.495075
-73.8839,45.453668
-73.595562,45.585866
-73.582592,45.49409
-73.612129,45.614508
-73.556886,45.515813
-73.61297,45.541076
-73.555897,45.515365
-73.658848,45.552508
-73.623423,45.610025
-73.628486,45.619532
-73.627825,45.618922
-73.571301,45.59123
-73.668303,45.555246
-73.490298,45.698835
-73.6384,45.453844
-73.539259,45.549726
-73.583918,45.537231
-73.571301,45.59123
-73.561911,45.514391
-73.566468,45.655507
-73.660781,45.565348
-73.585094,45.644512
-73.552574,45.544921
-73.557202,45.537468
-73.605862,45.543784
-73.605862,45.543784
-73.605862,45.543784
-73.618147,45.528924
-73.590852,45.517438
-73.582184,45.517485
-73.718958,45.531463
-73.718958,45.531463
-73.655397,45.532799
-73.627313,45.436542
-73.593791,45.455232
-73.550463,45.548404
-73.576012,45.606401
-73.578607,45.508917
-73.628503,45.484298
-73.57686,45.488849
-73.581987,45.50123
-73.5584,45.526994
-73.565241,45.515908
-73.542035,45.545862
-73.536688,45.553596
-73.674638,45.431823
-73.578181,45.521812
-73.614564,45.551274
-73.569497,45.53055
-73.597431,45.62625
-73.493393,45.653318
-73.674869,45.441973
-73.496299,45.634856
-73.560296,45.527883
-73.623542,45.6054
-73.617412,45.607596
-73.62007,45.610089
-73.645012,45.585827
-73.611558,45.609561
-73.597124,45.537769
-73.63157,45.467818
-73.579452,45.5153
-73.797642,45.482544
-73.814602,45.501135
-73.587458,45.518903
-73.531056,45.598916
-73.536717,45.549828
-73.514957,45.606735
-73.519686,45.597209
-73.648827,45.542024
-73.592612,45.48757
-73.498517,45.651853
-73.493129,45.692681
-73.570043,45.511112
-73.797642,45.482544
-73.563258,45.519639
-73.539645,45.545967
-73.582804,45.516829
-73.59849,45.531019
-73.794892,45.482152
-73.550588,45.513851
-73.6466,45.500481
-73.631017,45.500339
-73.620758,45.506056
-73.586156,45.569883
-73.607252,45.495593
-73.643827,45.537662
-73.799896,45.48731
-73.798019,45.482225
-73.829372,45.467596
-73.555657,45.50208
-73.625078,45.516316
-73.636642,45.477671
-73.58072,45.485533
-73.56041,45.503196
-73.570845,45.495891
-73.637759,45.468472
-73.580118,45.508206
-73.576894,45.498768
-73.558259,45.505738
-73.605565,45.435215
-73.605565,45.435215
-73.578578,45.507448
-73.627815,45.485244
-73.591616,45.476247
-73.576404,45.489237
-73.620206,45.493701
-73.558322,45.491754
-73.563481,45.529365
-73.572401,45.496628
-73.562063,45.501203
-73.603662,45.434757
-73.716023,45.534307
-73.686518,45.435827
-73.585299,45.648431
-73.737756,45.446721
-73.606211,45.575878
-73.721142,45.531801
-73.775645,45.479069
-73.664498,45.431489
-73.645497,45.592442
-73.646258,45.591172
-73.645012,45.585827
-73.603713,45.540814
-73.62877,45.609888
-73.586857,45.633394
-73.715349,45.534748
-73.570109,45.573584
-73.539648,45.595206
-73.595067,45.519293
-73.777152,45.505088
-73.62877,45.609888
-73.829244,45.485131
-73.572295,45.452522
-73.579239,45.642684
-73.577404,45.444137
-73.600132,45.582479
-73.600132,45.582479
-73.600132,45.582479
-73.536281,45.550542
-73.646746,45.496111
-73.645407,45.497638
-73.794892,45.482152
-73.594189,45.450993
-73.594189,45.450993
-73.600132,45.582479
-73.527364,45.597035
-73.527364,45.597035
-73.522362,45.605425
-73.593766,45.536252
-73.595067,45.519293
-73.607871,45.633498
-73.4915,45.661147
-73.788636,45.505453
-73.693774,45.528013
-73.531,45.511817
-73.563458,45.484036
-73.509557,45.641223
-73.595687,45.534131
-73.599078,45.535642
-73.714474,45.522913
-73.656568,45.534457
-73.565851,45.485038
-73.569896,45.647393
-73.552193,45.545551
-73.526536,45.587851
-73.532442,45.578807
-73.623449,45.511721
-73.580255,45.527578
-73.526536,45.587851
-73.515564,45.609469
-73.866033,45.476669
-73.568105,45.506849
-73.622202,45.542594
-73.524119,45.594012
-73.55177,45.54624
-73.605439,45.559416
-73.519417,45.602147
-73.603662,45.434757
-73.605565,45.435215
-73.580142,45.50035
-73.558322,45.491754
-73.558322,45.491754
-73.585209,45.54533
-73.580475,45.567229
-73.581467,45.485014
-73.549802,45.522914
-73.580118,45.508206
-73.595614,45.579468
-73.598811,45.485198
-73.616003,45.616531
-73.584357,45.473661
-73.799872,45.508653
-73.570792,45.536911
-73.859566,45.488541
-73.644861,45.592848
-73.595614,45.579468
-73.517517,45.60159
-73.622799,45.549275
-73.509758,45.631221
-73.57201,45.499592
-73.549179,45.544657
-73.700087,45.44024
-73.610527,45.549473
-73.609897,45.59046
-73.616676,45.562565
-73.540832,45.557519
-73.502042,45.641846
-73.575709,45.497189
-73.575709,45.497189
-73.553461,45.515815
-73.575709,45.497189
-73.578533,45.49443
-73.577481,45.498054
-73.626927,45.471074
-73.520317,45.64491
-73.65991,45.526098
-73.55512,45.596706
-73.58263,45.490947
-73.571627,45.499408
-73.600132,45.582479
-73.607281,45.521693
-73.555792,45.511608
-73.577978,45.500431
-73.63762,45.494365
-73.63762,45.494365
-73.555792,45.511608
-73.63762,45.494365
-73.613581,45.490089
-73.571903,45.456887
-73.571903,45.456887
-73.614217,45.521322
-73.574283,45.587434
-73.574879,45.642663
-73.72036,45.513822
-73.531,45.511817
-73.759617,45.441913
-73.594347,45.553967
-73.568685,45.517472
-73.568685,45.517472
-73.692715,45.528267
-73.715349,45.534748
-73.537239,45.552827
-73.579423,45.632954
-73.584728,45.436231
-73.546459,45.549037
-73.584728,45.524777
-73.606454,45.532404
-73.593239,45.541586
-73.567896,45.464947
-73.607051,45.547945
-73.513055,45.588964
-73.804037,45.441369
-73.598939,45.531234
-73.580573,45.522895
-73.605007,45.533979
-73.660337,45.46117
-73.582009,45.524976
-73.698049,45.480716
-73.698049,45.480716
-73.698049,45.480716
-73.549878,45.521441
-73.58891,45.487515
-73.563311,45.515036
-73.640582,45.498512
-73.600069,45.544772
-73.629608,45.541869
-73.584357,45.473661
-73.586857,45.633394
-73.675514,45.434944
-73.591253,45.558229
-73.572479,45.552142
-73.570426,45.551534
-73.592793,45.558694
-73.620588,45.551456
-73.626759,45.60447
-73.557432,45.493303
-73.626759,45.60447
-73.87059,45.480264
-73.573378,45.500235
-73.586857,45.633394
-73.586857,45.633394
-73.920293,45.461013
-73.562296,45.533052
-73.877813,45.471173
-73.620588,45.551456
-73.612352,45.560674
-73.579258,45.493821
-73.63646,45.460238
-73.63569,45.548433
-73.557037,45.594009
-73.566946,45.506296
-73.577481,45.498054
-73.574276,45.498634
-73.589403,45.484417
-73.573135,45.495881
-73.564039,45.520672
-73.589403,45.484417
-73.574276,45.498634
-73.584165,45.477872
-73.577481,45.498054
-73.886046,45.439888
-73.577481,45.498054
-73.556837,45.534015
-73.615864,45.583499
-73.796154,45.483204
-73.559791,45.506413
-73.600288,45.624766
-73.576576,45.501845
-73.61978,45.547943
-73.586857,45.633394
-73.67868,45.548585
-73.756581,45.493562
-73.592511,45.481829
-73.627517,45.470437
-73.569227,45.503773
-73.579258,45.493821
-73.623498,45.418342
-73.589403,45.484417
-73.579515,45.492302
-73.58504,45.478326
-73.58375,45.489979
-73.55512,45.596706
-73.566946,45.506296
-73.578533,45.49443
-73.636221,45.547978
-73.626664,45.599164
-73.570112,45.539622
-73.570112,45.539622
-73.620417,45.602431
-73.615864,45.583499
-73.579081,45.607713
-73.798019,45.482225
-73.829372,45.467596
-73.586441,45.451332
-73.795993,45.483281
-73.795993,45.483281
-73.794892,45.482152
-73.641998,45.58441
-73.794892,45.482152
-73.794469,45.483968
-73.822712,45.470816
-73.542185,45.541814
-73.793593,45.484392
-73.794892,45.482152
-73.592583,45.47136
-73.795993,45.483281
-73.560856,45.506914
-73.788783,45.486743
-73.807033,45.493565
-73.646251,45.581422
-73.64706,45.532713
-73.601132,45.449749
-73.618497,45.607092
-73.597431,45.62625
-73.586857,45.633394
-73.579452,45.5153
-73.534213,45.593546
-73.563378,45.58712
-73.643157,45.539711
-73.580569,45.446879
-73.579073,45.602004
-73.533766,45.554372
-73.599439,45.453118
-73.794892,45.482152
-73.799896,45.48731
-73.794892,45.482152
-73.520923,45.59472
-73.539645,45.545967
-73.600468,45.456
-73.541801,45.54245
-73.552843,45.514834
-73.79607,45.483118
-73.642751,45.540262
-73.809887,45.472403
-73.794892,45.482152
-73.55895,45.517658
-73.79607,45.483118
-73.592583,45.47136
-73.598765,45.566859
-73.588239,45.62698
-73.489352,45.64542
-73.571415,45.511684
-73.922904,45.430368
-73.643462,45.499775
-73.627187,45.487388
-73.642751,45.540262
-73.576404,45.489237
-73.569129,45.495068
-73.597119,45.563968
-73.776883,45.488176
-73.776883,45.488176
-73.560856,45.506914
-73.696508,45.446451
-73.796154,45.483204
-73.776883,45.488176
-73.557581,45.498466
-73.604547,45.579055
-73.631724,45.596507
-73.564812,45.508733
-73.569807,45.503177
-73.576585,45.492292
-73.58131,45.490684
-73.553237,45.529556
-73.631724,45.596507
-73.564812,45.508733
-73.595468,45.581587
-73.575709,45.497189
-73.61097,45.559257
-73.58474,45.489105
-73.598468,45.552188
-73.571606,45.50135
-73.573354,45.587201
-73.565978,45.476593
-73.621674,45.476869
-73.582,45.544673
-73.575862,45.651944
-73.571053,45.479402
-73.62035,45.622272
-73.584891,45.492233
-73.558101,45.516362
-73.607069,45.423133
-73.559522,45.517031
-73.545053,45.583307
-73.571301,45.59123
-73.571684,45.459429
-73.598197,45.602062
-73.597098,45.587405
-73.661917,45.553407
-73.571684,45.459429
-73.608562,45.611374
-73.582592,45.49409
-73.595562,45.585866
-73.603113,45.455185
-73.612561,45.615094
-73.661917,45.553407
-73.571684,45.459429
-73.749707,45.44404
-73.643462,45.499775
-73.802773,45.480619
-73.559791,45.506413
-73.63949,45.503946
-73.582804,45.516829
-73.613136,45.512981
-73.794892,45.482152
-73.646251,45.581422
-73.599979,45.524629
-73.642751,45.540262
-73.798019,45.482225
-73.604531,45.569396
-73.519328,45.597981
-73.798019,45.482225
-73.647721,45.532932
-73.573624,45.512668
-73.573624,45.512668
-73.573624,45.512668
-73.534223,45.553648
-73.794892,45.482152
-73.644614,45.537436
-73.613949,45.531009
-73.621777,45.582634
-73.828395,45.50866
-73.563258,45.519639
-73.542185,45.541814
-73.794892,45.482152
-73.55532,45.516011
-73.604871,45.449086
-73.568589,45.510441
-73.541032,45.54369
-73.613377,45.530767
-73.610498,45.529458
-73.552843,45.514834
-73.645332,45.564818
-73.578181,45.521812
-73.636975,45.52918
-73.636975,45.52918
-73.621116,45.447252
-73.582919,45.523963
-73.706942,45.43688
-73.572742,45.532065
-73.563925,45.527945
-73.568685,45.517472
-73.522418,45.597193
-73.552574,45.544921
-73.566875,45.571832
-73.588552,45.618594
-73.495626,45.631691
-73.710078,45.534373
-73.593494,45.553714
-73.548457,45.465891
-73.554983,45.584073
-73.605464,45.633791
-73.580255,45.527578
-73.706966,45.532393
-73.658643,45.53087
-73.658643,45.53087
-73.658643,45.53087
-73.675975,45.534988
-73.669361,45.437909
-73.609393,45.560233
-73.576366,45.455489
-73.576366,45.455489
-73.767536,45.447926
-73.601176,45.612991
-73.82,45.509237
-73.62161,45.613623
-73.698049,45.480716
-73.698049,45.480716
-73.698049,45.480716
-73.698049,45.480716
-73.753675,45.510299
-73.775645,45.479069
-73.600218,45.539277
-73.616266,45.607981
-73.57188,45.644936
-73.715349,45.534748
-73.698049,45.480716
-73.570792,45.536911
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.580815,45.595752
-73.656927,45.550138
-73.551952,45.50863
-73.688365,45.504832
-73.81461,45.437498
-73.593538,45.468584
-73.601026,45.637477
-73.611767,45.577929
-73.62596,45.594268
-73.668545,45.445002
-73.685801,45.525957
-73.585948,45.582589
-73.670912,45.444989
-73.686553,45.444807
-73.605862,45.543784
-73.561932,45.52705
-73.586289,45.526248
-73.680746,45.432911
-73.635488,45.427498
-73.55751,45.523894
-73.596367,45.530281
-73.638436,45.566942
-73.582989,45.653151
-73.563521,45.662467
-73.582919,45.523963
-73.578181,45.521812
-73.771823,45.44442
-73.624989,45.525735
-73.624989,45.525735
-73.495208,45.661676
-73.617303,45.539145
-73.657143,45.438222
-73.587956,45.52626
-73.563925,45.527945
-73.563925,45.527945
-73.572595,45.519246
-73.579994,45.567789
-73.815669,45.509713
-73.600886,45.636352
-73.546852,45.554779
-73.552377,45.644376
-73.52061,45.600149
-73.585516,45.435672
-73.652947,45.533386
-73.815669,45.509713
-73.672822,45.460473
-73.686014,45.522937
-73.597992,45.488344
-73.574481,45.560106
-73.796154,45.483204
-73.561202,45.518691
-73.585629,45.460916
-73.573624,45.512668
-73.554157,45.657191
-73.647721,45.532932
-73.601471,45.598117
-73.592583,45.47136
-73.888769,45.415462
-73.566306,45.53071
-73.575023,45.497887
-73.828658,45.452905
-73.563924,45.47546
-73.620206,45.493701
-73.653337,45.528298
-73.584822,45.54586
-73.653104,45.44326
-73.622386,45.491269
-73.637759,45.468472
-73.653104,45.44326
-73.577823,45.507073
-73.56858,45.49551
-73.580142,45.50035
-73.628503,45.484298
-73.58814,45.637509
-73.709062,45.472834
-73.596779,45.539682
-73.552497,45.579537
-73.552497,45.579537
-73.588862,45.59572
-73.588862,45.59572
-73.617202,45.548454
-73.549573,45.550048
-73.58638,45.520102
-73.726856,45.459771
-73.580671,45.526453
-73.572812,45.447028
-73.625297,45.525202
-73.627206,45.525754
-73.678046,45.441973
-73.542504,45.611315
-73.631381,45.481044
-73.558322,45.491754
-73.826257,45.480078
-73.65075,45.472411
-73.620206,45.493701
-73.626276,45.486982
-73.572401,45.496628
-73.565241,45.515908
-73.580573,45.522895
-73.614041,45.525534
-73.644207,45.566729
-73.586869,45.48721
-73.563823,45.509871
-73.564812,45.508733
-73.569807,45.503177
-73.587708,45.479603
-73.576585,45.492292
-73.566946,45.506296
-73.566946,45.506296
-73.575612,45.491768
-73.575612,45.491768
-73.568319,45.504734
-73.579258,45.493821
-73.492637,45.640396
-73.568821,45.50419
-73.568821,45.50419
-73.643462,45.499775
-73.598044,45.584172
-73.794892,45.482152
-73.538281,45.547774
-73.665816,45.546967
-73.567437,45.509903
-73.625031,45.569747
-73.524406,45.606033
-73.593329,45.558073
-73.542185,45.541814
-73.624505,45.463908
-73.660881,45.545343
-73.514957,45.606735
-73.788783,45.486743
-73.578715,45.465417
-73.578715,45.465417
-73.578715,45.465417
-73.578715,45.465417
-73.628117,45.544321
-73.628117,45.544321
-73.542203,45.574651
-73.614722,45.59051
-73.835098,45.464601
-73.563258,45.519639
-73.536717,45.549828
-73.63949,45.503946
-73.64554,45.43447
-73.616425,45.532195
-73.55895,45.517658
-73.628196,45.46635
-73.603267,45.526156
-73.815849,45.502407
-73.564812,45.508733
-73.642058,45.540475
-73.604442,45.526683
-73.793922,45.481142
-73.794892,45.482152
-73.600468,45.456
-73.577045,45.514216
-73.489352,45.64542
-73.581567,45.560451
-73.498261,45.652668
-73.888769,45.415462
-73.753832,45.448548
-73.631381,45.481044
-73.559237,45.506189
-73.564762,45.492947
-73.575023,45.497887
-73.881138,45.419699
-73.580475,45.567229
-73.58564,45.481704
-73.605565,45.435215
-73.69213,45.490192
-73.691996,45.490102
-73.57686,45.488849
-73.576443,45.5064
-73.576443,45.5064
-73.636642,45.477671
-73.581699,45.484853
-73.625078,45.516316
-73.592206,45.533833
-73.621958,45.508616
-73.862258,45.446257
-73.575709,45.497189
-73.581412,45.495075
-73.58131,45.490684
-73.626244,45.471827
-73.56077,45.519141
-73.588532,45.485409
-73.557071,45.517457
-73.591185,45.482969
-73.56077,45.519141
-73.578386,45.493304
-73.557071,45.517457
-73.558543,45.518128
-73.58043,45.492817
-73.494437,45.640594
-73.554907,45.516479
-73.554907,45.516479
-73.587846,45.486175
-73.56134,45.535923
-73.588178,45.547386
-73.577481,45.498054
-73.575709,45.497189
-73.563494,45.536839
-73.574276,45.498634
-73.614722,45.59051
-73.627162,45.547939
-73.674869,45.441973
-73.596962,45.46101
-73.596962,45.46101
-73.60029,45.477548
-73.64635,45.576884
-73.554907,45.516479
-73.572919,45.500012
-73.635361,45.549217
-73.608256,45.553916
-73.614582,45.516422
-73.614582,45.516422
-73.689962,45.531878
-73.594978,45.582866
-73.557071,45.517457
-73.506435,45.651064
-73.596278,45.478547
-73.58474,45.489105
-73.58474,45.489105
-73.58474,45.489105
-73.556837,45.534015
-73.647758,45.532699
-73.567437,45.509903
-73.537218,45.54908
-73.55895,45.517658
-73.604442,45.526683
-73.796154,45.483204
-73.619365,45.533514
-73.560856,45.506914
-73.560856,45.506914
-73.64706,45.532713
-73.605879,45.453766
-73.540557,45.544481
-73.518187,45.600267
-73.559791,45.506413
-73.645407,45.497638
-73.557503,45.51701
-73.795993,45.483281
-73.624788,45.488626
-73.532265,45.560271
-73.631381,45.481044
-73.628985,45.442493
-73.628985,45.442493
-73.57872,45.499671
-73.577204,45.446288
-73.794892,45.482152
-73.800256,45.462458
-73.557088,45.526383
-73.559592,45.504138
-73.830185,45.45272
-73.628985,45.442493
-73.532265,45.560271
-73.624788,45.488626
-73.590568,45.536826
-73.624213,45.489242
-73.569129,45.495068
-73.592146,45.594588
-73.555657,45.50208
-73.617202,45.548454
-73.553237,45.529556
-73.563494,45.536839
